0,1,2
前海概念逞强　沙河股份创年内新高（图）,异动表现：继上周四涨停后，沙河股份（００００１４）昨日发布股价异常波动公告，停牌１小时后再次迅速涨停，并创出年内新高。作为前海概念领头羊，该股的强势也带动相关题材股继续活跃。５闫溃汗司主要从事房地产开发以及配套工程开发建设、新型建材的Ｏ喙毓司股票走势Ｉ产与销售、物业租赁与管理、物资供销、国内外商业。＝日大盘连续下跌，该股却逆市走强，６月１９日至２１日连续三天上涨，２５日即昨天再度涨停。公司基本面并未发生变化，究其原因，主要是得益于前海概念的炒作。Ｔ诩唇迎来香港回归祖国１５周年之际，香港时事评论员代表团于６月２０前往深圳前海考察，并参加“从前海视角看粤港现代服务业合作论坛”。出席此次论坛的国家发改委地区经济司张建民处长表示，国家发改委将会同有关部门一如既往地给予前海支持。此外，有消息称，《前海合作区水系统专项规划》已完成并上报市政府审批，《前海合作区竖向规划》等规划７月底前将全部完成。而深港一体化的政策则有望在７月份推出。由此再度引发了前海概念的炒作潮。６级市场方面，该股经过４月份大幅拉升之后，冲高回落横向整理两月有余，如今借前海概念再次启动并创出新高，均线多头发散排列。但是，公司一季度业绩亏损，而且公开交易信息显示，该股近日的连续拉升主要是依靠游资击鼓传花式的推动，概念炒作成分较大，在累计涨幅较大的情况下，投资者注意风险，不宜追高。,0
财政部：中小企业发展专项资金将向中西部倾斜,,0
北京一投注站开出５．７亿巨奖（图）,前晚开奖的福彩双色球第２０１２０６８期，北京一投注站开出１１０注头奖，奖金总额高达５．７亿元。据了解，巨额奖金或被一中年男子独揽，如属实，这位彩民将创下中国彩市大奖新纪录。Ｇ巴砜奖的双色球第２０１２０６８期，全国共开出１１７注头奖，单注奖金为５１８万余元，其中有１１０注出自北京三里屯南路１８号的同一个投注站，分别出自３张彩票，一张为２０元的１０倍机选单式票，中得１０注头奖，另外两张各为自选５注１０倍单式票，各中得５０注头奖，３张彩票共２２０元。数据显示，这３张彩票是紧挨着购买的。Ｏ售员和彩民表示，这是一位彩民先机选，然后再倍投的。也就是说，这１１０注头奖为一位彩民所得，奖金总额达到５．７亿元。在缴税后，大奖得主可以拿到４．５６亿元巨款。Ｗ蛱欤在该投注站内，彩民们猜测着中奖者的身份，两名销售员称，已经记不清了。在附近上班的小高是该网点的常客，经常买双色球。开奖前，他花２０元倍投了１０注，结果只中了蓝球，总奖金才５０元。小高说，前晚刚得知网点开出巨奖时，很多相熟的彩民以为是他中的。小高赶紧把自己的彩票拿出来给大家看，才消除误会。小高说，中奖的可能是一位３０多岁、戴眼镜的中年男子。这位彩民穿着朴素，看起来像一个打工者，经常来买彩票，都是先机选一注，然后倍投，“几乎每次都投上百注”。Ｒ灿胁拭癖硎荆中奖的也有可能是一位４０多岁的中年男子，曾在附近宾馆住宿。Ｍ蹲⒄镜曛髁跸壬说，店开了１０多年，之前还没有中过５００万大奖，最多的也就是中过２０余万元。今年３月份，网点进行了装修，“装修后就出大奖了。”９俜烬８２嗜嗽弊枥共煞猛蹲⒄君Ｗ蛱焐衔纾多家媒体的记者聚集在该投注站。当记者们对网点内部进行拍照，或要销售员说说大奖得主的情况时，北京福彩中心负责宣传的工作人员上前阻拦。Ｕ馕还ぷ魅嗽背疲虽然北京开出大奖值得高兴，但福彩中心还是想低调处理，以免引起彩民跟风投注，“我们一直提倡理性投注。”Ｕ馕还ぷ魅嗽被贡硎荆目前大奖得主还没有领奖，也还没有向北京福彩中心确认，具体情况还不知道，随便猜测容易引来麻烦。针对如何领奖的问题，这位工作人员表示，“和领５００万应该没有什么区别。保护这位彩民的隐私是第一位的。”Ｗ家？奖是否随机需检测＞藿币怀觯网上又出现了对大奖真实性的质疑。１本┐笱е泄公益彩票事业研究所所长王薛红则表示，这种质疑的声音是正常的，因为目前在中国，真正能认识彩票的人还是很少的。从理论值上来说，只要奖池里的钱够，中这样的大奖甚至再多一些的奖金，都是有可能的。Ｍ跹红表示，彩票机构一直号称中大奖是随机的，就应该对彩票摇奖机的随机性进行检测，检测其开奖出来的结果到底是不是随机的。没有这种检测以及检测的标准，就很难说开奖的结果是随机的，彩票机构也是没有办法承诺的。,0
贷款成本高：小企业融资难之谜,在２０１２年７月５日上海财经大学举办的２０１２小企业金融论坛上，有一组数据显示了小企业生存的艰难。Ｔ谥泄，中小企业的平均寿命仅有２．９年，据国家统计局的抽样调查，３．８万家受访的工业类小微企业经营状况显示，仅有１５．５％的小微企业能够获得银行贷款。Ｐ∑笠等谧誓妖Ｏ喙毓司股票走势？杉一斑。那小企业融资为什么难？在上述论坛上，多位专家认为，小企业之所以融资难，不仅是中小企业自身规模小，与生俱来的缺点所致，同时，相比于大型企业，中小企业贷款成本高也让它们生存雪上加霜。Ｉ虾２凭大学小企业融资研究中心主任徐晓萍认为，小微企业存在与生俱来的缺点，如缺乏抵押，财务数据残缺或不真实等，导致的信息不对称使得银行对他们望而却步。Ｐ艘狄行首席经济学家鲁政委表示，小企业融资难本质就是规模不经济，抵押品不足和信息不对称。Ｉ虾Ｊ薪鹑诎旄敝魅温砗朐蛉衔，“多层次资本市场建设滞后，一些银行中长期资金都配置到政府主导的大项目，而对中小企业只有短贷，一旦经济下行，银根收紧时，小企业就断贷了。另外，小微企业融资规模小，一般都是２０万或３０万，银行贷款的单位成本高。”Ｖ泄社会科学院数量经济研究所专家何德旭认为，债券市场歧视小微企业，一些大银行成立的小企业服务中心相关部门效果不佳，“多是做给上面看的，缺乏执行力”。４款成本高更是让小微企业生存雪上加霜。８据城市商业银行资金清算中心理事长王世豪的介绍，央企国企资金多，资金价格多为基准价或下浮价，而银行对小微企业的信贷资金价格为基准利率的１．５倍（９％左右），至于ＰＥ、担保、小贷公司、村镇银行的资金成本更高，而证券市场创业板、中小板的资金杯水车薪。！叭欢，老百姓的资金多，但投资无门，广大小微企业需求多，却借贷无门，而虚拟经济领域资金泛滥。”王世豪说。Ｔ谛∑笠到鹑诼厶车姆肿樘致壑校上海圣莱广告有限公司总经理曹志坚则揭开了小企业融资难的黑幕。２苤炯岜硎荆一些银行的大量贷款不是从明处流到小企业，而是通过诸如贷款皮包公司这样的中介来暗箱操作流入小企业，而中间收取的回扣一般达到１５％左右，并且不留证据。Ｌ到“不留证据”这句话时，上海汉马实业有限公司总经理吴方颖恍然大悟，“难怪我最近从小贷公司借款他们不开发票，我催了几次现在还不给我。”；乜鄣南窒笠驳玫揭恍┰诔∪耸康娜峡桑不过徐晓萍表示，“２５％这么高的回扣还真是没有听过。”Ｉ虾Ｃ裼经济研究会会长季晓东表示，破解融资难局可以从全力打造企业征信系统，政府加强政策扶持和金融改革，鼓励“实业”开始。Ｂ砗胪嘎叮上海市的小企业融资批量化试点效果好，政府准备在下半年制定实施意见，在全市推开。,0
法国标致宣布裁员８０００人,法国标致北京时间周四宣布，公司因主营汽车部门亏损日益严重，将裁员８０００人并关闭一家汽车装配厂。１曛录苹关停在巴黎附近的一家工厂，这家工厂的３０００名员工全部将面临被裁的命运，与此同时，标致还将在法国西部城市雷恩的一家工厂裁员１４００人，以便应对标致５０８、雪铁龙Ｃ５等大型轿车需求减弱形势。４送猓标致总部还有３６００名非组装人员也将被裁掉。１曛略ぜ疲今年上半年，主营的汽车制造部门将亏损７亿欧元，这一亏损至少将维持到２０１４年年底。１曛率紫执行官菲利普·巴林表示，欧债危机给业务造成的长久危害是标致被迫进行机构重组的重要原因。,0
银亿连续退地或因资金压力：两项目负债率超９０％,,0
白猫洗手液被检出ｐＨ值不合格：对皮肤有刺激,洗手液在起到清洁作用的同时，对皮肤无刺激也是不少厂商的宣传卖点。市质监局近期公布的监督抽查结果显示，本市洗手液产品质量总体较好，但知名品牌白猫的一批次护手洗手液被检出ｐＨ值不合格。Ｏ词忠涸谄鸬角褰嘧饔玫耐时，对皮肤无刺激也是不少厂商的宣传卖点。市质监局近期公布的监督抽查结果显示，本市洗手液产品质量总体较好，但知名品牌白猫的一批次护手洗手液被检出ｐＨ值不合格。Ｊ兄柿考际跫喽骄执舜喂渤椴榱嗽诒臼猩产和销售的洗手液产品１７批次，覆盖本市主要生产企业。经检验，有１批次产品不合格。上海白猫专用化学品有限公司生产的批号为１２０１２７０１１的“白猫”护手洗手液　（规格型号：４ｋｇ）ｐＨ值不合格。＃穑戎涤殖扑峒疃龋是反映吸收后对人体皮肤的刺激性指标，碱性太大或酸性太强对皮肤均有刺激作用。　（来源：中国网）,0
期货交易监管新规今起施行　部分套保不再视为异常,７月２０日，国内三大期货交易所——上海期货交易所、郑州商品交易所、大连商品交易所分别公布了其修订或修改后的异常交易监控规定，部分套保行为不再作为异常交易行为，新规将于７月２３日正式生效施行。Ｎ了更加有效地开展监管工作，５月份始Ｏ喙毓司股票走势＃相关期货交易所在总结前期异常交易监管经验的基础上，即开始根据证监会指示精神，统一进行本次规则修改。Ｈ大交易所的修订案较２０１１年的暂行规定并无特别明显的修改内容，但都对异常交易行为作出了修改。大商所将由套利交易、套保交易所产生的自成交行为、频繁报撤单行为、大额报撤单行为不再作为异常交易的行为。４笊趟本次规则修改其他主要涉及内容还包括：Ｒ皇切薷淖猿山恍形、频繁报撤单行为、大额报撤单行为的监管标准。原认定标准中的“超过５次”、“超过５００次”以及“超过４００次”分别调整为“达到５次（含５次）以上”、“达到５００次（含５００次）以上”以及“达到４００次（含４００次）以上”。以自成交行为为例，按照原规则，客户或非期货公司会员单日在某一合约上的自成交次数达到６次时方可构成自成交行为；但根据新规则，达到５次即可构成自成交行为。６是考虑到客户可以在多家期货公司进行交易，期货公司较难掌握客户的异常交易行为，新规则取消了对发生异常交易客户所在期货公司单位采取强制监管措施的要求。Ｈ是修改实际控制关系账户第三次合并持仓超限的监管措施。根据过去的规则，实际控制关系账户发生第三次合并持仓超限，如果实际控制账户自行平仓，交易所对其采取限制开仓的时间不低于２０个交易日，而如果实际控制账户在规定时间未自行平仓，交易所对其采取强行平仓，并对其采取不低于６个月的限制开仓措施。而根据新规则，实际控制关系账户发生第三次合并持仓超限的，不论实际控制关系账户是否自行平仓，交易所对其限制开仓的时间原则上都不得低于６个月。＞萘私猓大商所在公布规则修正案后，于当日下午即刻启动相关市场培训工作，对会员单位主管监察、风控业务的副总经理、首席风险官以及相关业务部门负责人进行了视频培训。对此次规则修改内容、主要原因以及需要市场注意的事项进行详细讲解，以利于市场尽快掌握并适应新的监管标准和处理程序，从而扎实推进异常交易监管工作，维护期货市场运行秩序。　（来源：上海证券报）,0
希腊今年经济衰退程度比预期严重　收缩或超过７％,希腊总理安东尼斯·萨马拉斯２４日说，希腊今年经济衰退程度比预期严重，将收缩超过７％。不过，希腊经济有望在今后１８个月内恢复增长。Ｈ马拉斯说，经济衰退比预期糟糕，“我们的首要目标是结束衰退”。希腊失业率现处于２４％的高位，萨马拉斯希望，在他４年任期结束时，失业率降至１０％的水平。Ｈ马拉斯强调，希腊致力于实现欧洲联盟和国际货币基金组织所要求的紧缩，尽管因为５月和６月的两次议会选举，令希腊耽搁一些时间，在推进紧缩和改革方面有所滞后。６砸恍┩夤官员推测希腊恐终将离开欧元区的说法，萨马拉斯批评为“不负责任”。“他们轻视希腊的努力。我们竭尽所能要让希腊站起来，他们却竭尽全力要我们倒下”。Ｓ膳访宋员会、欧洲中央银行和国际货币基金组织组成的“三驾马车”专家组２４日开始评估希腊紧缩状况。Ｒ谰菹＠坝肱访撕凸际货币基金组织所达成的协议，希腊需在２０１３年和２０１４年削减开支１１５亿欧元（约合１３９亿美元），以换取欧盟和国际货币基金组织救助。！叭驾马车”专家组定于２６日与财政部长扬尼斯·斯图纳拉斯会晤，２７日与总理萨马拉斯举行会议。Ｈ绻本次评估不过关，希腊将无法如期获得１２５亿欧元（１５２亿美元）救助贷款。这关乎希腊能否拿到救急钱，以确保留在欧元区。　（新华社今晨专电）　（来源：羊城晚报）,0
股票交易过程会产生哪些费用成本,如何进行股票买卖９擅窨立了股票帐户和资金帐户，并了解了有关股票交易的规定和原则之后就可以进行正常的股票买卖要按照一定的程序，通过一定的方式进行。包括以下三方面内容：Ｒ弧⒐善甭蚵舻奈托程序６、股票买卖委托的内容Ｈ、股票买卖的委托手段和方式,0
适度回调有利中长期格局,近期市场连续调整，在基金投研团队看来，由于此前数据表明宏观经济的下滑有可能超出预期，市场对此反应较为强烈。出于对上市公司半年报业绩的担忧，若无新的刺激性政策推出，短期内市场元气难以恢复，可能步入震荡探底的节奏当中，市场的适度回调整理有利中长期格局，三季度市场有望迎来反弹。４蟪苫金指出，尽管经济仍处于下滑过程中，但仍有对于股市有利的因素。首先，５月份物价超预期回落，且随着大宗商品价格的下行以及国内需求的疲软，未来ＣＰＩ可能会进一步下行，这减轻了政策在抑制通胀方面的压力；第二，经济的持续低迷是积极政策出台的契机，一旦经济在宽松政策环境下得以底部企稳，近期强势行业的调整便成为对其长期投资的良机。第三，鉴于本周是上半年的最后一周，预计资金紧张的态势还将延续，将对市场形成一定的压制。同时，大盘新股申购也将加剧资金面紧张的局面。但这种流动性紧张应该属短期因素，在政策放松的基调下，资金面在未来不会持续停留在如此紧张的状况。２┦被金宏观策略部总经理魏凤春认为，下半年的市场决定因素不在政策，而在企业盈利自身。从已公布２０１２年半年报预警的公司情况看，整体正面信息略占上风，但８％的上市公司首亏数量比率表明，企业盈利水平压力仍不乐观。较积极的是，过去一周虽然市场一致预期大部分行业２０１２年、２０１３年ＥＰＳ将继续往下调整，但下调与上调盈利预测的公司数量之差，相比此前有一定程度的缩小。企业盈利下滑速度稍显减缓的迹象，但真正触底还需要时间才能验证，系统性恢复乃至转而上行则更需时日。４蟪苫金认为，二季度末过后，在政策面更积极、海外市场有望进入一段平静期以及资金面逐渐好转的合力作用下，权益类资产可能会迎来一定的反弹。大成基金称，短期需要密切跟踪欧盟峰会效果，中期需要关注国内稳增长政策持续推出的累积效应，同时继续关注国内通胀波动风险、后续信贷投放进度、房地产销售数据以及制造业终端需求恢复程度等。６杂冢玻埃保材晗掳肽甑男幸蹬渲貌僮鳎光大保德信行业轮动基金经理于进杰表示，经济快速下行将催化政策调整，三季度应充分关注政策调整所带来的相关行业投资机会。市场方面可再次憧憬经济短周期复苏，一些早周期性行业，如房地产、汽车、金融服务等值得关注，同时可逐步增持在细分领域具备核心竞争力的优势成长股。　（来源：上海证券报）,0
木马下载器新变种伪装成安装程序在互联网传播,新华网天津６月２４日专电（记者张建新、王思北）国家计算机病毒应急处理中心通过对互联网的监测发现，近期，“木马下载器”新变种伪装成正常软件的安装程序进行传播。一旦计算机用户运行安装程序安装软件，该变种就会被架载运行。＞萁樯埽该变种运行后，会首先从自身文件尾某处读取某数字字符串，然后将其转换成１６进制数，经过运算后将其作为长度值继续从文件尾部某处读取数据。与此同时，变种还会将读取的数据进行解码，得到一个下载列表。随即，该变种会依照列表下载大量恶意程序并运行，最终将下载的文件删除。Ａ硗猓该变种还可以盗取计算机用户操作系统中的个人私密敏感数据信息，自动访问恶意攻击者指定的Ｗｅｂ网站以获取最大限度的流量并从中获取经济利益，给计算机用户带来不同程度的安全隐患和威胁。Ｕ攵砸丫感染该变种的计算机用户，专家建议立即升级系统中的防病毒软件，进行全面杀毒。对未感染的用户建议打开系统中防病毒软件的“系统监控”功能，从注册表、系统进程、内存、网络等多方面对各种操作进行主动防御。Ｗ家还提醒，计算机用户在下载软件时，一定要去软件的官方网站或其他安全性有所保障的网站。另外，官网的软件版本更新较为及时，计算机用户可以下载到软件的最新版。Ｗ髡撸赫沤ㄐ隆⊥跛急薄。ɡ丛矗盒禄网）,0
伦敦奥运，生不逢时！,仅在一个星期之前，英国的《每日电讯报》还称，伦敦的雨下得让人感觉冰河时代就要来了。伦敦市长鲍里斯曾一度祈祷，“赐给我们可怜的英国人一个夏天吧，否则，我们这个国家就会像一块方糖一样溶解到大海里去了。”然而，让鲍里斯和其他官员头疼的是，要提高伦敦人对奥运会的热情，仅天气的好转，还远远不够。８据媒体报道，本届伦敦奥运的宣传乏力，横穿大半个伦敦街区，除了一些站点通道有奥运场馆指示图标，竟然难觅其他与奥运会有关的标示和宣传画。与北京奥运的热火朝天相比，此次伦敦奥运不但电视里少有提及，就连平时喜欢用大型体育赛事做噱头的商家们，如今也少有言语。即使是奥委会的合作伙伴们，如今在国内的广告宣传力度也不及往年。让人不由得怀疑这里真的要举办奥运会了吗？６对于“奥运日益临近，你是否感到越加兴奋和激动？”的问题，高达６１％的人表示没这种感觉，有此感觉的人只有３６％。如此数据透露着英国民众对这届奥运会的漫不经心。６在中国，调查显示更是有七成人不知道开幕式是哪天？甚至远不及刚刚过去的欧洲杯的热度，看来遥远的不仅仅是地理距离，跟随的更是奥运热情的消散。,0
东方时尚驾校拟上市,新京报讯　（记者李蕾）证监会发布的最新ＩＰＯ申报企业信息表显示，东方时尚驾驶学校目前正在初审中，如上市成功，东方时尚将成为国内驾校第一股。Ｉ瓯ㄆ笠祷本信息表显示，东方时尚驾校拟登陆深圳证券交易所，保荐机构为国信证券股份有限公司，会计师事务所为立信会计师事务所。为筹备上市，东方时尚驾校此前已经引进风险投资机构进行融资。清科数据库显示，２０１１年３月，浙商创投投资东方时尚驾校９６００万元。６方时尚驾校位于北京市大兴区，于２００５年８月注册成立，其官网称，公司拥有宝来、桑塔纳、富康自动挡、宝来自动挡、金龙大客车等各种训练用车１０００余辆。Ｊ导噬希公司在１９９５年就已由公司现任董事长徐雄与总经理闫文辉联合创办。１９９６年初，东方时尚开始接收第一批学员，公司在２００３年和２００８年出现两次比较大的飞跃，经营场地和规模迅速扩大。据媒体披露，截至去年东方时尚位于北京大兴区的培训考试场地共计８００亩。Ｐ煨鄞饲巴嘎叮２０１０年东方时尚驾校全年共招生９．３万人，有８．２万名学员考取了驾驶执照；市场占有率、学员满意率、各项考试合格率等指标保持行业首位；公益和慈善事业捐款达４００万元；创造各项税收４０００多万元。Ａ砭菝教灞ǖ溃东方时尚公司规模为２３００人，２０１０年营业收入达３．１３亿元，名列２０１１年“成长百强”榜单排名第４位。２００８－２０１０年东方时尚驾校实现了近７倍的成长。＜菪Ｄ壳暗氖杖胫饕依靠培训费，而东方时尚的增收亦来源于学费，近几年东方时尚每年的学员人数都屡创新高，且学费也有所上涨。闫文辉此前表示，人力成本与燃油费是公司的主要成本。４送猓证监会数据显示，ＩＰＯ储备企业上周再添１４家。至此，证监会首次公开发行股票申报企业共计７６５家，其中主板和中小板４５５家，创业板３１０家，扣除２４家中止审查和２家已核准的企业，在审和过会待发企业共计７３９家。,0
全球新一轮经济刺激：“温和”的共识,,0
人社部专家建议延至６５岁退休,积极应对人口老龄化战略研讨会１日在京召开。人力资源和社会保障部社会保障研究所所长何平提出，我国应逐步延长退休年龄，建议到２０４５年不论男女，退休年龄均为６５岁。８据第二次全国人口普查数据，我国是全球唯一的老年人口过亿的国家，２０１０年我国６０岁以上老年人已经达到１．７８亿，占全球老年人口的２３．６％。这意味着全球１／４的老龄人口集中在中国。Ｖ泄社科院世界社保研究中心主任郑秉文表示，老龄化意味着人口老年负担系数不断提高，也同时意味着劳动投入的减少。Ｖ１文介绍，我国劳动年龄人口总量将从２０１０年的９．７亿减少到２０５０年的８．７亿。其中减少的拐点将发生在２０１５年，届时将从９．９８亿的峰值开始逐年下滑，年均减少３６６万。２簧僮家建议逐步延长退休年龄以减缓劳动力总量减少速度。Ｈ肆ψ试春蜕缁岜Ｕ喜可缁岜Ｕ涎芯克所长何平发言时谈到，国外老龄化国家多是采取利用外部机制引导劳动者自觉延长退休年龄的方式应对老龄化。他建议我国从２０１６年实行延长退休年龄的政策，并每两年延长１岁退休年龄。到２０４５年不论男女，退休年龄均为６５岁。Ｖ泄社科院人口与劳动经济研究所所长蔡昉建议，伴随我国劳动年龄人口逐步减少的趋势，我国应逐步延长退休年龄，同时加大对老年人的培训力度，以为延长退休年龄创造条件。２虝P坦言，退休年龄可采取弹性制度，充分利用一部分高技能、高素质人员的人力资本存量。同时，针对受教育程度不够的普通劳动者，可以采取教育优先以及加大对老年劳动者的培训力度，提高其为工作岗位服务的能力。　据《京华时报》,0
２３．６７亿元融资　买入中铁二局等２７２股,据《证券日报》市场研究中心与同花顺ｉＦｉｎＤ数据统计显示，昨日共有２７２只股票获资金青睐，累计融资买入资金２３．６７亿元，其中，融资买入金额超过１０００万元的个股有６５只，占比２３．９０％。Ｏ喙毓司股票走势＃ィ、莱宝高科（１９．６％）进行分析梳理，希望能为投资者提供参考。Ｖ刑二局融资买入占融资余额比例２７．８％Ｗ蛉眨中铁二局上涨１．０６％，报收于７．６３元，成交额３．３亿元，融资买入２９３６．２万元，融资余额１．０６亿元，融资买入占融资余额比例２７．８％。＃玻埃保材暌患径龋公司实现销售收入１０９亿，同比下降１１．８％；归属母公司股东净利润５，４７７万元，对应每股盈利０．０４元，同比下降６９．８％，与公司之前发布的业绩预告基本一致；Ｖ薪鸸司维持公司盈利预测不变，２０１２、２０１３年归属母公司净利润分别为５．５亿元和５．８？亿元，同比增长５．６％和４．７％，对应每股收益０．３８？和０．４０元，自四月份以来，在政策预期调整，以及长期铁路投资趋势确定的背景下，公司股价上涨２０％以上，往后看短期获利较多的投资者可逐步减仓，但在政策预期的背景下，仍提示交易性机会，维持“中性”评级。１本┏墙ㄈ谧事蛉胝既谧视喽畋壤２７．４％Ｗ蛉眨北京城建下跌０．７２％，报收于１５．１６元，成交额５０７２万元，融资买入９５７．７万元，融资余额３４９６万元，融资买入占融资余额比例２７．４％。＃玻埃保材暌患径龋公司实现收入６．６亿元，同比下滑２８．１％；毛利率为３６．６％，同比下降５．７个百分点；公司期末录得净利润１．０亿元，同比下降３４．２％，合每股收益０．１２元。公司财务状况依然稳健：公司年末在手现金２９．０亿元，预售房款７０．５亿元，净负债率为３７．２％，较年初均基本持平。总体看资产状况稳定，财务风险有限。Ｖ薪鸸司维持公司２０１２／２０１３年盈利预测为每股１．１３元及１．３１元。目前股价分别对应２０１２／１３年市盈率１３．１倍和１１．２倍，较２０１２年ＮＡＶ折让２６％，公司现金流状况较好，资源价值高，我们维持“审慎推荐”的投资评级。＠潮Ω呖迫谧事蛉胝既谧视喽畋壤１９．６％Ｗ蛉眨莱宝高科下跌２．３２％，报收于１８．５５元，成交额５．２亿元，融资买入２４４０．９万元，融资余额１．２５亿元，融资买入占融资余额比例１９．６％。９司是国内领先的平板显示材料厂商：公司技术优势显著，掌握多项核心技术，居于国内领先地位，并已建立完善的质量管理体系，产品品质可靠，是国内领先的平板显示材料厂商。公司紧跟技术步伐不断优化产品结构，在原有传统产品基础上，不断推出新产品；公司重视电容屏模组项目，快速提升模组产能。公司一直坚持“研发一代、储备一代、规划一代“的研发方针，已开发出数款涵盖小尺寸至中尺寸的一体化电容屏样品，向Ｉｎｔｅｌ等国内外知名厂商送样、认证，并获得厂商的认可；同时，公司加大新型显示技术研发力度，提升公司竞争力。９金证券预测２０１２～２０１４年公司实现净利润为４２０．７６、６１９．８４和８１０．２５百万元，分别增长－８．４３％、４７．３１％和３０．７２％，ＥＰＳ为０．７０１、１．０３２和１．３５０元；给予公司６～１２个月目标价２２．７０元，相当于２０１３年ＰＥ２２倍。（郝志远）Ｗ髡撸汉轮驹丁。ɡ丛矗褐と日报）,0
央行：１－５月银行间债市累计发行债券２．５６万亿元,中新网７月３日电央行官网发布《２０１２　年５　月份金融市场运行情况》，报告指出，２０１２年１－５月，银行间债券市场累计发行债券２．５６　万亿元，同比减少２１．０％。＃翟路荩银行间债券市场发行债券５８２７　亿元，较４月份增加９．７％。截至５月底，债券市场债券托管量为２３．０万亿元，其中银行间债券市场债券托管量为２２．２万亿元，占债券市场债券托管量的９６．８％。＃保５月，银行间债券市场发行的债券以５年期（含）至１０年期债券为主。５月份，５年期（含）至１０年期债券发行比重有所上升，５年期以下和１０　年期（含）以上品种发行比重有所下降。（中新网金融频道）,0
券商６月业绩普遍下滑２０％－３０％　股价全面下跌,,0
解读李旭利“老鼠仓”案,,0
高盛：欧元区最多能再支撑两年,高盛国际资产管理公司董事长奥尼尔周三指出，欧债危机目前已经进入了生死攸关的阶段，留给欧洲各方去解决问题的时间已经实在不多。０履岫当天接受采访时指出，如果欧元区的各种状况仍维持当前的局面，没有彻底性的改变的话，那么欧元区从理论上来说最多还能支持两年之久。而事实上，如果发生一些意外变故状况，那么欧元区宣告了寿终正寝的可能还要比预期的早得多。０履岫表示，西班牙国债收益率自上周五起出现的急剧飙升，对于市场有着相当的指标性意义。这证明了欧洲央行既有的各项措施都基本无效，必须考虑新的政策措施。,0
ＬｉｎｋｅｄＩｎ创始人：职场发展如同创业,,0
上海今起发布ＰＭ２．５数据　发布点位从２个增至１０个,本报上海６月２６日电（记者包蹇）自明日起，上海市ＰＭ２．５监测数据试点发布点位从２个国控点扩大至经环境保护部认定的１０个国控点，同时发布全市ＰＭ２．５平均浓度。Ｔ冢吃拢溉辗⒉迹哺龉控点ＰＭ２．５试点监测数据的基础上，上海市环保局如期完成了全市１０个国控点ＰＭ２．５监测仪器的安装工作。市民可登录上海市环境监测中心网站查询各国控点及全市平均的最近小时浓度值、最近２４小时浓度均值和最近２４小时浓度变化趋势图。据悉，１０个国控点主要分布在人口稠密的中心城区，点位设置和监测方法符合国家《环境空气质量监测技术规范（试行）》和《环境空气质量自动监测技术规范（ＨＪ　１９３—２００５）》要求。,0
欧元区６月制造业采购经理人指数仍在低点,新华网伦敦７月２日电（记者张越男）英国市场研究机构马基特经济研究公司２日发布的最新数据显示，６月份欧元区制造业采购经理人指数（ＰＭＩ）终值为４５．１，与５月份持平，为２００９年６月以来的最低值。＃校停芍档陀冢担凹匆馕蹲判幸稻济活动进入收缩状态。欧元区制造业已连续１１个月走弱。Ｊ据同时显示，欧元区第二季度的制造业平均ＰＭＩ值为４５．４，是自２００９年第二季度以来的最低水平。马基特专家说，这一数据意味着欧元区制造业在第二季度收缩了１％左右。４泳咛宄稍惫来看，欧元区核心成员国德国６月份制造业ＰＭＩ值为４５，是３６个月以来的最低值。西班牙的这一数据为４１．１，为３７个月以来最低。Ｓ⒐６月份制造业ＰＭＩ值为４８．６，相比５月份的三年最低值４５．９有所回升。Ａ硗猓马基特数据还显示，６月份欧元区就业指数跌至４６．７，是自２０１０年１月以来的最低水平，这意味着该地区就业岗位进一步减少。Ｗ髡撸赫旁侥,0
