0,1,2
"惊艳85平的璀璨 厨房地砖
","　　描述：厨房的地砖和卫生间的地砖是同一款，是有点纹路，看着像皮纹的，为了找到这种很正的“巧克力”色，我走遍上海的每个建材市场，终于被我淘到。

",6
"广州马会家居杜拉格斯华南旗舰店盛大开业
","　　广州是中国经济最活跃的地区之一，消费者具有较强的消费能力及购买力，耗资500万打造马会家居560多平方米杜拉格斯华南旗舰店的开业，提升了品牌的知名度、加大了市场的覆盖率。在扩大提升品牌知名度的同时，也要回馈消费者对杜拉格斯的厚爱，同时进行大型的新店开业促销活动。行业协会领导、广美建筑装饰研究院院长、杜拉格斯经销商、杜拉格斯战略合作伙伴，众媒体记者、设计师、消费者等数百人士欢聚一堂，共迎盛会。  
　　出席此次幸福之门开业庆典活动的主要领导嘉宾有：
　　杜拉格斯dooa整体卫浴广州总代理  董事长魏总
　　中装协厨卫委 高世彦秘书长 胡亚南副秘书长
　　广东广美建筑装饰研究院  院长汪?民
　　香港郑成标建筑装饰设计事务所 郑成标
　　广州马会家居总经理 李春光          
　　杜拉格斯科技有限公司品牌推广经理：杨建频
　　启幕式上，魏总首先致感谢词，他致词表示与杜拉格斯携手并肩走过的4年里，如何飞速发展，从2006年开始与杜拉格斯卫浴展开合作，并于同年广州吉盛伟邦杜拉格斯展厅隆重开业，由此刻开始dooa卫浴在广州市场揭开神秘的面纱。
图为广州马会家居杜拉格斯华南旗舰店剪彩仪式
　　2007年将dooa专卖店开到了地段显赫的广州CBD珠江新城美居中心；
　　2008年2月番禺吉盛伟邦整体卫浴店开业，2008年4月天河花花世界店开业；
　　2009年12月番禺吉盛伟邦陶瓷卫浴店开业，2010年吉盛伟邦琶洲店开业；
　　2010年珠江新城马会家居杜拉格斯卫浴华南旗舰店隆重开业，向行业传达杜拉格斯的经销商发展的精彩点滴。
　　以简约、时尚、奢华的设计风格，追求高品质的产品质量要求的ddooa杜拉格斯，本着对产品精益求精的宗旨，不断在技术上、设计上推陈出新。今天的杜拉格斯更将时尚魅力与尖端科技全面融汇，把和谐体验全面带入您的厨卫生活。让您足不出户，就能尽享生活的时尚之美和无尽的科技便利。倚借畅销全球多年的风范，我们努力使我们每一件作品都更加美观、耐用、性能可靠。更高品质，更多选择，一步到位的极致生活享受，杜拉格斯为您一一做到。
　　公司愿景：实现人类共享的卫浴文明。
　　公司理念：以科技研发为经，以工艺实现为纬，勾勒杜拉格斯版图。
　　社会责任：让每一个家庭都轻松乐享杜拉格斯卫浴文明。
　　经营方针：以市场需求为导向，以客户满意为准绳。
　　品牌战略：优化产品，革新理念，实现品牌长足发展。

",6
"传统的橱柜或是书柜(图)
","　　传统的橱柜或是书柜，巧妙的利用上夺目的颜色，让传统的书柜也拥有新鲜的感觉。合理的利用内阁的空间，布置彩色的布告栏，乐趣无穷吧。

",6
"完美床垫搭配的奢华睡眠体验(组图)(6)
","　　全天然材料床垫+活性袋装弹簧
　　宜家床垫
　　生态棉、羊毛、玉米纤维和马鬃等天然材料能消除湿气，保持睡眠时均匀的温度。袋装弹簧增加了弹簧的独立性和回弹性，很好地解决了同床睡而互相影响的问题。全天然材料的超厚衬垫加上活性袋装弹簧的组合，既能给身体提供非常精确的支撑，贴合身体轮廓，又能促进肌肉和皮肤的血液循环。
　　品牌：宜家家居
　　价格：2599元(尺寸90cm×200cm)

",6
"厨房的设计可谓独具匠心(图)
","　　厨房的设计可谓独具匠心，既有适合传统烹饪的大灶台，又有现代元素的吧台，古典与现代既产生对比，又相互融合。

",6
"佛山灯具企业联合组建照明灯具协会
","　　佛山LED产业在光源和封装生产上收益颇丰之时，业界开始呼吁，佛山LED行业应加快向下的技术应用，打造成为LED灯饰之都。
　　“佛山在大力扶持LED光源企业发展的同时，也要更多地关注LED灯具，扶持LED的整个产业链发展。”佛山市凯西欧灯饰设计有限公司总经理吴育林说。
　　据悉，佛山90余家灯具企业联合组建的佛山照明灯具协会将于下月正式挂牌成立，以期抱团出击，抢占LED照明应用市场先机。
　　LED照明时代机会不容错过
　　LED热潮在国内方兴未艾，广东、江浙、福建、山东等多个省市高调建LED产业基地招商引资，珠三角各地快速布局……
　　珠三角历来是国内最著名的光源和灯具生产基地。而在当前在LED产业链条中，大功率封装与灯具应用这两个领域的利润最高。而当前全国70%LED产业集聚在珠三角，广东传统照明的制造产业链也是相当的强大，这都为将来LED产业链延伸打下坚实基础。
　　在佛山照明、雪莱特光电等龙头企业带领下，佛山成为国内规模最大的点光源生产基地之一，全市规模以上企业有230多家，工业总产值超过200多亿元，从芯片研究、装备制造、LED外延片和芯片制造、大功率封装、应用产品开发、中试及生产、产品检测到市场流通的半导体照明全产业链已经初步形成。
　　“佛山LED光源产业正进入飞速发展时期，在LED照明应用市场，佛山灯具行业能否借此契机扶摇直上？”佛山灯具行业一些人士在接受南方日报记者采访时抛出了这样的话题。
　　LED照明应用市场的巨大利润空间令行业内人士怦然心动，在中山古镇，当地为帮助企业拓展LED照明领域机遇，已建立20家省级、市级和企业技术中心，通过产学研推动灯饰产业从传统灯饰向中高端LED照明转型。。“初略估算的话，灯具企业每采购1元钱的LED光源用来制作灯具，产值至少在5元以上，甚至能达到20元左右。”佛山市凯西欧灯饰设计有限公司总经理吴育林告诉记者。
　　“如在台灯设计上，传统台灯本身材质成本并不高，但创意设计令到不少台灯身价倍增，而LED在光源方面进一步扩大了整个产品新的设计空间。”吴育林说，LED作为未来照明主导光源，它与原来的传统光源相较有不同的特点，它的应用可以引起整个行业对灯光设计的重新认识，如气氛、幸福感等。
　　有业内人士提出，传统灯饰时代，佛山坐拥国内顶尖光源企业，却未能在灯饰行业更进一步，LED照明时代来临之际，不应再次错过机会，而要努力成为“LED灯饰之都”。
　　整合资源寻求发展
　　而当前佛山灯具行业的现状却是一些中小型的灯具公司处于打价格战的无序的竞争之中。
　　“与佛山顶尖光源企业地位相映衬，我们相信未来佛山LED灯具行业定能做大做强。”佛山市照明灯具协会秘书长朱新智介绍说。
　　在一系列现实情况下，佛山照明灯具协会应运而生，并将在今年6月正式挂牌成立。该协会将为政府决策提供参谋、引进世界先进技术到、加强行业交流避免恶性竞争。
　　“灯具产品不但包含各种不同的电光源，还有塑料、铝合金和不锈钢等配件，芯片，变压器等等。”朱新智说，该协会目前已吸纳了佛山五区灯具产业链条上不同环节的90家企业，主要包括国星光电、广东昭信和蓝箭电子等电光源、灯饰和零配件供应商等企业，接下来还将吸纳经销商环节的企业加盟，以形成完整的产业链条。
　　吴育林则认为，灯具产业在佛山具有相当的基础，关键是要进行资源的整合寻求共赢，而“现在不是对一块布讨价还价，而是要做成时装来展览，成立协会可以有效整合行业资源。”
　　据了解，该协会旨在推动佛山照明灯具产业各方信息和资源的挖掘、集中和整合，培育灯具需求市场。同时，开展对国内外同行业发展状况的调研、参与本行业的产品展览与订货等，为企业提供国内外技术、经济和管理等方面的信息和业务咨询等。

",6
"西部家装巨舰初具雏形
","　　成都新繁
　　香江全球家居CBD、爱灯堡国际灯具灯饰博览中心、家百年国际家居展贸城、家和家园等一大批涉及家具研发、生产、销售；建材批发零售；其他家装产品批发零售、灯具灯饰行业的批发零售等多个家装领域的大型专业市场正在成都新繁镇积极建设并已经或即将投向市场，这些集产供销一条龙，大多属于国内行业单体项目超大、涉及家装等多个方面的专业市场，将极大地提升成都在全国家具灯饰行业的影响力，也必将引领中国西部家装行业的市场潮流。
　　超大规模家装巨舰即将起航
　　看好西部全国客商热拥新繁
　　成都市中调规划的出台，对成都多个行业发展起到了至关重要的作用，无数集中发展区的出现，也极大地提升了成都五金、家居、物流、汽车配件等多个行业在全国的话语权。而占地3000亩、总建筑面积超过600万平方米的成都新繁家居集中发展区，将极大地提升西部家居等家装行业在全国的影响力。
　　在这个超大规模的集中发展区内，目前已经有香江全球家居CBD、爱灯堡国际灯具灯饰博览中心、家百年、家和家园等一大批涉及家具研发、生产、销售；建材批发零售；其他家装产品批发零售、灯具灯饰行业的批发零售等多个家装领域的大型专业市场正在成都新繁积极建设并已经或即将投向市场。
　　据了解，受到广东、浙江、上海、福建等全国多个城市投资者强烈关注和争相购买的香江全球家居CBD项目，将被打造成为整合家具产业上中下游的资源，形成全国一个汇聚研发、创意、融资、政府服务、会展、进出口、物流、年度新产品发布中心、培训中心、电子商务、旅游休闲等特色功能为一体的全国家具行业超级巨舰。二日前隆重举行启动仪式的爱灯堡灯具灯饰博览中心，将被打造成为25万平米、国内最大规模的专业灯饰灯具批发集散中心，项目也将集产品展示、销售、批发、仓储、物流、会展、研发、培训、商务等于一体，极大提升西部灯具灯饰行业在全国的话语权。还有即将投入市场的家百年国际家居展贸城规划建筑面积38万平方米，将被打造成为集展示、销售、贸易、研发、办公于一体的国际家具展贸中心。另外，占地近300亩的家和家园项目也即将面向市场。
　　最近一段时间以来，原本相对比较冷清、比较少见外地人的新繁，现在却显得车水马龙、异常热闹。对此，新繁家具产业园有关人士认为，外地投资者纷纷到新繁投资，说明新繁家居产业园在全国具有强大的影响力和号召力。3-5年后，一个年交易量将达3000亿元、覆盖西部十省，辐射全国，影响全球的世界级家具灯饰批发采购集散中心将展现在我们面前。
　　也许正是看重这样的发展前景，广东乐从、广东古镇、浙江、福建、上海、北京以及成都、重庆、武汉等全国无数城市的投资者以及行业发展厂商，纷纷赶赴新繁，购买将被打造成为“世界家具第四级”的香江全球家居CBD。而日前才正式启动的爱灯堡国际灯具灯饰博览中心，在启动仪式当天，不仅分别与广东省照明电器协会、成都某物流公司、广东省LED专业委员会签署战略联盟协议，还与首批10余家全国非常具有影响力的知名灯饰品牌厂商签订了入驻协议。另外，即将投向市场的家百年项目，虽然目前项目还未开始招商，但已经有来自广东、浙江、武汉、重庆以及成都本地的商家对项目表现出浓厚的兴趣，纷纷坦言，一旦项目开始招商，他们将第一时间签约入驻该项目。
　　产业西移打造西三角家具航母
　　占地3000多亩，总建筑面积超过600万平方米的超大家装行业巨舰的出现，不仅让全国的投资者和行业发展厂商的趋之若鹜，也引起了社会各界的广泛关注。
　　全国工商联家具装饰业商会秘书长张传喜认为，在广东家具西移的大趋势下，成都家具迎来了一个难得的历史机遇。成都新繁家居产业的发展，特别是目前正在全力建设中的成都家具灯饰行业巨无霸，不仅能够承接广东的家具厂商、灯饰厂商，还能够吸引世界各地优秀的品牌家具、灯饰企业入驻，极大地提升了西部家居灯饰行业在全国甚至国际上的影响力。
　　广东照明电器协会秘书长、广东省照明协会半导体照明(LED)专业委员会秘书长郭修认为：成都家居产业园中各个大型项目的诞生，将实现西部家居灯饰行业在资讯、平台、渠道、资源、机遇等五大方面的全面整合，为西部家居灯饰行业的腾飞打下坚实的基础。

",6
"鹰卫浴DOCK・道龙头，产品设计的“奥斯卡”
","　　德国IF国际设计大奖——产品设计中的奥斯卡
　　由德国汉诺威工业设计论坛举办，是全球三大最重要的国际设计竞赛之一，其10项评奖筛选标准包括实用性、安全性、人体工学特征、高品质设计等。获得iF大奖意味着该产品得到全球工业设计界的认可， iF奖已经成为行销全球的保证书。
　　
　　创意之道，止于至善
　　每个人都有属于自己的创意之道
　　我们不想只培养出只会艺术的产品设计师，
　　而是懂得创意之道，止于至善的创意生活家，
　　懂得在艺术中找到表达的方法，能平衡艺术与科技间的融合点，使艺术因为科技而缔造经典，科技因为艺术更日久弥新。
　　简约，更需要独具匠心的非凡功力
　　极简主义不只是工业设计上的一种技巧运用，也成为影响现代都市人生活方式的核心中枢。
　　思想决定设计的品质，简约，往往需要花费更多的心思。
　　简约的几何线条勾勒出超凡的艺术品味，没有过度的烦琐与娇情，却透露出简约主义大师米斯的艺术思想。
　　
　　Smartliving: 方圆融合的人生智慧
　　“失意时淡然，得意时泰然”人生中有很多大悲大喜都源自我们的内心，与事件的本身是无关的。
　　资讯泛滥，信息泛滥，现代都市人对产品的创意感知受到干扰，艺术、时尚、流行与品味等变得复杂而混乱。更多的时候我们更渴望一种简单的生活，
　　意大利画家弗拉·安吉利科曾说过：“真正的财富包括怎样用很少的东西来获得快乐。”
　　因为贫困而节俭，是一种无奈；拥有财富却能保持一种平和的心境，在富足中享受节俭的乐趣，是一种境界和生活的理性，是一份阅尽铅华之后的平淡和自由。
　　smartrliving的核心理念 “平衡、适度、永续”中“适度”提倡的是在不影响生活品质的情况下，花尽量少的钱来获取尽量多的愉悦，不随意追随时尚消费，过一种简约却不简单的适度生活。
　　

",6
"胡军 万泉新新家园(图)
","　　胡军：万泉新新家园
图为 胡军

",6
"李宇春新旧豪宅大曝光 以前的房间
","　　李宇春以前的房间
　　一篇名为""李宇春在京寓所曝光""的贴子在某网络论坛悄然出现，并迅速被广大网友所发现。在这篇文章中，发帖人贴出了包括李宇春在房间内休息等多张照片，室内的环境也颇像一般住宅的布置，不禁让人半信半疑。

",6
"纤维灯 营造出随心所欲(组图)
","　　看到Kurage3，你不禁会惊叹于它形态上的随意和优雅。与传统灯具模式不同，这盏灯完全是由光学纤维组成的。不规则的纤化丝攒成千变万化的图形，你无法预期其最后展示在人们面前的形态，也不太容易控制灯光的走向，但当那若隐若现的光通过几十根纤维随意传输，营造出的那份随心所欲才是Kurage3为生活带来的最美状态。

",6
"低碳潮流推动家居业变革
","　　如果说，崇尚自然，低碳环保，是2010年最热门的话题，那么，此次，两岸三地专家学者共聚济南，在“石尚中国·济南--马可波罗2010年新品地理石探索之旅”共同开启济南乃至山东的高档用材的低碳环保之路。
　　 据了解，“石尚中国”的活动，将于4月20日在银座索菲特大酒店举办，邀请到专家学者有：中国建筑陶瓷博物馆馆长黄建平先生，香港室内设计之父高文安先生，中国建筑卫生陶瓷协会高级顾问、台湾著名材料学专家陈丁荣先生，共同见证马可波罗划时代新品地理石时尚发布，以期凝聚强势的力量，赢取共同的辉煌。
　　 据悉，地理石是马可波罗“地理发现团队marcopolo discover-ies”历经4年之久，奔赴世界各个盛产石材的国家、地区，考察世界各地的顶级天然石材，采集回天然石材的纹样，在后期的设计和加工上重现天然石材的花色、纹理、质感。地理石免去了开采天然石材不环保、不低碳的缺点，不但摒弃了天然石材无法克服的如辐射大，不环保等缺陷，还在其颜色和质感方面还原了自然本色，堪称源于自然精华更胜天然石材的完美之作。与天然石材相比，马可波罗地理石更具有卓越的物理性能：耐污性强，致密耐磨，抗氧化，光泽度大，维护成本低……性价比也远高于天然石材。
　　 从设计和题材上看，地理石主要是世界珍贵天然石材的还原、再现以及升级。据唯美集团副总裁谢悦增介绍，“地理石对于瓷砖界来讲是一次革命性提升。‘石尚中国’的概念更重要的第一是提倡环保，不再过度砍伐森林、植被，造成水土流失。第二是我们在不破坏自然环境的前提下，给想使用天然石材的人们提供所需要的产品。”
　　 让我们共同期待，本次两岸三地峰会济南，带来的是低碳环保的新时代，让生活更美好。

",6
"太阳能家电下乡 皇鹰再次中标
","　　最近2010年度第三轮全国家电下乡中标结果闪亮出炉，江苏皇鹰太阳能再次中标。
　　此次中标，皇鹰共有八款产品成为家电下乡产品，其中浴白金是新中标产品。这八款产品享受按国家规定家电下乡13%的财政补贴优惠，其中最高补贴为520元。再次中标一方面充分肯定了皇鹰太阳能的经营理念和品牌影响力，肯定了皇鹰品牌在过去多年来所作出的积极贡献和不懈努力；另一方面也极大的鼓舞着皇鹰太阳能在未来能够继续不断开发新能源科技，以更优质的服务质量为消费者创造更完美的生活享受。
　　为了保证家电下乡产品的质量，皇鹰太阳能首先在原材料采购上采用了统一管理，统一采购的标准，对保温管件、阀门、仪表等配件由公司统一购买，在采购过程中，企业层层筛选，优中选优，从源头上保证产品的质量。为经销商提供全套系统，避免了经销商从中以次充优损害消费者事情的发生。同时，在生产过程中，采用自检、互检、抽检等检测方式，保证出厂产品的合格率为100%。
　　据业内人士介绍，我国广大农村水质环境与城市差距很大，由于农村用水多为打井取水，普通浅井一般只能取到浅层地下水，且未经过净化处理，含泥沙、腐蚀性氟氯离子较多。
　　针对这一问题，江苏皇鹰太阳能有限公司专门研发了专为农村特殊水质地区适用的太阳能——浴白金。浴白金不仅外观靓丽，气质高贵，容量丰硕，还具有与众不同的三大功能。其一是净水功能，其二是养水功能，其三是将水弱碱性功能。浴白金一经上市，就赢得了众多消费者的喜爱，也帮助各经销商在销量方面获得大幅提升。
　　皇鹰太阳能通过高质量的保证以及新技术的运用，大大地提高了产品性能，再加上“安装、送货、售后”全程“心”式服务以及适中的价格，产品销量不断上升，最终赢得了顾客良好的口碑。

",6
"我国地坪涂料市场走向规范化
","　　从2010年开始，我国各地掀起发放消费券高潮，旅游消费券、购房消费券，名目繁多的消费券一时间充斥市场。“消费券”是在经济不景气、
　　民间消费能力大幅衰退时，为促进民间消费而设的、限时的辅助货泉机制。商务部2009年2月首次表态，肯定地方政府发放消费券的做法，为此前一度火热的消费券作用之争定调。
　　现在，全国正掀起一股消费券高潮，旅游消费券、家电消费券、药品消费券等名目繁多的消费券已经在全国各地发放。3月10日，山西某涂料公司率先在山西省推出派发“消费券”促消费流动，该企业但愿能以此为山西的建材市场增加活力。
　　涂料消费券的发放初衷或许是具有良好的愿望，但愿能够促进企业涂料的销售。但是，经由前一阶段其他行业的消费券发放的情况来看，消费券在使用过程中往往会遭遇各种前提的限制，不少人开始质疑，消费券或许只是商家为了促销而借用的一种宣传噱头而已。那么。消费券是否合用于涂料市场？消费券能否真的拉动建材市场的消费需求？这些题目还有待商榷。
　　有业内人士指出，涂料销售实在是一种必定性需求。涂料不同于一般的家居用品，其销售状况不会过多地受到外界因素的影响。多数营销职员以为，因为发放、使用消费券的流动模式尚不成熟，实践过程中可能会碰到良多题目。而且，消费券未必真的能够给涂料市场带往返暖的动力。实在具有装修需求的消费者更看重的是商家直接让利，对涂料产品直接打折，这才是最直接，最实惠的促销方式。
　　单从家装市场需求来看，跟着天色的转暖，各地都逐渐开始进入到装修旺季，涂料的销售量也将在旺季的带动下快速晋升，此时，涂料企业应该抓紧宣传，争取到更多的市场份额，以此拉动全年的销售成绩。而促销的最佳手段莫过于直接让利于民。例如，可以直接打折销售或赠予喷涂等附加服务等。从过去的市场销售情况来看，这些都可以直接带动销售量的增加。
　　另外，从整个市场的需求来看，要想占据更广泛的市场份额，企业可以研发、出产适合不同人群需求的涂料产品。例如：普通家庭用内墙建筑涂料，耐擦洗性不一定需要保证在几万次，实在低一些的尺度也合用于普通人的装修。而针对一些高真个市场需求，企业可以加大研发力度，出产科技含量较高的产品。

",6
"统一色质 过渡层次(图)
","　　主题1 统一色质 过渡层次
　　墙面、家具、软装在房间中和谐统一，并不意味着每件东西都要成套系，在明确主色调的基础上，使用不同的型、色、质物品在搭配上软硬互补、浓淡相衬，同样可以做到协调相衬，更能为房间带来趣味。

",6
"科技卫浴 充满着人文关怀
","　　如厕洗浴是人的日常生理需求，人类的卫浴文明经过了漫长的发展到现在，卫浴已经不再是简单的马桶和浴盆，而是包括整体浴房、浴室柜、便器、浴缸、拖布盆、净身盆、五金、浴室挂件在内的各种卫浴用具。
　　古代卫浴的发展史
　　在中国，在公元前500年商周时期的甲骨文和金文中均有""浴""的记载；在先秦有""五日则汤请沐，三日具浴""礼节(意思是晚辈每5天用温水为父母洗澡，每3天用温水洗头)，秦阿房宫中有许多沐浴设施和给排水系统；到了唐代盛行温泉浴，唐玄宗曾经为贵妃杨玉环专门建造华清池，并有了白居易""春寒赐浴华清池，温泉水滑洗凝脂""的名句，沐浴也逐渐成为了人们日常生活的一种习惯。
　　中国马桶的历史可以追溯到汉朝，《西京杂记》上说，汉朝宫廷用玉制成""虎子""，""虎子""即为当时的马桶。而有关马桶最先的详细文字记载是北宋时期欧阳修的《归田录二》中的""木马子""，《辞源》中对其解释为""木制的马桶""。到了清朝，宫廷马桶的制做更加讲究，舒适和卫生水平都提高了很多。然而，中国式马桶虽然经历了千余年的使用和演变，其外形却没有发生什么变化，基本上还是保持着盆形和桶形的外观。
　　在欧洲，公元前4500年，美索布达米娅的宫殿中就设有陶土浴缸的浴室；公元前8世纪，希腊著名诗人荷马也曾在其诗作中提到私人浴室；公元前25年，罗马人采用大理石、黄金和白银作装饰，建造了温水浴室；13世纪，欧洲皇室贵族对个人卫生有了更高的要求，浴池开始出现在高雅的皇室花园中；到了18世纪，欧洲的上流社会流行沐浴，浴室成为贵族尽情享受的空间之一。
　　近代卫浴文明：
　　1596年，英国人哈林顿在英国女王伊丽莎白的宫殿里安装了第一个抽水便池，以此掀开了近代卫浴文明发展的新页。座便器最早发源于欧洲，早在十六世纪的时候是由英国贵族发明的一个简单的有水箱的木制座位，但是它不隔臭，而且没有排污系统，所以一直没有得到推广。一直到十八世纪，英国的一个管道工在此基础上又把它改进成了具有完善排污系统的座便器，然后这个座便器随之就盛行欧美和其它国家，并且一直沿用到现在。
　　座便器在中国最早出现在19世纪中叶的上海黄浦江上的外国轮船上，之后在上海开始流行；直到1917年，唐山缸窑路的德盛瓷厂生产出中国第一个座便器，随后，随着城市基础设施的完善，座便器迅速进入到家庭中来。
　　卫浴，让生活更美好
　　现在，随着科技的进步和人们生活品质的提高，卫生间不再仅仅是解决生理需求与个人卫生的简单场所，卫浴以其先进的科技和独有的文化，改变着人们的生活。从适用到实用，从设计到风格，从科技到人文，从需求到品味，浴室文化就在不断发展与变化的浴缸、马桶、面盆等生活的艺术品中演绎着生活的情趣和品质。
　　科技卫浴，让生活更加健康、充满人文关怀
　　健康、舒适、人性是当下卫浴发展趋势之一。现在不少消费者认为，卫浴产品是否环保、是否具备理疗保健功能将成为关键考虑的问题。随着卫浴科技的进步，环保卫浴已成为一种趋势。节水、抗菌、低噪音等功能让我们的卫浴生活更加健康、舒适。
　　智能座便器的推广，让充满人性化和人文关怀的卫浴产品也逐渐受到消费者的青睐。市场上有的品牌推出了许多智能化的卫浴产品，如安华aB1380M/L智能抗菌座便器，就以其先进的科技和独特的设计充满了人性化和人文关怀，从各方面考虑到了用户的需求。智能座便器的出现，使人们日常生活的品质进一步提高。
　　如今，卫浴科技的迅速发展和先进的设计，已经让传统的如厕洗浴已成为生活的一种享乐和高品质生活的追求。
　　现代都市人，生活节奏越来越快，来自工作与生活的压力与日俱增。拥有一个自由放松的空间，尽情的洗涤身心的疲劳与尘埃，是每一个都市人的追求和渴望。设计师正是基于这样的需求，设计出了各式各样的按摩浴缸，让人在充分感受到水氧滋润的感受同时，还把视觉、听觉的享受也融入其中，让人在温馨的灯光中，尽情感受身体与精神上的双重释放，就像是把SPA馆带回了家，尽享奢华和时尚。
　　充满文化元素和个性风格的整体卫浴的设计，让浴室文化凸显出从未有过的个性和时尚。
　　随着人们生活品位的提高，卫浴产品单纯的使用价值已经远远不能满足要求，这个时候产品使用性和审美性的结合无疑成为了一种必然。浴室里的每一件物品，从墙砖、地砖、洗脸盆、浴缸到龙头、花洒及浴室配件，所有的配置都遵从一个风格组合在一起，形成一个完整的浴室，每一个产品，每一个细节里都是内心生活态度最佳的布局，甚至是细微的尺寸变化都会彰显空间整体的个人和谐自然美。如安华推出的爱丽丝系列、伯爵系列、迈阿密系列等等，皆以其统一的设计风格构成了一个完整的空间，让浴室不再是一个单纯的房子，而是有故事有情调有文化内涵的精彩世界。
　　""低碳世博""的强劲春分吹遍了城市的每一个角落，卫浴也在用其独特的方式美化着人们的生活。健康、低碳、舒适、简约时尚的卫浴，让家成为我们休闲放松的天堂，让城市生活的每一天都有温馨的感动。从马桶到蹲便器再到座便器，从分体到连体，从简单的卫生需求到健康环保，再到智能享受，再到个性和品位，在体现了功能性和舒适性的完美结合之后，在紧接着的自我和个性品味中不断创新和发展的卫浴文明，正在潜移默化的提升着我们的生活品质，用其完善的功能和美学价值带给我们更加舒适和完美的生活。
　　城市，美化了我们的生活，卫浴，让我们的生活更美好。

",6
"适合层高较高的家庭(图)
","　　将长条形风口(送、回风口间隔1米以上)“嵌入”吊顶，既舒适又不影响美观，适合层高较高的家庭。

",6
"打开盒子 看是否有醉人的音乐(图)
","　　打开盒子，看是否有醉人的音乐，还是盒子背后也蕴含着某些动人的故事呢？谁知道呢，只有想象才是最美的...。.

",6
"家具建材标价混沌 低折扣让消费者心存疑虑
","　　“五一”小长假期间，各家居卖场以及家具、建材商们都在搞促销活动，“一折起”“买十送七”“秒杀99元马桶”……各种优惠促销活动让人眼花缭乱。
　　明码虚价成行业普遍现象
　　近日，记者以普通消费者的身份逛了几家家居卖场，除一些摊位制的小店面，比较正规的大型家居卖场、品牌专卖店基本上都做到了明码标价，然而，这些标价和实际销售价却相差甚远。
　　在某名牌卫浴专卖店，记者看好一款标价1580元的马桶，销售人员告诉记者，“如果想要，可以按工程价给你，只要950元。”
　　“打六折，如果今天能下单子，我可以给老板打电话帮你再便宜点。”某家具品牌销售人员说。
　　“价格牌没法看，标价太高了，直接问销售人员就行，销售人员报的价格还能再讲讲，不过幅度就比较小了，顶多再降二三十元。”在某灯具市场，一位正在买灯的顾客向记者传授“砍价经”，“那个标价480元的阅读灯，砍到120元成交。”
　　记者发现，家具、建材行业通常都可以在标价牌的基础上打七到八折，有的甚至可以打到三四折。
　　据业内人士分析，目前家具、建材市场普遍存在明码虚价的现象，标价与成交价往往相距甚远，高标价、低折扣仿佛成了行业内的潜规则。而之所以有如此现象，和该行业的消费特点有很大关系，家具、建材产品不属于日常消耗品，不知多少年才购买一次，对产品品质、价格知晓度不高，而且家具、建材由于在功能、设计、颜色、材质上的不同，产品难以形成统一的标准，消费者也就很难就同一类产品作价格比较，加之目前促销战频繁，不少商家也乐得高标价，低折扣，以吸引消费者。
　　实价销售让顾客安心选产品
　　“过节休了三天，逛了三天家居卖场，拿着纸、笔记型号，记价钱，和商家讨价还价。”市民刘女士告诉记者，新房子准备装修，“五一”期间出去购买建材、家具。“先自己去看，讲价，然后再找懂行的朋友帮着讲，精力全放在讲价上了，就怕花了冤枉钱。”
　　据记者了解，家具建材行业由于折扣泛滥，消费者虽然经过一番讨价还价还是觉得心里没底，老觉得自己吃了亏，甚至在某些消费者眼中，家具建材已成为一个价格混乱的暴利行业，个别商家已出现不搞活动不卖货的情况。
　　“亚振家具采取全国所有门店执行全国统一零售价，就是希望消费者可以把更多的精力、时间放在选择产品上，而不用讨价还价。”亚振家具青岛地区负责人徐先生告诉记者，亚振家具自今年年初实行明码实价到现在已近五个月，刚开始消费者确实不接受，一听没折扣就去别家了，但经过一番比较后往往又回来了。亚振认为如果价格不真实，是对消费者最大的不尊重，亚振希望通过明码实价，给消费者真正权益上的保障，让消费者可以依据品牌、品质来对应产品的价格，放心的购买产品。

",6
"灰色系壁纸 亮点衬托&nbsp;
","　　墙面主色调是灰色，壁纸上的银色花案为整体空间增添了一抹亮色。墙壁前红色的浴室柜，赶走了灰色基调带来的压抑，为空间增添了俏皮活力；既打破了卫浴间里沉闷的感觉，又让家的配色方案富有新意。

",6
