0,1,2
"简单实用 清华同方ODC智能扩展技术解析
","　　近期，清华同方发布的钢铁侠X46H笔记本电脑颇为引人注目，一方面其性价比非常高，另一方面，非常实用的ODC智能扩展技术也是其吸引消费者注意的关 键所在。该机型采用英特尔酷睿i5 2410M处理器，标配4GB  DDR3内存和750GB大容量硬盘，并在图形性能方面进一步提升，搭载的NVIDIA GeForce GT  550M独显拥有强劲的图形性能，且售价依旧堪称低廉，实际市场售价仅在4200元左右。
　　实用的硬盘扩展模块
　　此外，ODC智能扩展技术使得使用频率越来越低的光驱位重新活跃起来，官方提供的减重模块、电池模块和硬盘扩展模块儿能够有效利用光驱位，实现机体重量 的减轻、提升续航时间和增大硬盘容量这些实用型升级，下面，我们就一起来看看清华同方的ODC智能扩展技术究竟能带给我们哪些惊喜？
　　简单、易用是ODC智能扩展技术的最大特点，通过减重模块我们可以把光驱的重量从机体上卸掉；通过电池模块我们可以为X46H有效的延长续航时间；而通过硬盘托架，我们可以为X46H提供更大的数据存储空间，下面，我们先来看看如何使用硬盘扩展模块儿？
　　相对于减重模块和电池模块来说，笔者个人觉得硬盘扩展模块儿是最为实用的，我们找了一块儿500GB希捷笔记本硬盘来进行安装，体验一下ODC智能扩展技术的智能之处。
　　硬盘的安装非常简单，将硬盘放入槽位中，然后将硬盘接口与模块儿接口插紧就可以了，当然如果你觉得不放心的话，还可以通过与模块儿一起提供的螺丝来对硬盘进行固定。一切就绪之后，将光驱卸掉，然后把硬盘模块儿插入光驱位即可。
　　安装完成之后我们不需要做任何调试，只需要直接开机即可，从系统右下角弹出的状态来看，硬盘扩展成功。
　　进入“我的电脑”，我们来看看硬盘容量有没有增加。从上面的照片中我们看到，除了钢铁侠X46H本身自带的750GB硬盘容量外，G盘与H盘就是硬盘扩 展模块带来的那额外500GB的容量，这使得整体的存储空间增大到1.2TB，当然您也可根据自身需要进行扩展。总体来说，硬盘扩展模块使用简单、方便， 且极为实用。

",5
"维尔利：看好规模扩张与产业链延伸
","　　新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
　　国泰君安 王威
　　一季度净利润同比增长53.9%，毛利率42.1%。公司未来增长来自小型项目市场占有率的提升、有机垃圾领域的应用以及委托运营项目的投产。
　　投资要点：
　　2011年一季度公司营业收入6238.8万元，同比增长62.0%，利润总额1108.7万元，同比增长52.9%，净利润947.7万元，同比增长53.9%，毛利率42.1%，比去年同期增加4.7个百分点。每股收益0.24元。
　　一季度工程项目收入结算较上年同期有所提高，导致营业收入与成本大幅增长。大中型垃圾渗滤液项目占比高，导致毛利率同比提高。
　　营业收入几乎全部来自环保工程业务，委托运营收入来自去年投产的两个项目，广州新丰BOT项目预计今年下半年投入运营。
　　未来增长看点：
　　(1)通过标准化集装箱设备生产提高小型项目的承揽能力。公司依托募投项目拓展小型渗滤液处理领域，达产后新增产能1.5万吨/日，提供50-3000吨/日处理能力范围的渗滤液处理装置系列产品。
　　(2)通过技术储备应对垃圾处理方式变革所带来的机遇。公司在积极开拓有机厨余垃圾市场，技术手段为干法厌氧方式。公司在垃圾渗滤液领域已取得领先，未来有望切入清洁技术相关产业。
　　(3)从EPC到EPC+C。截止到2011年1季度，公司有常州、日照黄山两个项目投入运营，其2010年运营收入223万元，公司目前在建项目约10个，预计今年可全部投产。2011年6月，公司最大的广州兴丰1400吨/日BOT项目将投产，预计贡献收入1千万以上。
　　盈利预测：预计公司2011-2013年EPS为1.55、2.21、3.06元。考虑固废行业十二五期间的高增长以及公司的龙头地位，给予公司2011年40倍PE，对应2012年28倍PE。目标价62元，“谨慎增持”。

",4
"IE总经理回应谷歌浏览器：IE8仍是用户首选
","微软IE总经理迪安·哈查莫维奇
　　新浪科技讯 北京时间9月2日消息，据国外媒体报道，针对谷歌今天宣布将于明日发布Chrome浏览器一事，微软IE总经理迪安·哈查莫维奇(Dean Hachamovitch)表示，IE8浏览器仍是用户的首选。
　　哈查莫维奇在声明中称：“浏览器市场竞争极为激烈，但用户仍将会因为易用性而选择IE8……而IE8与其他浏览器相比的优势是，让用户在网上掌控自己的个人数据。”(叶柳)


",5
"快讯：钢研高纳复牌仍遭爆炒 封死涨停板
","　　创业板次新股中，钢研高纳爆炒相当厉害，公司股票交易价格波动较大，换手率较高，公司董事会进行了全面自查，以书面问卷的形式向控股股东、实际控制人和公司的董事、监事、高管人员核查了是否存在对公司股价造成重大影响应披露而未披露的重大信息，在股价异常波动期间是否有买卖公司股票的行为。特别警示停牌1小时，但开盘之后，该股继续肆虐猛涨，盘中一度触及涨停价位后稍有回落，截至11：00，该股涨逾8%；午后钢研高纳高位震荡，14点左右，再遭爆炒，股价封死涨停板。
   已有_COUNT_条评论  我要评论

",4
"CMMB移动数字电视 朗视通C60仅1160
","　　朗视通C60在外观设计上也是颇费了一番苦心，机身采用银色为主色调，与黑色相比少了些沉闷。其表面采用专业的UV亮油光滑表面，做工非常精致。这款机子的三围尺寸为137.5mm×89mm×15 mm，不会占据很大的空间，便携性很好。搭配一块5英寸、分辨率为480×272的触摸屏幕，带给用户出色的视觉体验。
　　在硬件方面，朗视通C60采用集成SAMSUNG 400MHz处理器，以及主流GPS接收模块，高灵敏度天线保证了出色的搜星效果。其采用的Windows CE.NET 5.0操作系统保证了与导航软件良好的兼容性，同时为多媒体应用打下了基础。同时，朗视通C60内置了4GB FLASH机身内存。并且可支持高速2.0的TF卡扩展。
编辑点评：
    朗视通C60支持主流的导航软件，还支持外接TMC模组，实现实时路况播报功能。娱乐功能方面，朗视通C60除了CMMB数字电视之外，还支持音视频播放以及图片浏览，还有电子书浏览、FLASH播放功能。总体来说，这款产品的功能十分齐全，外观设计得也很不错，值得拥有。
[产品型号] 朗视通C60[参考价格] 1160元[联系方式] 13146105093[联系地址] 北京市海淀区海淀南路19号时代网络大厦2楼2032室

",5
"国有百货进军电子商务为何慢半拍
","　　□本报实习记者 王荣
　　近日，银泰百货重磅进军电子商务的消息，让原本暗流涌动的百货行业再次正视“电子商务”这一全新的运营模式。
　　借着商务部鼓励百货企业进军电子商务的“热乎劲”，民营百货企业银泰百货适当“炒作”了一把。然而值得深思的是，被商务部鼓励的国有百货至今还在“默默耕耘”，迟迟没有推出具体计划。在向电子商务这一新领域进发时，国有百货企业似乎慢了半拍。
　　2月商务部“召集”国内百货业的龙头开会，会议的重要议题就是扶持国有龙头百货企业进军电子商务。被扶持企业中，王府井百货、武汉中百、上海百联赫然在列。据相关人士介绍，这些“重点培养对象”已算是国有百货企业中在电子商务领域小有成就的名角。王府井的双安和广州的门店已有电子商务模式，武汉中百更是独立拥有购物频道。
　　然而，在接到商务部的“指示”之前，王府井、武汉中百似乎无意做大电子商务。对于王府井和武汉中百来说，电子商务实际各企业并不能带来多少收益，反而是成本支出的重要方面。在他们看来，“电子商务”被看作是为供应商提供信息的服务平台。
　　对于传统百货行业来说，现在的电子商务模式确实新了些。电子商务不是简单地将门店的销售模式简单地搬上网络，而是需要另一套人马来操作。同时，线上与线下容易形成的“价格互搏”也让所有的传统百货企业为难。如何统筹两套人马，实现利润最大，而不是在价格和销售策略上首鼠两端，这都需要细细琢磨。
　　制约百货行业进军电子商务的另一因素，则是百货企业本身只是一个销售渠道，并不拥有品牌。在电子商务“横行”的今天，品牌供应商纷纷转型开通网络销售渠道。百货企业进军电子商务不仅要面临以互联网为主导的淘宝网、当当网、京东商城等竞争，同时，还要与供应商短兵相接。如何协调与供应商之间的关系，更令百货企业头疼。
　　国有百货企业面对如此复杂的情形的确需要深思，诚如武汉中百和王府井百货所言，正在研究相关的对策，集团也会加大投入，但是对于对策出台的时间，两巨头却一致回应“说不好”。
　　事实上，制约企业发展电子商务的关键就是物流，而这却是百货行业的最大优势。百货企业已有的门店不仅保证了客户体验的真实感，还为企业解决了商品采购、管理、仓储、物流配送和售后服务方面的难题。
　　值得一提的是，国有百货企业不差钱，武汉中百公布的2010年一季报显示，其账面上有高达15亿元的货币资本，加上商务部的支持，国有百货企业探索电子商务的步伐应该更快些。

",5
"娱乐圈大红大紫的整形美女(组图)
","　　导语：美胸不在大小，有时胸部丰满得“离谱”就不美了。看看这些知名艳星，谁的胸部露了破绽。 
　　小S　
　　台湾著名主持人，大S的亲姐妹。哎，姐姐的胸小，妹妹的怎么长这么大，不敢想像啊。貌似出道前是飞机场啊，做主持人，也不至于要去把胸隆这么大吧？ 
　　徐若萱
　　徐若萱天生就有个与娃娃脸相符的婀娜身姿，不过出道前貌似胸不太大，听说若萱曾去过日本发展了，哪知道一回来后，竟然走性感路线，可想而知若萱这性感的低胸是否动过手术了。

",3
"iPad专用触控笔 奇特造型 珠宝商设计
","　　中关村在线消息：电容式的触控笔有很多，多是类似橡皮头的设计。不过，这次笔者为您介绍的是一款专门用于iPad的触控笔，它拥有与众不同的外观。
　　这是一款由珠宝商Andrew Goss手工打造的oStylus。从外观看，这款电容触控笔的笔头是一个类似金属环的装置。至于为何采用这样的设计，以及触控笔头采用的到底是什么材料，这位珠宝商并没有透露。
　　目前这款产品的售价还没有公布，业内人士表示，这款产品如果发布，售价应该不会太低。（难道因为是珠宝商制造的？……?）。

",5
"商业周刊：Tweet价值几何
","　　导语：美国《商业周刊》日前撰文称，谷歌和微软为tweet(Twitter上发布的消息)支付了上千万美元，但谁也不知道这桩交易是否划算。
　　以下为全文：
　　每1000条tweet价值3美分
　　为了能让各自的搜索引擎收录Twitter用户的微型博客消息(即tweet)，谷歌和微软共向Twitter支付了2500万美元，这听起来可不是个小数目。据两位了解Twitter财务状况的人士透露，这足以让该公司在2009年实现小幅盈利。
　　但是仔细计算之后，你会发现这个价钱并不算高。调查公司Synopsos表示，去年Twitter的5000万用户共发布了80亿条tweet，也就是说谷歌和微软在交易中支付的价格为3美分/1000条tweet。在网络广告行业，这个价钱就非常低了。知名媒体网站每1000个页面浏览量可获得10到20美元的广告收入。即使是往期页面，每1000个页面浏览量也可以通过广告网络赚得50美分到1美元。数字营销公司Tribal Fusion战略发展部副总裁多诺万·安德鲁斯(Donnovan Andrews)表示，这两宗交易中Twitter的数据“几乎一文不值”。
　　事实上，目前没有人知道如何真正通过tweet赚钱。谷歌和微软分别支付了1500万美元和1000万美元，他们其实是在赌未来的回报。通过支付相对较少的钱，他们最先开始了对Twitter数据的实验性的运用。两家搜索引擎都已在搜索结果中包括了tweet消息。微软搜索技术中心总经理肖恩·苏切特(Sean Suchter)对Twitter的盈利前景表示乐观。他说：“历史证明，高人气总能带来高经济回报。”
　　地理位置信息或许是突破口
　　一些企业家已经开始通过不同方式在Twitter上做广告。加利福尼亚一家网络广告公司的CEO肖恩·拉德已经与2万名Twitter用户签订了合同，这些用户通过在tweet投放广告赚钱。为了确定付款金额，这家创业公司专门开发了一套算法来衡量一个人的影响力。真人秀明星金·卡戴珊(Kim Kardashian)拥有将近300万个关注者(follower)，她的每个tweet值1万美元。而拥有20万粉丝的商业博客作者盖伊·川崎(Guy Kawasaki)的每个tweet价格为900美元。
　　对于谷歌和微软来说，真正的回报可能将通过tweet与“本地产品信息”的绑定来实现。Twitter正在开发软件，使用户可以在每条tweet中自动添加地理位置信息。有了用户的地理位置信息，微软和谷歌就可以出售更多的精准广告，并提供更有效的搜索结果。微软的苏切特表示：“这方面的潜力很大”。
　　谷歌并不期待通过与Twitter的交易在短时间内实现收益。谷歌工程师阿米特·辛格(Amit Singhal)表示，Twitter的数据可以帮助谷歌的搜索引擎获得更完整的信息。他说：“我不关心赚多少钱，我只想提供最好的搜索服务。”
　　而Twitter及其风险投资者希望这两宗交易带来好的收益。成立仅3年的Twitter表示希望将来可以上市，其最新估值达10亿美元，但Twitter需要可行的商业模式才能健康的发展下去。所以，每1000条tweet价值3美分的Twitter还有很长的路要走。(袁敏)

",5
"午评：沪指跌1.62%盘中创新低 银行股再遭重挫
","
　　新浪财经讯 沪深两市早盘惯性低开，其后在中国石化、中国石油双双走高的带动下震荡反弹，但是银行地产股的联袂下跌使得反弹乏力，沪指两度逼近2000点关口却无法突破。11时之后，随着银行股跌幅的扩大，两市再度下行，沪指创出本轮下跌新低。截至中午收盘时，沪指报1954.38点，跌1.62%。
　　消息面上，证监会要求上市公司股权激励与净利润挂钩，行权期不得亏损；雷曼破产波及中国企业；22个厂家奶粉被查含三聚氰胺；全球央行紧急救市，两天输血逾3000亿美元；美股高收，美联储将向陷于破产边缘的美国国际集团(AIG)提供850亿美元紧急贷款；国际油价继续下滑，盘中触及90美元/桶。
　　今日沪综指开于1971.94点，最高1999.95点，最低1951.35点，早盘收于1954.38点，下跌32.25点，跌幅1.62%，成交额159.7亿元；深成指开盘6843.82点，最高6909.54点，最低6795.08点，早盘收于6804.36点，下跌69.25点，跌幅1.01%，成交额61.2亿元。
　　盘面：
　　沪A 上涨:218 平盘:67 下跌:569 
　　沪B 上涨:1 平盘:2 下跌:51 
　　深A 上涨:190 平盘:86 下跌:467 
　　深B 上涨:7 平盘:7 下跌:41 
　　板块个股：
　　个股方面，早盘个股一度呈现普涨格局，但是随着银行地产板块的联袂下挫，上涨个股明显减少。行业板块方面也是跌多涨少，但除了银行地产板块外，其他板块跌幅普遍不大，农业、煤炭、化肥板块逆市上扬。
　　银行股再次大幅下跌，中国银行跌破3.08元的上市发行价，建设银行跌破4元，工商银行、兴业银行、华夏银行、民生银行、招商银行跌幅均超过6%。三大保险股也再度下挫，中国平安跌幅超过5%。
　　房地产板块也普遍下跌，万科A跌幅在3%左右，泛海建设、金地集团、中粮地产跌幅在4%。
　　两市前十大权重股仅中国石化、中国石油上涨。中石化盘中最高涨幅超过3%，石化双雄成为今日大盘抗跌的主力。 
　　(sonicc）

",4
"快讯：煤炭地产联手护盘 沪指低开高走翻红
","　　新浪财经讯 今日两市双双跳水低开，随后在煤炭股的弹升下，股指跌幅收窄，沪指艰难翻红，煤炭股两市涨幅第一，平媒股份涨幅超5%，地产股方面上海新梅涨停，招商地产、万科A、保利地产等龙头直线上涨。
点击进入[上证指数吧]讨论
   已有_COUNT_条评论  我要评论

",4
"传闻：劳氏环保大幅折让减持 
","　　理财周报记者 张伟湘 杜晓光/文
　　香港(HK)
　　传闻：劳氏环保(00309.HK)大幅折让减持。
　　理财周报记者连线：劳氏环保公司事务部人员称，公司已接到大股东的有关通知。
　　香港消息称，劳氏环保主要股东The Lo’s Family公司透过代理中介，以每股0.4港元向独立人士配售3.4亿股，持股量由此前的54.7%下降至10.4%，配售价比市价折让约50%。据悉，劳氏环保已从大股东处得知此事件，但买方的身份并未透露。
　　传闻：阜丰集团(00546.HK)拟将年度纯利30%用于分红。
　　理财周报记者连线：阜丰集团公共事务部人员称，公司高层在会议上确实有此表态，但是现时只是建议，实施还要视乎公司的盈利状况和现金需求。
　　香港消息称，阜丰集团计划2010年第二季展开东北新生产厂房建设工程，预期2011年下半年投产。截至2009年底，阜丰集团现金和资产约值3.69亿人民币，纯利大增215%至9.28亿人民币，毛利率由18%扩至30.2%，而资产负债比率则下降至14%。
　　传闻：中国科技(00985.HK)计划配股收购澳洲铜矿公司。
　　理财周报记者连线：中国科技公共事务部人员称，公司确已做出方案，拟配股收购铜矿。
　　香港消息称，中国科技计划斥资超过9亿港元收购澳洲铜矿公司Cape Lambert Lady Annie的全部股权。据研究报告，该铜矿的总含铜量约为47.69万吨。中国科技计划通过德银和摩根士丹利以每股0.2港元配售最多78亿，约占扩大后股本的71%。
　　据联交所披露，中国科技的最大单一股东是谢清海旗下的惠理基金。
　　传闻：敏华控股(01999.HK)计划以招股价下限定价。
　　理财周报记者连线：港交所传媒事务部人员指，没有敏华控股招股价调整的资料。
　　敏华控股主要从事休闲沙发生产及销售，出口至美国及欧洲等海外市场客户，同时也在中国当地销售。而据市场消息称，基于基金的要求，敏华控股最终决定将招股价由原定的8.5至11.8港元，下调至6.8港元。
　　上海(SH)
　　传闻：宝胜股份(600973)多国联合开发的核聚变发电项目(又称人造太阳)可望从中国采购约11亿元的超导电缆。
　　理财周报记者连线：证券部人员表示，现在技术还存在不确定性，实验技术，主要是核反应堆研发目前在合肥科大与成都理工在研究，目前没有什么进展，技术我们掌握，但核反应堆技术、人造太阳技术没有进展，我们也不会有订单。
　　同时他还表示，这个传闻还没有向领导核实，如果属实，会有公告。同时请大家注意风险，与市场同步，公司股价18-20元动荡，这与传闻无关。
　　天相分析师：该公司的超导电缆项目和中国科学院、中国科技部联合开发。
　　目前公司已具备生产能力，但仍处于验收阶段，未接到订单。“人造太阳”计划预计将在中国采购，价值约10亿元，而公司是超导试制阶段的重要参与者，并且已具备生产能力，我们认为公司获得该订单的可能性较大，不过具体国家什么时候采购很难确定。
　　传闻：赤天化(600227)公司年报具备高送股潜力。
　　理财周报记者连线：证券部工作人员表示以公告为准。
　　德邦证券研究报告认为，“赤天化煤化工项目进入收获期，未来三年盈利大幅增长，估值合理，推荐买入。”
　　据了解，通过定向增发后，赤天化突破了发展瓶颈，煤化工有望成为新的增长点。赤天化2009年年报4月7日发布，从之前资料看，2009年业绩比较乐观。
　　传闻：生益科技(600183)一季度同比预增400%以上。
　　理财周报记者连线：证券部工作人员表示，目前数据尚未披露，但今年一季度业绩比去年同期还好要一点儿。
　　据了解，去年同期生益科技因提价而利润大增，今年比去年还好一点，可见一季度该公司业绩的确上佳。
　　国金分析师表示，半导体行业景气将保持长时期的向上趋势，覆铜板行业将出现供小于求格局，价格触底反弹，生益科技投资机会已经来临。
　　深圳(SZ)
　　传闻：中核科技(000777)3月20日，国家核电技术公司董事长王炳华在出席“中国发展高层论坛”时称，中国与美国合作的第三代核电技术的创新应用，将在今年取得重要的阶段性进展。王炳华表示，今年第三代核电技术会在两个阶段、18个方面取得阶段性进展。
　　理财周报记者连线：证券工作人员表示，今年的确会力争取得进步，但具体情况要核实，以公告发布为准。
　　根据公开资料显示，公司2009年实现销售收入5.69亿元，同比增长0.55%；归属母公司净利润为0.44亿元，同比增长18.63%。每股收益0.22元。分配方案为每10股派现金1元。
　　东吴证券研究资料表明，2012年后，该公司业绩有望进一步提升。
　　传闻：湖北宜化(000422)本周公告一季报预增300%。
　　理财周报记者连线：目前说形势还可以，以公告为准。
　　根据资料显示，2009年，公司实现营业收入87.6亿元，同比增长22.86%；利润总额5.44亿元，同比增长40.6%；归属于母公司所有者净利润2.38亿元，同比下降4.37%；基本每股收益0.44元。
　　分配预案为每10股派现金股利1.00元(含税)。
　　天相研究资料表明，2010年该公司随着产能扩大和价格的上涨，有望出现超利润增长。
　　传闻：天马股份(002122)：年报10送10。
　　本月24日，天马股份公布送转预案。天马股份拟每10股转增10股派现金0.5元(含税)。
　　天马股份今日公布2009年年报，2009年营业收入32.62亿元，较上年同期增长2.72%。全年净利5.54亿元，较上年同期增长6.98%。基本每股收益0.94元，较上年减少1.05%。
　　天马股份此次利润分配方案总计拟派发现金股利2970万元，合计转增股本5.94亿股。
　　据了解，2009年公司业绩同比增6.98%，EPS0.94元，基本符合预期。
　　预计公司铁路轴承业务收入同比增长50%以上，销售规模达到75%，净利润贡献将显著提升。
　　目前估值趋于合理。
　　重组
　　传闻跟踪：风华高科(8.82,-0.05,-0.56%)(000636)广晟集团会将旗下的电子信息相关资产广东粤晶逐步注入上市公司。
　　理财周报记者上期连线：涉及同业竞争方面的资产整合是存在的，其他的不清楚，实际控制人在操作。
　　本周风华高科股价开始走低，但并不影响市场继续看好风华高科重组预期。
　　24日，兴业证券重组并购专题中，也开始关注此公司，并提示：实际控制人广晟公司承诺将旗下的电子板块与公司进行整合。
　　同时，记者从公司年报中发现，关于与风华高科避免和消除同业竞争的承诺尚在履行中，重组势在必行。
　　传闻：汉商集团(600774)武汉地产借壳，多家基金增仓潜伏。
　　理财周报记者连线：工作人员表示以公告为准。
　　据了解，在武汉商业版图中，汉商集团作为四只上市商业股之一，近年来一直有被边缘化的趋势，目前看，重组唯一能够改变现状的途径。
　　但据知情人士披露，这个重组就算是真的，也不容易顺利完成，从以前经验看，武汉四家商业股相互暗斗也是最大障碍之一。
　　传闻：东安黑豹(600760)：近期有实质性重组公告。
　　理财周报记者连线：目前不是很清楚。
　　天相行业分析师表示，“目前尚未获得重组消息，但是重组才是公司发展是唯一出路”。
　　某分析师也表示，“这种垃圾股，就看重组了。”
　　据了解，公司主要经营轻卡、微卡的生产和销售，受益于“汽车下乡”等政策支持，2009年1-12月，公司累计销售整车60581辆，同比增长71.26%，其中销售轻卡47903辆，同比增长96.67%，销售微卡12673辆，同比增长15.23%。
　　该公司目前的生产规模依然偏小，公司已被纳入中航工业专用车重组平台，今后的发展还要看集团公司的支持力度和发展规划。
　　今年面临的主要风险是钢价上涨导致毛利率下降风险。

",4
