0,1,2
"分析师预计雅虎被收购可能性很大
","　　新浪科技讯 北京时间9月22日晚间消息，Stifel Nicolaus分析师乔丹·洛翰(Jodan Rohan)已将雅虎股票的评级从“持有”上调至“买入”，同时赋予雅虎股票18美元的目标股价。他认为，雅虎被收购的可能性很大。
　　洛翰表示，雅虎公司基本面的恶化，以及来自活跃投资者的压力使得雅虎更倾向于出售公司，而不是保持独立。对股东而言，雅虎基本面的问题可能将带来机遇，因为这将迫使雅虎出售公司。
　　洛翰指出，私募股权公司和战略买家都在对雅虎进行评估，而微软可能会扮演重要角色，因为微软目前为雅虎搜索引擎提供技术。洛翰还表示，雅虎持有的阿里巴巴集团股份价值每股10美元，除去税款之后的净值为每股7美元。他同时表示，“对于微软这样的战略收购者来说，持有阿里巴巴集团小部分股份的价值比我们想象中更大”。(李丽)

",5
"我国第100头圈养华南虎在韶关出世(图)
","　　华南虎“公主”前天喜诞两虎崽 母子三虎均健康
　　资金不足困扰华南虎繁育
　　据了解，资金不足与场地建设正严重困扰着华南虎驯养繁殖研究中心各种科学研究的开展。目前该中心驯养了4头华南虎和1头东北虎，每头老虎每天的费用均要一百多元，这对自筹经费的研究人员而言是一个沉重的负担。
　　得知研究中心面临的困境后，在新闻发布会现场，立即有热心企业当场捐助10万元。
　　本报韶关讯 (记者卜瑜 通讯员李石洲摄影报道)韶关市林业局昨天下午召开新闻发布会宣布：华南虎驯养繁殖研究中心驯养的两头华南虎——“王子”与“公主”在今年7月成功交配，“公主”于前天喜诞两头健康虎崽！目前中国人工圈养华南虎保存数量为98头，韶关这2头虎仔的诞生，标志着中国圈养华南虎成功突破100头大关，为复壮华南虎种群具有十分重要的意义。
　　母子三虎目前非常健康
　　据介绍，2008年12月，通过国家调配后，广东粤北华南虎省级自然保护区引进了“普系号373”的雄性华南虎，起名“王子”，“普系号387”的雌性华南虎，起名“公主”，进行驯养繁殖研究。目前，“王子”5周岁，“公主”3.8周岁，正是生殖繁育的壮年时期。
　　在经历过一次合笼失败后，今年7月13日，研究中心再次将发情的“王子、公主”进行了合笼交配。与人类不同，老虎怀孕时形体并没有明显变化。但细心的研究人员发现，近几天原本与“王子”很亲密的“公主”开始渐渐疏远爱侣，食量也有所增大，尤其是“公主”似乎在野外寻找一个隐秘之处。
　　各种蛛丝马迹让研究人员判断，“公主”的临产期可能到了。于是研究人员立即对“公主”实施了24小时监控，果然在本月21日中午12时03分，“公主”顺利产下了一头虎崽，13时43分再次顺利产下一崽。这次华南虎顺利产仔，是粤北华南虎驯养繁殖研究中心成立以来的第一胎，也是韶关人工驯养繁殖华南虎的第一次成功试验。
　　由于老虎产崽后需要避免人类干扰，因此目前人们尚无法判断这两头虎崽的性别。但经测算，其中一头虎崽重约1150克。母子三虎目前均非常健康。
　　过程回放：
　　不到两小时诞下两虎宝宝
　　记者通过调阅研究中心的监控视频，完整查看了“公主”那激动人心的生产过程。
　　只见“公主”起初半坐于虎舍之中，仿佛在静静地等待着什么。但一些细节却暴露了它内心的烦躁：它时而半坐，时而将臀部抬起，左右摇晃。如此约3分钟后，只见一团小黑影渐渐地从“公主”的臀部“漏”了出来。“公主”立即站了起来，腰部及臀部较大幅度地甩了一下，那一团小黑影立即被甩出了一大截——那分明就是一头虎崽！“公主”随后开始扭着头，在虎舍里面打起转来，随着它身体的晃动，整头小虎崽终于连着胎盘完全来到世间！首个生产过程，耗时约5分钟。
　　令众人有些讶异的是，“公主”产完一崽之后并没有筋疲力尽，它四处溜达着，走走停停约1小时40分后，“公主”又再次安静了下来，它半垂着头，仿佛在期待着什么。在她缓缓放慢步伐的同时，其臀部突然又冒出了第二头虎崽。“公主”仿佛已经有了较丰富的生产经验，第二头虎崽仅用了十多秒就成功落地。“老二”明显地比老大要活泼，刚一接触到大地，便开始迫不及待地划拉着小爪子，仍被胎盘裹着的幼小身体也开始微微挣扎起来。这位活泼的小家伙仿佛引起了母亲的好奇，“公主”盯着这头虎崽开始缓缓地伸出舌头为它舔着身体。
　　这时已经荣升为“虎妈妈”的“公主”并没有因为大功告成而歇一口气。它依旧在虎舍之中四处转悠着，一刻也不安分。徘徊了好一会之后，它叼着一头虎崽将它放到了其兄弟身边左右打量着，然后仿佛在思索着什么似的，掉头瞄了一眼摄像头。这时，它打定了主意，叨起一头虎崽把它放到了一个角落里，然后这才懒洋洋地在另一头虎崽身边躺了下来。
　　“偏心”妈妈冷落一小虎
　　据曾经驯养过豹子等其他猫科动物的研究人员介绍，有些猫科动物在生出第一个小宝宝后，会出现将其遗弃的现象，这在人工驯养的动物身上尤为明显。“公主”面对自己幼崽的态度，说明它已经有了类似的倾向。
　　研究人员随后便将被叨到角落里的虎崽取出，暂时由研究人员用添加了矿物质和微量元素的特制奶粉喂养。待时机成熟后，人们将设法让它回到母亲的怀抱。

",5
"华视传媒3月3日召开分析师电话会议
","　　新浪科技讯 美国东部时间2月25日6:10(北京时间2月25日19:10消息)，华视传媒(Nasdaq:VISN)计划于美国东部时间2009年3月2日下午7时(北京时间2009年3月3日上午8时)召开2008年第四季度分析师电话会议。届时，该公司高管将解读财报，并回答投资者和分析师的提问。


",5
"易取传媒瘦身过冬：第三轮融资搁浅
","　　本报记者 周惟菁 杨杨
　　过去一年看似“高歌猛进”的楼宇展架媒体公司易取传媒突然进行大瘦身。这对易取员工陈茗(化名)来说怎么也想不到。因为就在今年6月，易取还宣布了盈利的消息。
　　但在10月份，陈茗和其他大部分同事被迫选择离开，她告诉记者，易取直营公司的人数加起来现在“可能只有100人。”这与当时鼎盛时期，易取老总所对外宣称的“700人的维护队伍”，“200多人的销售队伍”已经相去甚远。
　　这种窘迫的局面的出现，原因在于易取的第三轮融资迟迟未能推进，造成资金链的紧张，而大环境致使销售陷入低迷，更让局面雪上加霜。
　　计划赶不上变化
　　按照蔡晓阳之前在媒体上谈到的数字，易取2008年的目标是获得1000万美元利润，2009年为2000万美元利润。易取预备在2009年第二季度上市，届时公司能达到100亿元的价值。
　　但随后的报道中，蔡晓阳的说法逐步改变，他不再谈到利润，而是将2008年收入目标说成""1亿人民币""，接着“又调至8000万元""。 
　　易取创始人兼CEO陈礼煊近日告知记者，这一目标又往下调整。
　　但事实情况可能更糟糕。
　　“6月和7月(达到)持平，有一点盈利，后来紧跟的两个月，回收的钱很少很少，但付出的(运营)成本要大很多。就那么几个单，十来万不到，付的(运营成本)要几百万。”陈茗说。
　　在6月份开始，易取已经在北京、上海、广州开始削减不需要的楼盘，逐步“砍租金”，但因为不能一下子砍太多，这个调整过程显得特别漫长。
　　这个过程发展至现在，“整个媒体资源的盘子已经缩到原来的三分之一。”易取上海公关部朱丽娜告诉记者。
　　在上海，从7、8月份间，易取上海分公司开始梳理楼盘，将“点击率低的一些楼盘慢慢就开始处理掉了”。
　　“我们是在大批量地和物业解约。”朱丽娜说。现在，易取上海的策略不同以往，不再将上海市区所有中心区都做满。现在保留下来的资源包括上海人民广场附近的仙乐斯广场，徐家汇的飞洲国际，以及在古北地区的公寓楼一些比较好的资源。
　　陈礼煊告诉记者，此次易取的调整，集中于上海、北京、广州等一线城市的调整。包括开发团队，维护人员，以及各个部门进行精简。
　　在过去一年中，易取采取与楼宇先签约但不装展架的策略，当时“白交租金也可以”，以在短时间内拿下70%高端写字楼、公寓的展架媒体销售渠道。
　　在2007年，易取在北上广深四个城市铺点接近一万四千个，租金价格1千到1万不等。其中公寓点位占到三分之二。
　　但大半年销售下来，发现公寓人流量远低于写字楼。广告客户点击写字楼和公寓的比例为3比1。于是，此次公寓部分的维护、开发人员都是重点被裁之列。
　　“现在(公司)留一些了基本的销售、人事、财务的岗位，先小小地做。”陈茗说。不仅如此，根据陈茗的回忆，在10月底，COO杨润强也离职。此前，华东、华南等地分区经理在下半年也陆续离职。
　　除此之外，一些此前的高调项目也陷入停顿。易取传媒计划中的DM杂志，已经到了谈妥要实施的地步，此次危机之后，就暂时搁置。
　　易取计划开发的网上查询系统，用于帮助客户查阅广告反馈情况，也难以继续。本来设想中易取网站内容的进一步开发，如把所有在线下发布的广告同时在网站上面发布，通过网站获取一些高端免费试用的产品，这些计划也陷入了停顿。
　　陈礼煊表示，现在保留顶级写字楼之外，往生活圈渠道开拓，如电影院、百货公司、健身房的展架。虽然在小心翼翼尝试新方向，但陈礼煊一再强调目前最首要的目标是“损益平衡”。 
　　相关报道：
　　易取传媒过冬法宝：蔡晓阳式另类扩张
　　易取传媒拟明年初启动赴美上市
　　易取传媒15分钟获得二轮融资


",5
"计世网遭遇服务器故障无法访问
","　　新浪科技讯 1月20日上午消息，计算机与IT行业垂直网站计世网今日10:00突然出现无法访问状况，据计世网内部人士透露，无法访问的原因是服务器出现故障。
　　上述内部人士表示，由于服务器出现故障导致计世网暂时无法访问，目前相关人士正在进行积极抢修，但是暂无恢复时间表。
　　20日上午10时55分，新浪科技通过万网Whois查看到域名状态为serverHold。
　　计世网www.ccw.com.cn创建于1996年，是中国最早的互联网站之一，也是中国最早的IT网络媒体。
　　计世网目前拥有计世网主网站、CCW社区联盟网、IT博客网、计算机世界周报全文网站，集IT新闻资讯、IT产品、信息化解决方案、IT专业搜索、招聘培训以及5种DM电子杂志，目的是打造专业网站矩阵。(崔西)

",5
"证监会宣布蓝色光标等5家公司过会
","　　中国证监会周三晚间宣布，重庆水务集团股份有限公司(下称“重庆水务”)、深圳市新亚电子制程股份有限公司(下称“新亚电子”)以及两家创业板公司厦门三维丝环保股份有限公司(下称“厦门三维”)和北京蓝色光标品牌管理顾问股份有限公司(下称“蓝色光标”)的首发均获通过。
　　重庆水务计划在上证所发行5亿股，发行后总股本为48亿股。发行募集资金拟将用于建设9个污水处理工程和6个供配水工程，共需投入募集资金20.16亿元。
　　新亚电子计划在深交所发行2800万股，发行后总股本为1.11亿股。发行预计募集资金总额为1.87亿元，将投资于新增营销网点及物流配送中心建设项目和新亚电子制程技术中心项目。
　　厦门三维计划发行1300万股，发行后总股本为5200万股。募集的资金将投资于高性能微孔滤料生产线建设项目和技术中心建设项目，总投资为1.18亿元，拟用募集资金投入金额为1.14亿元。
　　蓝色光标计划发行2000万股，发行后总股本8000万股。公司主营业务属于公共关系服务，核心业务是为企业提供品牌管理服务，主要内容为品牌传播、产品推广、危机管理、活动管理、数字媒体营销、企业社会责任等一体化的链条式服务。目前，公司客户主要为企业。发行募集的资金拟投向公共关系服务全国业务网络扩建项目、业务系统信息化管理平台项目和活动管理业务拓展项目，投资总额为1.6亿元。

",5
"谷歌创新论坛在京举行
","　　中新网12月7日电Google创新论坛今天在京举行，来自Google全球与本地的研发高管和资深工程师，与300余位客户、合作伙伴、专家学者及媒体一起分享了Google正在研发的未来十年的互联网产品与技术，并共同探讨未来互联网技术与应用的发展趋势。中国互联网协会理事长胡启恒女士也出席了会议并致辞。
　　创新已经成为互联网时代的标签和代名词。各种基于互联网的创新产品和技术正在一步步推动时代的变革。主管大中华区销售与运营的Google副总裁刘允表示：“作为一家领先的互联网技术公司，Google一直站在互联网创新的最前沿。Google期待与业界同仁分享创新心得，并共同努力缔造一个完整而健康的互联网产业链，用创新来改变未来！”
　　搜索的未来
　　面对用户与日俱增和日新月异的搜索需求，Google工程与研发高级副总裁Alan Eustace表示：“Google已经做好准备迎接‘搜索的未来’”。
　　Alan认为，搜索还有三大领域的问题需要解决。首先是让更多内容上网，Google正在致力于让更多语言和更多形式的内容上网，无论它们是来自某个地区的方言、还是书本或多媒体的内容、还是地图等基本的生活信息；Google也在致力于解决网络的可访问性问题，让语言、设备等等外在因素都不再成为人们上网的障碍；第三个问题就是满足用户对搜索体验日益提高的需求，Google正在为用户提供更加整合、更加智能的搜索结果。
　　在Alan看来，Google搜索的未来在于“云”！依赖储存于云端的海量数据和强大的计算能力，Google将可瞬间处理更复杂的用户搜索请求，从而进一步改善用户的搜索体验。
　　同时，Google正投入大量研发力量于计算机视觉、机器翻译、语音识别等领域，并在语音搜索、视觉搜索(例如Google Goggles)、以及图像搜索等领域取得了突破。YouTube自动添加字幕、世界地图音译等创新功能，让用户无论以何种方式搜索(文字、地图、视频、音频)，都能找到答案。
　　“简单地说，搜索的未来，就是无论何地、何时、何种方式，您都可以搜索。”Alan表示。
　　人人享有互联网
　　Google研究科学家T.V Raman则结合自己的传奇经历展现了一个“属于每个人的互联网”。
　　为了帮助在视力听力方面存在障碍的人们同样能够享受互联网上的丰富内容，Google已经研发了数十款具有开创性的可访问(accessibility)技术。对于全世界被隔离于网络之外的3.14亿视力和2.78亿听力障碍人士来说，这些基于web或手机的可访问技术和创新意义重大。
　　同时，除了提高互联网的可访问性，这些创新技术还可用于提升每个人的互联网体验。比如，Google前沿的翻译技术就可以自动梳理字幕，为你在观看视频的时候扫除语言障碍。
　　技术成就梦想
　　Google的资深工程师们还在会上演示了最新的创新产品和技术，展示了谷歌如何通过技术来实现并“超越”用户的梦想！
　　超越语言：Google翻译、跨语言搜索等多种产品已经实现了对多语言的支持，为人们跨越语言的障碍进行自如交流提供了更大便利。
　　搜索预知我的需求：即使几分之一秒对搜索而言也是十分重要的！通过Google Instant等产品，Google可以预测用户的搜索请求，并可在你完成输入前即呈现相关结果，从而为每一个搜索节约平均2至5秒。
　　超越文本：除了输入一个个关键字，Google已经用图片、语音等全新的搜索方式实现了超越文本的搜索。
　　“创新是Google的DNA！秉持用户至上的理念，Google一直专注于互联网技术的创新，以为用户提供快速、准确和易用的互联网服务，通过科技来确实解决人们工作生活中碰到的一些困难，” Google中国工程研究总经理杨文洛表示。“未来的搜索应该是真正智能的、实时的搜索，Google正在努力超越搜索，实现没有搜索的搜索！Google相信，通过科技的创新，可以推动时代的变革，并成就广大互联网用户的梦想！”

",5
"部分品牌电脑预装绿坝软件 索尼推免责声明
","　　张 明
　　晨报讯 7月1日起，在中国境内生产销售的计算机，在出厂前就需安装“绿坝·花季护航”上网过滤软件。笔者昨天在沪上多个IT卖场调查发现，部分品牌电脑在系统中已预装了“绿坝”软件。值得注意的是，在部分标注为5、6月份出厂的索尼“VAIO”笔记本电脑中，额外附有一份针对“绿坝”软件的免责声明。目前其他品牌电脑暂未有类似措施。
　　该免责声明称，根据政府部门的相关要求，索尼作为PC厂商，按照与“绿坝”软件供应商之间的协议，在中国大陆地区范围内向用户分发本软件。索尼不保证“绿坝”的任何内容、功能、服务以及其他特性的真实性、合法性、安全性、兼容性。对因“绿坝”引起的各类损失，由软件供应商独自承担，索尼就此不承担任何责任。记者随后向其他品牌电脑经销商问询了解到，目前其他品牌电脑暂未推出类似的“免责声明”。
　　“目前索尼保修范围主要为主机硬件设备，对于软件冲突、系统崩溃等使用中出现的软件问题，用户可通过一键恢复方式进行自行修复。若仍无法解决问题的，可前往指定维修点寻求技术支持，但这项服务是收费的。”针对用户在使用绿坝软件中可能遇到问题的情况，索尼相关客服人员昨天向笔者解答道。
　　业内人士分析，由于“绿坝”并非索尼自己开发的软件，且“绿坝”本身也有一个不断完善的过程，为避免可能出现的纠纷，索尼发表免责声明的做法可以理解。但这样的免责声明，从法律角度是否真能达到“免责”效果呢？
　　上海市绍平律师事务所郑绍平律师认为，在向消费者提供产品和服务前，索尼应与供应商确认软件的安全性，用户若在使用产品过程中遇到问题，索尼也应主动帮助消费者寻求解决途径。
　　电脑厂商“免责”了，绿坝方面是否会对消费者负责？对此绿坝方面没有正面回应。绿坝软件相关技术人员昨天向笔者表示，“绿坝”目前正在进一步完善优化，用户正确使用软件不会造成计算机硬件损害。“如果消费者觉得软件在使用中可能存在风险，可自由地进行卸载，软件不会泄露用户个人隐私。”

",5
"日本强烈地震致东京大阪通讯中断
","　　中新网北京3月11日电 日本气象厅11日说，日本当天发生里氏8.8级地震，震中位于宫城县以东太平洋海域，震源深度10公里。地震已在日本东北太平洋沿岸引发巨大海啸。电视画面显示，高达数米的海浪将车辆等卷入海中，并冲毁沿岸建筑。
　　中新网记者北京时间15点致电东京、大阪等地华侨华人及华文媒体，发现通信网络无法正常使用，与当地失去联系。
　　神户的一位华人蒋先生之后与中新网记者通电话，称在神户没有震感，通讯等一切正常。

",5
"快讯：3月纽约州制造业指数降至22.9
","　　纽约联储宣布，3月的纽约州制造业指数为22.9，低于2月的24.9。市场对3月指数的普遍预期为22.0。

",4
"称霸卖场 本周主流超值平板电视导购
","　　价格向下不断调整，是平板电视近来的一个明显趋势。就小编所了解的而言，这个趋势将会在第一个季度之后，更加愈演愈烈。同时伴随着五一假期的取消，厂商往年的促销计划也不得不化为泡影，这无形中也加大了了厂商价格调整的力度。
　　同时另一个因素，也造就了近期将会有很大一批产品的价格会有所松动，许多厂商的新品即将在近期发布，所以为了帮助新品的成功上市，很多过去的产品将在价格上有所调整，将会不可避免的进行一个下调。同时厂商间对于市场的激烈争夺也将会造就一个新的混乱的价格局面。
　　当然厂商的价格降低，最受益的当然是我们消费者，更加低廉的价格，也更加方便我们的选购。在这里，小编特地挑选了几款超值产品，希望能对近期购买的朋友有所帮助。
　　低端不二选择 夏普LCD-32A33(参数 图片 论坛)
　　夏普LCD-32A33液晶电视外观以黑色为主，超窄边框设计，使得屏幕更为突出，感觉尺寸也更大。在屏幕下方有一条银色的弧形装饰线，更增添了几分灵动气息。整体设计时尚动人，突出了时代都市气息。
　　在规格方面夏普液晶电视机32A33采用日本原装液晶面板——拥有夏普AV液晶技术的低反射超黑TFT液晶屏，性能优越。所拥有的1366×768的分辨率以及智能亮度调节技术，在播放影片时无暗红色差出现，无论在何种室内外光线的影响下都不会受光线反射的影响，在同类机器中表现相当出色。在音质方面，立体环绕，可支持多种音效模式。
　　接口方面，夏普LCD-32A33液晶电视为其配置了2个HDMI端口 、PC输入端口、RS-232C端口以及一些常用端口，基本能满足消费者的日常需求。
　　参考价格： 3899元
　　编辑点评：同样的价格不一样的性能，用国产液晶电视机的价格买到国外大厂的精品，的确值得推荐。除此之外此款液晶电视机还严格执行RoHs规定，不含有RoHs所规定的有害化学物质成分，呵护全家享受健康环保的视听世界。
　　商家名称：国美徐汇店








",5
"伦交所考虑收购纳斯达克
","　　新浪财经讯 北京时间3月7日上午消息，据外电报道，伦敦证券交易所正在考虑收购竞争对手纳斯达克交易所。 而就在几周前，伦敦证交所宣布将与多伦多证交所合并。
　　据《星期日泰晤士报》报道，伦敦证交所和纳斯达克尚未举行谈判，但计划在今年推进“三路走合并计划”。
　　上月，伦交所与多伦多证交所运营商TMX集团达成合并协议，交易总值约为31亿英镑(合50亿美元)。（金月）
欢迎发表评论  我要评论

",4
"房地产网站Zillow IPO大涨200% 至60美元
","　　本次Zillow发行346万股股票，定价为20美元，总计融资6920万美元。与最初定价相比，20美元的定价高出43%。Zillow在纳斯达克上市，股票代码为Z。
　　截至美东时间周三上午11:05(北京时间周三晚23点5分)，Zillow的股票上涨25美分，至45美元，涨幅为125%，稍早时该股一度涨至60美元。本月初，Zillow将IPO定价区间设定为16-18美元，高于最初公布的12-14美元。花旗集团是Zillow IPO的首席承销商。
　　在截至3月31日的财季中，Zillow的销售额增至1130万美元，净亏损由上年同期的280万美元缩减至82.6万美元。今年5月，Zillow的网站和手机的独立用户为2200万，较上年同期增长一倍多。

　　本次Zillow发行346万股股票，定价为20美元，总计融资6920万美元。与最初定价相比，20美元的定价高出43%。Zillow在纳斯达克上市，股票代码为Z。
　　截至美东时间周三上午11:05(北京时间周三晚23点5分)，Zillow的股票上涨25美分，至45美元，涨幅为125%，稍早时该股一度涨至60美元。本月初，Zillow将IPO定价区间设定为16-18美元，高于最初公布的12-14美元。花旗集团是Zillow IPO的首席承销商。
　　在截至3月31日的财季中，Zillow的销售额增至1130万美元，净亏损由上年同期的280万美元缩减至82.6万美元。今年5月，Zillow的网站和手机的独立用户为2200万，较上年同期增长一倍多。


",4
"40倍光变磁带DV 索尼HC52E仅售1888元
","　　作者：SRain
　　【河南行情】 索尼DCR-HC52E上市已经快一年了，作为一款面向低端市场推出的一款磁带DV，其配置也能满足一般的拍摄需求，目前最新报价为1888元，喜欢的朋友不妨多关注下。
　　外观方面，这款摄像机看上去比较硬朗，方正的线条短小的机身配合索尼在工业设计领域的传统优势使得这款摄像机看上去格外简洁大方。功能配置部分，这款DV配备高精细卡尔·蔡司Vario-Tessar镜头，采用了1/6英寸80万像素CCD，40倍光学变焦/2000倍数码变焦镜头，帮助用户捕捉生动自然的画面。屏幕方面，机身的一侧配备了一块2.5英寸的液晶触摸屏，支持多角度旋转方便用户取景。
　　编辑点评：索尼HC52E作为一款入门型的磁带DV，采用了主流的配置，镜头性能也比较不错，同时支持彩色夜摄功能，小巧的体积携带起来也十分的方便，加上不到2千元的价格，作为一般的家庭使用还是很不错的。
产品售价：索尼HC52E     1888元联系电话：0371-63575660    63575661


",5
"股市在线：1月22日股市早班车
","
　　股市在线 博众研究所 石雄
　　1，国务院通过医改方案 3年内预计投入8500亿元
　　1月21日，国务院审议并原则通过《关于深化医药卫生体制改革的意见》和《2009-2011年深化医药卫生体制改革实施方案》。经过有关部门的修改完善，新医改方案终于尘埃落定。
　　【点评】医改方案的出台对医药板块是一个利好，但对不同的医药企业会产生不同的影响，投资者要区分对待，比如基本药物制度对不同企业的影响就不一样，部分销售网络较好、品牌有优势的高端药品生产商不太愿意产品被收入基本药品目录，因价格限制，药品原本较高的毛利率可能被压缩；而原本毛利率就偏低、销售能力不足的药品生产商则希望能够进入目录，这样有可能省掉一笔营销费用，提高净利润。建议投资者适当关注医药股。
　　2，张育军：上证所基本完成融资融券准备工作
　　上证所与港交所签订“沪港交易所更紧密合作协议”，进一步加强彼此之间的合作。在其后的2009年工作策略发布会上，上海证券交易所总经理张育军表示，上证所基本完成融资融券准备工作。
　　【点评】中国资本市场的官方消息从来都是模糊不清的，从来没有一个严格的时间表，让投资者心中有数，“基本完成，基本就绪，随时推出，最后完成，准备就绪，随机推出，待机而出，闪亮推出，已经报批，择机推出……”光打雷，不下雨，投资者早已习惯。
　　3，QFII果断加仓或再度抄到A股大底
　　由上海证券报和理柏中国共同推出的最新一期QFII中国A股基金月度报告显示，QFII中国A股基金在去年11月份大比例加仓。不仅一举将10月份减去的仓位补回，更有若干主动型QFII将持有的股票仓位加至牛市的峰值比例。
　　【点评】弱市增持是QFII的投资思路和策略，有一点尤其值得我们关注，在如此低迷的经济环境下，QFII在行业配置方面，高周期类股票成为QFII青睐的板块，如万科A、中信证券，与此同时，一些以往被标注为稳定增长或是竞争优势强的蓝筹股，遭遇了QFII的减持，如盐湖钾肥。
　　4，工信部：纺织业振兴计划春节前后出台
　　自从在钢铁、汽车两大产业振兴规划出台后，总多纺企开始翘首盼望纺织业振兴规划及早出台。日前，工信部工业与消费品司纺织处处长曹学军曾表示，纺织业振兴规划目前正在讨论中，最高决策层已要求抓紧时间尽快出台，预计可能在春节前后出台。
　　【点评】虽然如此，但纺织业振兴规划的推出并不能挽救所有的纺织企业，我国仍会有部分企业被淘汰掉。从这次规划的五大方向可以看出，今后的纺织业不再是靠数量、靠规模来创收，而是转型为靠质量、靠品牌获胜。对投资者来说，可以适当关注纺织板块。
　　5，OPEC可能全力推行减产协议 周三油价大涨6.6%
　　纽约市场的主力原油期货合约收于43美元/桶之上。有迹象表明，OPEC正在采取后继措施，全力推行早先达成的减产协议。截至周三美东时间下午2:30(北京时间周四晨3点30分)，纽约商业交易所的3月原油合约上涨2.71美元，收于43.55美元，涨幅为6.6%。今天开始3月合约成为了纽约市场的最近期合约。
　　【点评】今天西德州中级原油和布伦特原油的最近期合约均走升，这表明交易者越发相信OPEC将把产量降至很接近各成员国配额的水平。
　　6，盖特纳称奥巴马经济激励计划将在几周内出台
　　被美国新任总统巴拉克•奥巴马(Barack Obama)提名为财政部长的蒂莫西•盖特纳(Timothy Geithner)周三向国会表示，奥巴马拟在几周内提出“全面的计划”以应对经济和金融危机。

",4
"投机客兴风作浪美国市场原油净多头仓位创新高
","　　高健
　　□本报记者 高健
　　美国商品期货委员会(CFTC)最新发布的数据显示，由于近来地缘政治局势持续动荡，全球金融机构的原油期货净多头合约持仓量显著增加；目前，美国市场上的原油净多头持仓量已达到历史高点。
　　此前，CFTC也曾发布数据显示全球管理基金对原油净多头的持仓量同样大幅增加。这表明，越来越多的市场投资者，已将发生在中东以及北非地区的地缘政治局势视为全球原油市场上的一次绝佳投机良机。
　　3月7日，由于利比亚局势尚未缓和，国际油价继续攀升。截至北京时间23时10分，纽约商交所原油期价上涨逾0.6%至每桶105.14美元，盘中一度上冲至每桶106.95美元，继续刷新2008年9月以来的新高价位。
　　市场上演多空对峙
　　根据CFTC发布的持仓报告，从地缘政治危机出现至3月2日，全球金融机构累计增加了47600手原油净多头合约持仓，这使得美国原油净多头持仓创下 240572手的新纪录。事实上，早在截至2月22日当周，即本次地缘政治危机开始蔓延之初，金融机构针对美国原油的净多头持仓就曾单周上涨26%至 206023手，并创下了当时的纪录高位。
　　美国花旗集团期货分析师蒂姆指出，金融机构大幅增加原油净多头持仓说明了几个问题。首先，金融机构判断，地缘政治危机短期内难以获得妥善解决，国际油价会经历一波周期较长且总体走势陡峭的上升周期；其次，在全球原油市场尚未出现供应短缺、特别是美国原油库存高企的背景下“加码”原油，表明金融机构认定国际油价已很大程度上脱离了供需基本面；此外，在2007年底至2008年中的上轮涨势中被极大激发的原油期货投资获利潜能，对市场投机势力有着越来越大的吸引力。
　　值得注意的是，CFTC统计数据显示，在原油多头加大持仓的同时，同一时段内金融机构空头持仓也增加了7800手，美国原油市场上多空对峙的态势日益显著。美国媒体表示，上述状况在事件驱动引发的市场操作中较为常见；以本次国际油价上扬为例，尽管市场预期地缘政治局势的缓和“来之不易”，但局势的回稳确实具备随时出现的可能性。
　　其他大宗商品跟随油价涨势
　　德国商业银行原油市场研究部门发布报告指出，国际油价近日快速回调至正常水平的情况很难出现，“推升油价的动力，是市场对地缘政治危机可能蔓延至整个中东地区的预期”。
　　事实上，因中东地缘危机蔓延而出现快速上扬的不仅是国际原油期货价格，国际金价也在7日的交易中突破了1440美元的关键价位，并创下了每盎司1445.5美元的历史新高。此外，其他贵金属以及棉花等农产品期货价格，也同样整体上扬。
　　美国媒体指出，大宗商品市场近期的涨势，再次表明了国际市场上的投机客，正在借力地缘政治局面实施炒作，“原油价格涨势最劲，很大程度上缘于中东地区的区域特色”。未来，在中东地缘政治局势或持续发酵的背景下，包括黄金在内的其他大宗商品期货，可能与原油一样，受到市场上投机客的大力追捧。

",4
"快讯：水利水电股逆势上扬 新界泵业领涨
","　　大盘震荡下行，水利水电股逆势上扬，其中，新界泵业涨逾5%，利欧股份涨逾4%，三峡水利、大禹节水、安徽水利涨逾3%，钱江水利、新疆天业、青龙管业涨逾2%，粤水电涨逾1%。
　　自中央一号文件建设农田水利的政策出台，水利板块成为市场热点。分析师认为，水利建设相关产业链个股将面临着相对突出的上升通道。
　　中国电力企业联合会16日发布数据显示，1-4月份，全国规模以上电厂发电量14305亿千瓦时，比去年同期增长12.6%，其中，水电1558亿千瓦时，同比增长25.0%。

欢迎发表评论  我要评论

",4
"神州数码：服务业务利润率提高
","　　新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。
　　中国较低的个人电脑渗透率和4-6线城市较快的增长速度为神州数码分销业务的发展提供了支撑；
　　经营利润率创下历史新高5.1%，主要得益于纯软件业务和服务业务实现较快增长及向系统业务逐步转移；
　　我们预计2010年电信信息技术解决方案的需求将保持强劲。
　　评级面临的主要风险
　　信息技术服务业务重组执行慢于预期。
　　估值
　　基于对分销和服务业务分别采取15倍和20倍11财年预期市盈率，相当于上市同业平均水平，我们调整了该股的目标价格。
   已有_COUNT_条评论  我要评论

",4
