0,1,2
"衣柜业在2011年如何迈入低碳时代
","　　什么是低碳？低碳与整体衣柜行业有什么关系？低碳时代，整体衣柜行业如何应对？带着这些问题，笔者采访了低碳问题专家和整体衣柜行业的代表，希望能让大家对低碳时代有更深入的认识，对整体衣柜行业的厂商应对低碳时代有更大的帮助。
　　低碳，英文为lowcarbon。意指较低(更低)的温室气体(二氧化碳为主)排放。随着世界工业经济的发展、人口的剧增、人类欲望的无限上升和生产生活方式的无节制，世界气候面临越来越严重的问题，二氧化碳排放量愈来愈大，地球臭氧层正遭受前所未有的危机，全球灾难性气候变化屡屡出现，已经严重危害到人类的生存环境和健康安全，即使人类曾经引以为豪的高速增长或膨胀的GDP也因为环境污染、气候变化而“大打折扣”(也因此，各国曾呼唤“绿色GDP”的发展模式和统计方式)。
　　通过上面的介绍大家不难看出，低碳与我们的生活息息相关。没有任何一个行业可以置身度外。而整体衣柜行业由于必须用到大量的木材，消耗大量的电力，更加有必要向低碳过渡。那么，整体衣柜行业如何实现从高碳向低碳过渡，如何应对正在到来的低碳时代呢？专家给出了很好的建议。
　　一、顺应时代潮流，积极应对挑战。
　　不管人们愿不愿意，一个不得不承认的事实是，全球正在进入低碳时代。各国政府都在大力推动低碳时代的进程。一切为实现低碳经济、低碳社会而做的努力都将得到政府政策的支持与社会民众的肯定，反之，一切阻碍低碳经济、低碳社会进程的行为都将得到政府政策的限制和社会民众的不屑。不可否认，实施低碳化，我们要牺牲一些短期利益，但我们更应该看到，实施低碳化将带给我们更多的长期利益。可以说，实施低碳化是一件名利双收的好事，我们干嘛不积极去应对呢？
　　二、产业链携手，共同推进低碳进程。

",6
"欧亚达荣膺09中国家具渠道创新十大品牌
","　　欧亚达家居荣膺“2009年中国家具渠道创新十大品牌”
　　2009年12月27日，由中国家具行业创新榜评选委员会、《珠江三角家具》报联合主办的 “2009首届中国家具行业创新光荣榜颁奖盛典”在东莞隆重举行。颁奖盛典上，中国家具行业创新榜评选组委会郑重宣布“欧亚达家居荣膺“2009年中国家具渠道创新十大品牌”，“2009年中国家具渠道十大创新企业家”两项殊荣，中国家具协会副理事长陈宝光出席盛典并为获奖企业颁发奖牌和证书。
　　据业内人士表示，随着我国居民生活水平不断提高、上游房地产产业的持续升温，以及人们对家具品牌意识的日益增强，中国家具需求正进入一个新的阶段，每年正以30%的速度跨越增长，家具流通行业的品牌竞争日趋激烈。渠道是沟通产品、服务于消费者的重要纽带，在现代渠道为王的营销竞趋势下，渠道的争夺与创新尤为重要，可以说是企业发展壮大的生命线，欧亚达家居正是凭借其强大的渠道创新能力以及无法复制的核心竞争力，成就了今天的行业领先地位。
　　据悉，欧亚达家居作为全国知名家居连锁商场，在金融危机的强烈冲击下，逆势而上，在营销渠道上不断创新，在短短3年内，取得了令人瞩目的成绩。一是，启动品牌联盟战略，并迅速布局全国，为战略合作伙伴流通全国，让全国消费者选购到更多好的家具商品创造了新的通路；二是，在区域卖场市场细分上锐意创新，在连锁经营，统一管理的现代化管理体制下，尊重区域市场特点，取得区域性卖场的渠道突破，武汉东西湖即将动工的欧亚达武汉建材家居摩尔城是欧亚达家居迈向细分市场重要的里程碑，在渠道创新建设上领先行业；三是，瞄准产业链调整，在品质、品类、环境、服务上全面升级，在全国同行业中率先为合作商户建立了网上免费展示店，并为商户伙伴打造专业杂志，全面提升标准化、连锁化、规模化和信息化，以强大的连锁服务平台支撑连锁店面和销售规模的迅速扩张，全面迈向多元化复合型商业业态模式。
　　业内人士纷纷表示，欧亚达家居此次荣膺“2009年中国家具渠道创新十大品牌”，“2009年中国家具渠道十大创新企业家”双项大奖，可谓实至名归。据欧亚达家居人士透露，2010年，欧亚达家居将在徐良喜总裁的带领下，继续坚持“弯道超越，逆市飞翔”战略计划，与合作伙伴携手并肩，逆势而上，为他们开辟更广阔的舞台，更为实现消费者美好的家居心愿这一崇高的历史使命而不懈努力！

",6
"尚屋丽泽店两家新专柜相继亮相
","　　金色的九月，尚屋丽泽店相继迎来了喜力特厨具、清新花语饰品两家新专柜的盛大开业。
　　喜力特厨具主要经营炒锅、汤锅、压力锅、厨房小件，满足你现代、健康烹饪需求。喜力特激情亮彩系列采用了灿烂新色彩——蜜橘色、樱桃红色、和柠檬黄色，让人享受色彩盛宴，大饱眼福，让厨房更加靓丽多彩，给您带来活力四射的厨房新生活。其部分产品荣获过2009年iF 产品设计大奖赛(iF Product Design Award)奖项。喜力特研发的一系列产品对全世界的健康饮食产生了巨大影响，如Sicomatic®压力锅及高科技锅具材料Silargan® (希拉刚)系列，其创新的产品和设计将高品质、创新性能、设计、实用功能完美地融合于一体。已经成为德国厨房用品的领导品牌之一。
　　清新花语吸异味花是来自韩国的环保花，其功能主要为吸收和分解甲醛、苯、具有强力抗菌作用、解决异味根源、释放负氧离子、无需特殊维护，不要污染和异味，只要清新和自然！ 
　　喜力特、清新花语的全新亮相，无疑让尚屋丽泽店的商品更加丰富！

",6
"明艳的拼接面料个性十足(图)
","　　明艳的拼接面料个性十足，纯白色的棉质床品柔和了夸张的色彩，圆点、抽象图案、浓烈的色彩在大面积留白中，平衡了繁复与简约两种气质。

",6
"客厅的顶棚是尖顶设计(图)
","　　客厅的顶棚是尖顶设计，带有棱角的吊灯让直线的感觉自然地延续下来。中庭的日光充足时双面阳光会影响客厅的视听效果，在中庭连接处设计与墙壁同色系的挂帘具有实用功能。

",6
"80后辣妈真伤不起 餐厅
","　　站在厨房门口，看向所谓的餐厅。

",6
"尽量保留天窗的自然位置(图)
","　　不少阁楼带有天窗，如果设计合理可以尽量保留天窗的自然位置，这样日光也可以被运用到室内来，有时会有出其不意的好效果

",6
"杜拉拉升职记精美办公家具大曝光(组图)
","　　《杜拉拉升职记》在全国热播后，掀起了一股杜拉拉时尚风潮，不仅演员的服装备受追捧，里面的家具也极其讲究，据说是有诺贝尔化学奖得主创立的意大利一线设计品牌，而且颇受国内外大牌导演的青睐，《欲望都市》、《穿BPADA的女魔头》等著名好莱坞大片也都征用过这个品牌的家具。堪称天价的道具，加上国际一流的化妆造型师Patricia Field的加盟，究竟有多美呢？让我们来看一看吧。
　　吴佩慈一身素白，配精致透明的花瓶，远处是橘色的台灯，点缀了整个素白的空间，既浑然天成，又跳跃灵动。

",6
"复式的房子 一楼大厅的地板(图)
","　　6.如果是复式的房子，一楼大厅的地板可以采用石材进行铺设，这样会显得大气。如果是普通居室，客厅与餐厅最好还是铺设木质地板，若部分用地板，部分用地砖，房间反而显得狭小。

",6
"家具搭配 自由排列沙��(组图)
","　　突破传统沙发样式，来点不一样的吧～

",6
"惠达卫浴为上海国际厨卫展锦上添花
","　　“惠达卫浴将一如既往坚持做高品质、高品位的卫浴产品，加大产品研发力度，利用科技进步和技术创新为企业发展提供源源不断的动力。”率领惠达卫浴团队参展第十五届上海厨卫展的唐山惠达陶瓷集团总经理王彦庆如是说。
　　上海国际厨卫展作为继法兰克福展和米兰展之后的世界第三大卫浴展，吸引了国内外众多卫浴品牌的高度关注与热情参与。中国卫浴行业旗舰企业——唐山惠达陶瓷集团，在本次厨卫展中展位为1号馆W1B37，与科勒、TOTO、乐家等国际卫浴品牌同台竞技，集中展示惠达卫浴在科技创新、技术创新、设计创新上的最新成果，向世人展示中国民族卫浴品牌的非凡品质与实力。
　　惠达集团本次参展产品包括全智能系列、彩云追月系列、冰山雪原系列、节水系列等共8个套系的产品。惠达集团将美学境界与智能科技完美地结合，以美轮美奂而又富含文化积淀的产品设计引领卫浴行业风尚标，用艺术和科技演绎潮流与经典。其中，节水系列产品将绿色、节能的环保理念变成现实，引领卫浴行业今后发展趋势；全智能系列以其高科技含量和高附加值成为和其他卫浴企业一决科研实力高低的高端产品类型；彩云追月系列则以其独特的外型与色彩搭配，彰显了惠达卫浴时尚简介而又大气厚重的设计理念。
　　惠达卫浴市场总监蔺志杰先生在接受采访时表示惠达参展上海厨卫展目的有三，一是加强和国内外卫浴企业的交流与沟通；二是进行惠达卫浴品牌的宣传与推广；三是展示惠达卫浴的新技术和新产品。在谈到卫浴行业发展趋势时，蔺志杰表示，低碳、节能、环保和人性化将成为卫浴行业未来发展趋势。
　　惠达集团正以全球化的发展战略和广阔的国际视野，不断锐意进取、发展壮大，以“品质卫浴”为核心的品牌提升战略，创造更加完美的设计与体验享受，在国际卫浴市场上成为中国制造最杰出的代表。

",6
"全球家具产业转型升级论坛厚街盛装开幕
","　　9月4日，随着象征中国家具产业创新动力的拉杆被强力启动，首届“全球家具产业转型升级论坛暨亚太国际家具材料城‘解码•亚太城’战略发布会”在东莞厚街的名家具展馆盛装开幕！
　　东莞名家具展历来作为中国最负盛名的家具展会之一，展馆面积达24万平方米，汇聚来自中国近20个省市地区及美国、日本、韩国、新加坡、意大利、德国、马来西亚等国家的近500家参展商，集中来自全球50多个国家的参观商30多万人次参观客商，行业影响深远。
　　“全球家具产业转型升级论坛暨亚太国际家具材料城‘解码•亚太城’战略发布会”由广东家具商会、名家具俱乐部及亚太国际家具材料城主办，中国家具协会、香河县政府主办的此次家具行业高峰论坛，特邀凤凰卫视两大名嘴窦文涛、曾子墨全程主持。
　　论坛依托名家具展最佳时机，凭借各大协会及亚太城的行业影响力，不仅云集了国际顶级产业权威、国家发展改革委员会领导、国际投资机构、CCTV高端品牌顾问、全程商业策划机构以及家具产业链条内诸多国际、国内知名卖场及企业品牌代表同场对话，更是吸引来自亚太地区50多个组织机构、1000余位产业精英现场聆听。
　　三大战略发布
　　活动伊始，广东家具商会会长何循证、名家具俱乐部理事长尹成枝、亚太城总经理郭力兵、中国家具协会秘书长张冰冰分别对来宾致以精彩而热情的欢迎词。
　　在商务部政策研究室、全国工商联、中国家具协会、广东家具商会、名家具俱乐部、香河县政府的8位嘉宾齐心协力拉动象征中国家具产业创新动力源泉的拉杆，活动在一片欢腾氛围中开幕。
　　据本次活动全程策划机构九合飞一的项目负责人介绍，论坛有两大亮点环节：家具原辅材料产业三大战略发布、家具产业转型升级论坛。
　　其中，三大战略发布都聚焦家具产业的原辅材料产业链：中国家具协会发布《原辅材料采购指南》战略发布、广东家具商会原辅材料专业委员会成立暨广东家具品牌联盟战略供应商签约仪式；亚太国际家具材料城“解码•亚太城”战略发布。
　　作为行业新军的亚太国际家具材料城(简称：亚太城)，在此次论坛中备受瞩目。作为亚太城的全程策划机构，九合飞一商业策划机构董事长汪飞先生声情并茂地对其“置换-滚动”商业模式进行了深入讲解，博得现场观众阵阵掌声。中国家具协会、广东家具商会、东北林业大学也分别对亚太城现场授牌，对亚太城的商业前景给予高度评价和充分肯定。
　　产业转型升级论坛
　　家具精英同台碰撞，各界名流智慧交流，随后举行的“全球家具产业转型升级论坛”上，
　　论坛以“金融危机下家具产业转型升级的破局之道”为主题，主要目的是在金融危机背景下，对政府、国际采购商、品牌传播媒介、投资商、策划公司、家具企业、家具卖场及家具原材料商等家具产业链条上各主体利益环节进行梳理，从谋求企业可持续发展商业模式、合理有效利用社会资源、推进区域及国际合作等方面进行有益探索，从而从根本上改变对产业布局及企业赢利合作机制，最终推动产业的转型升级。
　　国家商务部政策研究室吴国华处长、美国《furniture today》杂志总裁凯文、中央电视台广告部周罕见、九合飞一商业策划机构总裁汪飞等八位嘉参与了论坛，参与嘉宾覆盖政府要员、国外行业权威、主流媒体、风险投资机构、策划顾问公司、家具卖场、家具企业以及家具材料经营商的与家具产业链息息相关的行业代表。
　　国家商务部政策研究室的吴国华处长，从与家具产业紧密相关的四万亿经济振兴计划及轻工业振兴计划等角度深刻剖析，高屋建瓴地指出了国家政策对产业发展的利好因素，对产业前景寄予厚望。
　　《furniture today》总裁Kevin Castellani、九合飞一董事长汪飞、楷模家具总裁徐国芳及央视高端品牌顾问、风投机构代表及家具原材料界代表也分别就自身角度发表了看法，获得现场嘉宾一致认同。 
　　全球华语优质传媒凤凰卫视的两大名嘴窦文涛、曾子墨睿智风趣、旁征博引的主持，更是博得现场观众阵阵掌声，将现场氛围一度推向高潮。
　　最后，在场的20位嘉宾在主持人的带领下，分别在手模上留下自己的手印，作为对此次产业盛会的见证！ 

",6
"中国卫浴行业产区分析
","　　我国卫浴经过二十多年的发展，已经取得了辉煌成就，目前在这片卫浴产业的沃土中已经培育出众多知名的卫浴品牌。近年来随着中国陶瓷产业格局的变迁也给卫浴产区创造了新的契机。为此，笔者深入广东佛山、河南长葛、浙江萧山南阳镇等几大卫浴产区，深入了解这些产区的优劣势，希望通过这些分析，让各区卫浴企业清晰地看到竞争对手的生存状况和竞争优势，为其未来的发展敲响警钟。
　　一、产业分布集中
　　1、广东佛山(潮州)：云集了乐华集团旗下箭牌、安华、法恩莎、恒洁、阿波罗、浪鲸、欧派卫浴、?玛卫浴等企业
　　2、福建厦门(南安)：集中了中宇、辉煌、九牧、申鹭达、路达、特瓷、春城水暖等企业。
　　3、江浙沪交界区域：分布着和成卫浴、欧路莎、天一集团、澳妮斯、欧文等企业。
　　4、河北唐山：惠达、杜菲尼
　　5、河南长葛：号称占据了中国卫浴(陶瓷)年产量的将近一半，企业超过七十家。
　　6、重庆四维、成都帝王
　　二、产区特点明显
　　1、广东佛山(潮州)：品牌运营成熟，品牌知名度高，国内市场份额较大，陶瓷卫浴、固定浴室柜等产品处于领先地位。
　　2、福建厦门(南安)：水暖五金产品发展历史较长，产品齐全，规模、水平国内领先，品牌打造发力明显。
　　3、江浙沪交界区域：外向型特色明显，国际化程度较高，浴缸、淋浴房产品相对集中，企业数量较少
　　4、河北唐山：惠达陶瓷一家独大，自成一体。

",6
"将地下空间布置成酒吧(图)
","　　将地下空间布置成酒吧、画廊兼具试听功能的创意，源于主人需要一个既能待客交友的场所又能够提供安静思考的空间，在这里无论独处时光的坐卧行走、赏画品茗，抑或好友聚会攀谈、把酒言欢都能尽兴，真是个动静皆宜的妙空间。
　　沿楼梯从地下升至一层，这里一道推拉门延伸到大门口，将衣帽间、保姆房和地下室入口统一成为一体。一方面，统一的规划，提供了整齐简洁的视觉感受，更重要的，滑动门全部封闭时，地下室与楼上的起居空间完全隔离，配以完备的抽风系统，任凭地下客人们歌舞升平，吵闹与烟雾都不会干扰地面其他空间。

",6
"低碳生活 时尚绿色的生活方式
","　　是能源需求快速增长阶段，“发展排放”的高碳特征成为我国可持续发展的一大制约。所以降低碳排放不只是国家命题，也是每个人的责任。我国目前较为主流的低碳生活理念基本等同于“适度吃住行用，减少不必要的浪费”，比如提倡打印纸双面使用、及时关闭办公室电器、夏天多使用电扇或调高空调温度等。
　　一、衣。大麻纤维制成的布料比棉布更环保，洗衣时用温水或凉水，而不要用热水；衣服洗净后，挂在晾衣绳上自然晾干，不要放进烘干机里。这样，你总共可减少90%的二氧化碳排放量…
　　二、食。去传统的菜市场里选购你家最近产地的食物产品，远比到超级市场中选择来自全国乃至世界各地的食物，以及反季节蔬果更为低碳；“打包”不是小气的表现，也是一种得体时尚的低碳生活方式…
　　三、住。低碳房子。除了房子本身的配备够“低碳”，居住者的理念也非常重要。关灯关电器已经是老生常谈了，一个人占据了过多的空间，也是对资源的浪费。在这个以“换房”、“大房”来考量个人成就的年代，大家有没有想过，“房子，够住就好了”…
　　四、行。交通繁忙时段，开车根本不可能节省时间。尽量使用公共交通工具，已经成了低碳的首要代表…

",6
"做专OR做多 卫浴品牌成功之路本无定式
","　　随着卫浴行业市场竞争日益激烈，企业开始谋求更多的亮点来装饰自己的品牌。当下，越来越多的卫浴品牌，例如中国浴室柜十大品牌排名中的一些企业，为了拓展市场空间，在经营卫浴产品的同时开始推出橱柜、衣柜等产品，很多业内人士指出 “厨卫一体化”这种多元化经营模式是卫浴行业未来发展的必然趋势。但是也有人对此持保留意见，认为提升品牌专业度，从产品研发、设计以及售后出发，给消费者最放心的产品才是关键。卫浴品牌未来发展之路是专业化经营还是多元化经营成了人们热论的话题。
　　观点一：做专才是做强
　　一个企业的精力毕竟有限，如果在做卫浴的同时做橱柜、衣柜等产品，无疑增加了运营成本，新的产品规划、新的产品线都需要人力、物力、财力做强大的后盾。如果企业自身实力有限，很容易出现顾此失彼的现象。
　　当然，业内人士也指出，当前卫浴行业的瓶颈并不在产能而在产品本身，本土卫浴产品无论是功能还是设计上都依然有极大的潜力可挖掘。卫浴企业应该在本有的领域内精耕细作，做好产品和服务，在产品研发和设计上不断推陈出新，满足消费者的个性需求，提升品牌专业度，扩大领域内的市场影响力。不管是卫浴还是橱柜行业都不乏存在具有相当影响力和实力的企业(如尚高、乐家)奉行专业化经营模式，并且市场成绩斐然。
　　创立于2001年的尚高，是卫浴行业里发展最快的企业之一。从第一套浴室柜的诞生，到古典浪漫、时代经典、阳光时尚系列浴室柜，再到2010年的“乐活”、“佛罗伦萨”、“米兰之恋”系列浴室柜，其明星产品——时尚浴室柜，因独特而人性化的设计被消费者所熟知、认可，创造了一个有一个浴室柜奇迹。难怪尚高卫浴能挺进2010年中国卫浴十大品牌、中国浴室柜十大品牌。时尚浴室柜是它最大的骄傲，且越来越出色。
　　环保先锋——乐家，专业设计是它立足业界的标签，百年来锲而不舍，把它作为自己的品牌核心价值传承、传承、再传承，并把这种专业设计融入到各种产品中，帮助消费者打造无以伦比的舒适和时尚。
　　观点二：横向发展是趋势
　　与专营模式相比，多元化经营模式的优势在于产品的整体性，一定程度上提升了企业的利润空间，能为消费者提供全面的服务，让消费者更为省心、省时、省力，还能得到更多的实惠，同时还不用为售后东奔西走。从市场现状来看，越来越多的卫浴企业一改原有的专营模式，转向采取多元化经营(如科勒、箭牌)，并提出“厨卫一体化”之类的概念，以求满足消费者全面需求，以便在市场竞争中取得先机。
　　科勒卫浴进驻中国十几年，是高端卫浴品牌的代名词；箭牌，广东省建陶行业唯一被评为“中国名牌产品”的陶瓷品牌。一个08年之初切入橱柜行业，一个切入瓷砖领域，大有卫浴、橱柜、瓷砖通吃的架势。
　　科勒做橱柜，箭牌做瓷砖，在现有中国的机会市场上，利用现有品牌做品牌延伸，远比重新打造一个新品牌快得多。多元化经营模式可行，但企业需要有很强的整合实力。
　　品牌成功本无定式，适合就好
　　到底什么模式好，这是个很难做出肯定回答的问题，但有一点可以肯定地说，卫浴市场发展到现在，没有一种模式敢说能“包打天下”。乐家、尚高浴室柜的专业化经营，科勒、箭牌的多元化经营，优点都很突出，但后来者想要复制几乎是不可能的事。在这个庞大的卫浴市场，若想通过模仿加以成功将会花费惊人的成本。另外，就算能循着这些成功模式的脚印亦步亦趋地去做，在目前的市场环境里也不可能取得与前者一样的成功，而且还会因为庞大的投入给自己带来沉重的负担，正应了国画大师齐白石先生所言：“学我者生，似我者死。”所以，对于卫浴企业来说，必须针对自身的特点、产品的特点、市场的特点来选择模式中的积极元素，来为自己所用。
　　可以参照浴室柜十大品牌之一的尚高卫浴，专精于浴室柜，把市场重心放在浴室柜产品的提升上。正因为如此，进驻卫浴十余年的尚高拥有了年产量100万套浴室柜的世界级生产能力，销量从05年至今，连续六年保持全国第一的好成绩。
　　如果实力雄厚，在浴室柜领域甚至整个卫浴行业有很大的影响力，可以如科勒那样采取多元化经营模式，对新领域、新产品进行应有的投入和研发，加上科学的管理，通过丰富产品链来进一步扩大市场空间。

",6
"20款精美温情儿童房(图)
","　　精美温情儿童房 你童年梦寐以求的房间

",6
"硬装10万 家电7万多(图)
","　　110平方，门朝南，阳光是相当的好。冬天特别的舒服。今年刚装修完毕。硬装10万，家电7万多。感觉大大的超过了预算。风格比较简约。搞太复杂的本人搞不起来，房型比较老，客房的门都是朝客厅开的，后来改了一下，效果还可以。

",6
"五金家具需合作发展 牵手共赢未来市场
","　　民营企业现状
　　21世纪的第一个十年，中国民营经济的发展较快，为国家做出了巨大的贡献。目前，民营经济在全国已经稳占了半壁江山，在一些地区已经占到了80%以上。可以说，民营经济对发展和繁荣国家经济、解决就业问题，推进国家现代化进程起到了至关重要的作用。在看到民营经济快速发展的同时，我们发现这种经济发展基本上是建立于资源消耗、劳动密集的发展模式上。
　　受到经济体制和政策的影响外，民营企业自身存在的问题，主要表现为：产业结构低；企业规模小、抗风险能力弱；产权结构与治理结构不合理；企业文化匮乏、人才流失严重。
　　而我们从事的家具行业更是如此，我们就拿苏州家具来说，苏州蠡口家具集聚地经过这些的发展，已经具有华东第一、全国第二大家具批发市场的规模，发展速度大家有目共睹，而且大部分的苏州家具企业都是在这十年里创立和发展。
　　而对于全国家具生产企业来说，家具行业给外界的印象是品牌杂、产品档次乱、质量技术五花八门、企业规模小、产业不规范，而有相当一部分的地方家具企业依然在作坊式生产、家族化运营、企业文化无意识、人才管理不重视、行业交流与合作表面化的现状，更不用说抗风险能力、产业结构的治理。
　　合成时代来临产业新趋势凸显
　　随着企业发展经验不断增加，低档家具企业开始注重品质和企业文化，一些企业开始关注行业合作与沟通，企业间的竞争也不仅停留在价格战的层面了，也在纷纷寻找突破出路，挖掘和拓展品牌的综合实力，从各个层面进入细分。
　　于是，我们发现家具行业的竞争也在发生改变，随着外部环境的改善，以及企业自身整体素质的不断提升，家具行业将迎来更高层次的发展。下一个十年家具企业发展的走向将呈现一些新趋势。
　　产业高端化
　　今年大家都说生意不好做，市场竞争激烈，家具行业的类目繁多，产品同质化越来越明显；竞争机制不完善，督促企业更专注于研发、营销和客服等环节。在一批行业龙头企业的带动和相关配套融合支持下，产业集聚逐步深化，专业化、规模化的现代产业集群将形成独特的竞争力和影响力。
　　发展低碳化
　　在过去的十年间，家具行业粗放型高耗能企业，在国家低碳政策的推动下，走低碳化、向清洁化生产转变势在必行。但受到低碳政策的制度和标准不健全，一些企业将依然停留在以往的发展方式上。
　　企业规模化
　　随着国家政策偏重消费拉动经济发展，城乡一体化步伐的加快，资本市场的不断成熟，一批具备战略的家具企业将扩大生产和选择上市，实现规模经济，壮大企业资本实力。同时，国际机遇让中国家具企业走出去，加强与国际市场的融合与接轨，提高企业国际化经营水平。
　　治理结构规范化
　　规模小、家族化运营的家具企业在受到社会发展的冲击，逼迫他们在企业管理方式上发生变革，建立民意的企业文化和更加规范的行业技术结构，通过股权分配，引进子职业经理人，形成规范的集权与分权相结合的公司治理结构。
　　行业合作共赢化
　　行业间的深层次交流与对话将进一步扩大，一个行业的发展就像一个企业的发展一样，分工细作，因此各个板块的产业发展将更深入、更细致。 因此，合作发展，牵手共赢，将会促使这个产业更亲密的合作共赢。
　　社会责任化

",6
"壁纸的另类风情(图)
","壁纸局部拼贴
壁纸以一种特殊的纹路、花色及肌理变化，使墙面获得良好的装饰效果。除了常规的铺贴方法，我们还可以用壁纸做局部装饰。你可以选择一些图案或色彩强烈、肌理效果突出的壁纸来做一下尝试，比如将壁纸与涂料交叉运用，或将条纹壁纸斜铺，或选取花卉壁纸中的图案作为挂画处理来装饰墙面，都会取得意想不到的效果。这些手法会使空间更加活跃，俏皮可爱，也充分展现了壁纸的另类风情。
　　选择要点：不是所有的壁纸都适合这样做，应选择壁纸表面的肌理和纹路先行试贴。

",6
"正对着大衣橱的高度(图)
"," 
　　不用担心家具太大。正对着大衣橱的高度，她摆放了一个旧式的梯子，这个梯子是有一次去农庄时，从农民手里购买的 。

",6
"宝路卫浴五一特卖
","　　【五一大特卖】“Let’s 购！购！购！”。西班牙bolo卫浴五一大型特卖活动正在进行中。旗舰产品全场1折起倾情回馈，多种购买选择，真贴心，真实惠，快来参加吧。活动时间：2009/51-2009/5/10活动详情见店内海报。宝路明星产品大特惠
　　劳动者是最光荣
　　09年五一节来临之际，西班牙宝路卫浴再次引领卫浴新潮流。为迎接五一的到来，宝路卫浴将于5月1日至5月10日期间在全国各大终端专卖店举行“Let’s 购！购！购！”活动，届时，宝路将用一系列超值优惠活动来回馈一直以来支持宝路卫浴的广大消费者。
　　全场特卖1折起售！更有1元商品任你捡！活动期间，宝路卫浴为回馈全国新老客户，特备温馨礼品相待。让您在缤纷纯季尽情享受宝路所带来纯正的西班牙风。
　　活动期间凡持各种劳模相关荣誉证明、三八红旗手等(奖状、证书等)，均可享受折上再折9.8折优惠。
　　(全场所有产品均可！)
　　更多活动详情，敬请亲临或致宝路卫浴。 
　　以上信息仅供参考，最终以商家公布为准


",6
"家具企业设计趋势因市场制
","　　消费需求多元化的今天，人们对家居生活的质量要求越来越高。家具作为日常耐用消费品，人们在购买时大多会关注其美观、实用性能，但随着人们审美眼光与消费要求的提升，对家具的考核标准显得越发苛刻，尤其是一些曾经风靡的欧式、美式、法式等国际家具，也面临着人们逐渐挑剔的目光。
　　很多消费者都在为了装修和购买家具而犯愁，对于新房家具的选择都表示为难，房子的户型对款式、尺寸等几乎都没有任何条件限制。有的消费者就喜欢欧式的或者美式的，但是在家居卖场逛了一圈之后发现看得上眼的几乎也就那么一两套，最后就干脆从国外采购回来。但是预算也大幅的超标了。
　　一位不愿透露姓名的设计师告诉记者，如今人们对于装修风格、家具选购的想法越来越多，在与业主交流设计风格、家具搭配时常常遭遇否决，“遇到一些挑剔的业主，反复修改效果图的情况非常常见”。由于人们的消费关注点转移，美观、实用已经无法满足很多消费者的购买需求，因而在业内人士看来，在家具款式、设计、美观程度等方面“取悦”消费者所取得的成效慢慢变小。
　　原本在设计、款式上一度受到市场追捧的国际家具，近年来也遭遇了本土化问题，超舒适国际家居总经理王兰玉告诉记者，对于其代理的美式家具，颜色、尺寸、款式都不能让他满意，“这些家具的颜色是美国颜色、美国尺寸，虽然是原汁原味的美国设计，但不具备中国特色，例如美国的床以床垫尺寸决定床的大小，美国床垫标准为1.93m×2.03m，而中国的床尺寸一般为1.8m×2m，相比之下差距非常明显。”
　　国际家具要想与国内市场接轨，按照国内市场标准进行调整在所难免，为了让国外设计师了解中国市场对美式家具的需求，超舒适决定发起“去美国买家具”行动，组织一批设计师、开发商、消费者到美国与当地设计师直接交流，传达中国家(查看地图)()具市场的实际需求，这样一来，我们将市场交出去，同时我们也参与到设计中，让外国设计师按照中国市场的需求来设计产品，在设计、尺寸、款式上接近中国标准。
　　此同时，一些既出口外国市场又开拓国内家具市场的企业也遇到这一问题，福溢家居区域经理杨建伟表示，在进军国内市场之前，经过精细的市场调研，福溢将其生产的美式家具的尺寸按照国内标准进行了调整，并将家具的款式进行延伸，开发出了法式、英式等多种风格。虽然一些国际家具在设计思维方面仍然比较执拗，但也开始逐渐改变。对于“内外”兼顾的出口转内销家具企业来说，由于积累了不少国际家具的生产经验，在家具款式、尺寸、颜色的转型上稍显容易。

",6
"10岁小嫩模拍半裸性感照 年纪小但有魅力
","　　反对的声音虽然很多，不过网上仍有很多人并不反感戴兰的形象。戴兰在微博上的粉丝多达千余名，很多人都认为戴兰“虽年纪小却极具魅力”；更有网友调侃，“人家才10岁就比我漂亮得多，她到底是怎么长得啊！”，也有网友表示戴兰的父母涉足时尚圈，她这么小就进军娱乐圈也不奇怪，甚至看好她在时尚圈的未来。

",6
