0,1,2
百城房价结束九连降　调控前景存分歧,,0
海南上半年销售免税品近１２亿,据新华社电　今年以来，海南离岛免税政策知名度不断提升，政策效应持续放大。据海口海关统计，上半年，海关共监管三亚、海口两家免税商店对离岛免税旅客销售免税品价值１１．８６亿元，监管提货总人数５８．５万人次，征收超值物品行邮税款２５７０万元，分别比２０１１年下半年增长５５．５％、５４．８％和１．３倍。＃聪钊认商品占８０％：？诤９赝臣剖据显示，上半年，三亚市免税店销售免税品１４４．２万件，价值９．９６亿元；海口美兰机场免税店销售免税品４５．４万件，价值１．９０亿元。热销商品主要是化妆品、手表、箱包、香水等，这４项商品购物金额合计９．６亿元，占比重达８０．５％。同时，海关监管从三亚凤凰机场提货人数４０．９万人次，占购物总人数的６９．８％；监管从海口美兰机场提货人数１７．６万人次，占购物总人数的３０．２％。９菇立体监管模式＞萘私猓海口海关按照“严密监管，高效运作”的原则，在以海关监管信息系统为主要管理手段的基础上，通过视频监控、智能报警以及驻点监管和巡查等方式，构建免税品进口、入出库、销售、提货离岛的智能型立体监管模式，为免税品及时供应和旅客顺利提货提供便利通关。９鄣泯Ｓμ岣呙馑肮何锒疃三２聘黄分恃芯吭涸撼ぶ苕帽硎荆实际上今年上半年整个奢侈品市场的消费是在放缓的，与此相反，海南免税店的销售额却出现了明显的增长，甚至可以说是井喷。海南免税店的消费者相对于整个奢侈品市场的消费人群来看算是中低端消费者，他们对价格具有高度的敏感性，所以在海南免税店相对优惠的价格吸引了这部分人群。Ｋ认为，海南免税店的销售额与海南游客数量有很大的关系，七八月份为海南旅游的淡季，其销售额可能有所放缓，十月份以后，随着旅游市场的活跃，免税店的销售额将开始复苏增长。Ｖ苕盟担对免税店影响最大的是政策，根据规定，非海南岛内居民旅客每人每年最多可享受２次离岛免税购物政策，每人每次免税购物金额为５０００元以内，各种商品还有不同程度的限量。９内免税店应该效仿韩国、日本和台湾等地的做法，放开游客购物的次数和单品的数量，提高免税购物的额度，这样能更大地刺激消费，同时带动更高端商品的消费。（李蕾）,0
国际粮价推高饲料价　四川生猪养殖户现亏损,“饲料疯涨，猪肉不涨，卖一头猪要亏３０多元。”昨日，新津县一家生猪养殖场的隋先生告诉成都商报记者。Ｈ盟有所不知的是，这轮中国饲料价格的上涨与远在大洋彼岸的美国有关。因为遭遇罕见干旱天气，美国农业部日前下调了玉米和大豆的产量预期，致使美国交易的玉米Ｏ喙毓司股票走势：痛蠖蛊诨跫鄹衤糯葱赂撸而这也进一步波及中国期货市场。Ｋ逑壬已打算卖掉部分母猪，让生猪提前出栏，减少生猪存栏量。Ｒ桓鲈虑埃让隋先生没料到的是，豆粕的价格会在短时间内突破４６００元／吨。“豆粕从上个月的３５００元／吨，涨到４６００元／吨，整整涨了１０００多元。而玉米和麦麸，也各涨了０．２元／斤。”Ｗ裕对乱岳矗包括玉米、大豆、豆粕等农产品期货价格全线走高。据四川省畜牧局生猪监测预警系统数据显示，整个２０１２年二季度，四川玉米、豆粕、小麦麸和育肥猪配合料等原料，均价上涨至去年以来的最高点，尤以豆粕涨幅最大。Ｉ猪监测预警系统监测分析，生猪价格同比有所增长，而猪粮比、猪料比同比却分别下降近７％和５％，养殖效益不增反降，其原因之一就是饲料原料及配合料均价增加所致。Ｋ橇霞鄹裰毕呱险牵而生猪价格却疲软。隋先生称，现在一斤生猪的成本在７．４元一斤，而生猪售价７．２元／斤，成本收益倒挂。生猪喂养到约２００斤出栏，卖一头猪，就要亏近４０元。＞菟拇ㄊ⌒竽辆稚猪监测预警系统数据显示，７月第三周，出栏肥猪均价约１３．６元／公斤。隋先生表示，“如果饲料还这样涨下去，猪价也不看好的话，我会卖掉１００多头母猪，让生猪尽量早出栏，减少养猪的数量了。”３啥忌瘫记者　贺华玲,0
５６岁金志国卸任青啤董事长（组图）,,0
品尚红酒二轮融资落定,７月５日品尚红酒ＣＥＯ张辉军在接受本报记者采访时确认，该公司二轮融资确实已经完成，但具体信息暂不方便透露。＝衲辏对拢著名风险投资人、信中利资本集团创始人汪潮涌在微博上称，已投资了品尚红酒，而同创伟业董事长郑伟鹤也确认参与了品尚红酒的第二轮融资。Ｕ馐羌蹋玻埃保蹦辏对峦创伟业２５００万入股后，不到一年时间内，品尚红酒获得的第二笔投资。０凑胀舫庇勘救艘约靶胖欣资本官方网站的说法，入股品尚红酒，是看中其依托上千家国外酒庄的“全球源地产直供”模式，以及不错的盈利能力。Ｆ飞泻炀铺峁┑氖据显示，２０１１年营收已达１．３亿元，增长９倍，是国内众多红酒电商中唯一实现盈利的企业。６轮投资Ｈ舨皇峭舫庇孔约罕料，品尚红酒第二轮投资人的最终浮出水面或还需要等待。＃对拢溉铡ⅲ谷眨信中利资本董事长汪潮涌在微博中称，自从投了品尚红酒网好处多多：１．增长了红酒知识；２．不用担心喝假酒，直通全球２００多知名酒庄；３．交结了一批藏酒品酒的新朋友。Ｍ舫庇康奈⒉┗竦昧送创伟业董事长郑伟鹤的回应，而郑伟鹤正是品尚红酒的首轮投资人。Ｕ獠⒉皇峭舫庇康谝淮卧谖⒉┥献云厥瞧飞泻炀频牡诙轮投资人。＃翟拢玻溉眨汪潮涌在第一条有关品尚红酒的微博上表示：“近年来中国的葡萄酒市场成长迅速，信中利上周联合同创伟业投资了中国领先葡萄酒电商品尚红酒网，祝贺张辉军总裁及团队。”Ｕ馐瞧飞泻炀颇瓿趺魅菲舳第二轮融资后，资本市场对相关消息的第一次确认。Ｔ谛胖欣资本的官方网站上本报记者发现，品尚红酒已被收入最新的投资组合中，并做了初步介绍。Ｓ利模式４佣酝庑布启动第二轮融资到确认入股，前后不到３个月。＝咏品尚红酒的知情人士称，“品尚最吸引人的是其盈利能力，从２０１０年开业并实现盈利平亏，到２０１１年销售过亿实现微利，而同期，也买酒等红酒电商仍在大幅亏损，风投对品尚２０１２年的营收判断是增长３倍以上”。！敖口红酒的线下毛利率约为６５％－７０％，我们的毛利率比他们低约５０％。”张辉军称。５他表示，品尚红酒的核心竞争力在于“全球原产地直供”，国内多数红酒Ｂ２Ｃ网站，７０％－８０％的货源都是从国内经销商处采购。而品尚的红酒８０％都是国外酒庄直供，２０％是由国内经销商做补充。“目前全球范围内合作的酒庄已达２００多家，明年年底有力争达到２０００家左右。”Ｕ呕跃在华为工作了１４年，其在ＩＴ系统的构建上尤为突出。张辉军表示，品尚形成了独特的精准营销和高效的ＩＴ系统。在营销上，可以根据用户的属性及行为分析，精准的找到潜在客户。同时，所有营销投放都会有ＩＴ系统进行实时的跟踪和测算，并积累了大量的媒体数据及用户行为数据，这确保了营销活动精准度。这也正是信中利最终决定投资的原因。６去年６月份，第一轮融资到位后，品尚在全国各地的分仓也陆续建成。张辉军称，去年８、９月品尚红酒网在上海、北京的仓库正式启用，１０月份，品尚红酒网深圳仓库也完成了扩张。,0
海默科技有意投资海外页岩油,海默科技今日发布说明公告，回应媒体报道称“公司拟以现金收购的方式，　总投资２９８０万美元，在美国投资设立全资子公司收购Ｃａｒｒｉｚｏ公司出让的Ｎｉｏｂｒａｒａ　页岩油区块不超过１０％的工作权益”一事。９司表示，根据公开信息，美国Ｃａｒｒｉｚｏ公司有意出让其所拥有的丹佛盆地Ｎｉｏｂｒａｒａ页岩油开发区块的部分权益，目前正在与公司接触商洽。截至目前，双方尚未就涉及交易的任何事项达成意向性协议。２还，公司同时透露，已于６月７日向兰州发改委报送了《关于境外投资的申请》，目前尚处于甘肃省发改委核准阶段。　（来源：上海证券报）,0
中国拥有亿万资产以上者约６万人　平均年龄４１岁,［提要］　根据胡润研究院发布的《２０１２中国高净值人群消费需求白皮书》（以下简称《白皮书》）显示，亿万资产以上人群约为６．３５万人，平均年龄为４１岁。高净值人群中北京总人数最多；行业分布以企业主、炒房者、职业股民和金领为主。［网友有话说］［更多精彩内容］１颈ㄗ酆涎丁「据胡润研究院发布的《２０１２中国高净值人群消费需求白皮书》（以下简称《白皮书》）显示，中国目前的高净值人群（个人资产６００万元以上）已达２７０万人。但数据也显示，中国高净值人群的资产配置并不合理，从２００９年到２０１１年有超过５０％的资产以现金和存款的形式配置。＞荨栋灼な椤废允荆中国个人资产在６００万元人民币以上的高净值人群，目前达到２７０万人，平均年龄为３９岁，其中，亿万资产以上人群约为６．３５万人，平均年龄为４１岁。高净值人群中北京总人数最多；行业分布以企业主、炒房者、职业股民和金领为主。高净值人群有固有的财富积累路径，面对越来越复杂的经济金融形势，需要越来越专业的建议和产品，他们的财富管理需求也进入了快速爆发期。８蝗撕我阅茉谝簧中积累巨大的财富？阔佬们究竟拥有什么特殊技能，是那些天天省吃俭用、日日勤奋工作的上班族所欠缺的？到底理财致富的条件何在？说实话，和诸位一样，这些问题长期来也令我不得＂要领＂。直到前不久我听说这样一个成为亿万富翁的　＂神奇公式＂［详细］Ｖ泄有６４８个超级富豪家庭财产超过１亿美元，总数排名全球第５。同时，中国财产超过一亿美元的超级富豪家庭比去年多了１１０户，增长２０％。美国财经杂志《福布斯》评论称，＂这一点很值得注意，２００９年中国在超级富豪人数榜上还是第１３位，没有一个国家实现过这样的跳跃。＂［详细］Ｓ卸嗌偃诵枰雇保镖？＂胡润公布的中国亿万富豪有６万个，身家过２０亿的有６０００个，千万富翁是９６万个。他们都有钱聘请我们的保镖。＂不久前，天骄特卫董事长陈永青到上海拜访胡润，对方告诉他：１０００个富豪里只有两三个有专门的保镖。［详细］Ｕ方反方Ｊ牵∩偈人先富了起来，贫富差距太大。权力寻租让利益集团掌控核心资源。　不是！民间财富太多了，只是无法统计而已。而且中国正在走向小康社会。,0
广州需要“宜商宜游”的商业模式,不限购的商业地产“风景独好”。一众开发商跃跃欲试之下，如何获取制胜之道已经成为商业开发商的当务之急。商业如何把握格局变动的趋势，模式的探索有何规律可循？Ｄ隙技钦呔痛俗ǚ昧斯务院国资委商业网点建设开发中心副主任廖伟阳。其认为一线商业体量巨大，也仍有空间。但领先者必得“模式”之要领。未来在广州“宜商宜游”的商业模式将成为走向。Ｄ隙迹河捎谑兄行耐恋亟粽牛目前许多商业地产都在不断地往二三线区域发展，这会导致广州商业区域格局怎样的变化？Ａ挝阳：广州作为国际商贸中心的能量是非常大的。这就使得它不能仅仅扎根主城区，而要进行商流分流。Ｎ胰衔，广州只有四个流向：向西已经截止，即到中山八路。向东是主流，一直到员村就截止，因为这个区域布满了工业区、生活区等。向南流，即到番禺、佛山、南沙，这个方向在过去几十年已经扎根形成了许多商业形态和商业体，所以分流也是有限的。Ｎ腋鋈巳衔作为一个企业，拔尖不重要，重要是能否赚钱。所以投入一定要有回报。撇开地段的重要性，一个商业项目关键在于选址和起名，这个名字说明企业到底想干什么。明确目标，抓准定位十分重要。还有企业服务质量问题，应在做项目之前思考这个项目到底能给广州带来什么。Ｄ隙迹合衷谝的谌耸慷继傅搅恕吧桃的Ｊ健闭飧龌疤猓您认为应从哪些方面探究商业模式的建设？Ａ挝把簦旱谝皇恰吧桃瞪缜”，重视商业社区的建设，这是现代网点很重要的组织模式。第二是“流量经济”，无论是哪种商业网点，哪怕是一个餐厅，需要的是流量，流的质量、存量等方面的元素决定了项目的成败。第三要从“文化特质”上去研究，现代商业网点的规划建设，首先应从它的文化性、特别是它的文化特质开展构思，无论谁在做什么内容，关键是网点的文化特质是什么样的状态。９阒莸纳桃凳谐∠衷谛枰的是“宜商宜游”的商业模式。其实上下九步行街就是体验式的模式，这就是要错位经营。既然要做综合体就要做宜商宜游的综合体。Ｄ隙迹耗如何看广州的商业网点规划？）Ａ挝把簦汗阒莸纳倘σ宦贩⒄构来，是从南往北，从西向东的横纵格局。在商业网点规划里，可以区分两个层面，一是过去或传统，二是现代或未来。步行街的兴起在中国也就短短十多年的历史，像上下九商业街是全国最早的步行街之一，我有幸参与其规划和建设。全国的９００多条步行街，基本上组织管理模式是以政府主导，成立综合治理办公室。这种步行街、商业街的组织形态，可以说是一个城市综合体的雏形，还不是完全意义上的城市综合体。３鞘凶酆咸逵兴拇蟮湫吞卣鳎阂皇浅大空间尺度，二是通道树型交通体系，三是现代城市景观设计，四是高科技集成设施。首先，开发标准包括一要具备三大选址标准，所在位置为城市核心区，有人流和消费基础，是城市经济新增长点；第二，必须有营造园林景观的基础；第三，必须具有交通便捷的区位优势；第四，必须营造齐备的生活系统。,0
广电总局文物局：加强文物鉴定类广播电视节目管理,针对当前个别广播电视鉴宝类节目过分关注文物经济价值，宣扬错误投资收藏理念，存在过度娱乐化的现象，为确保广播电视节目更好传播文物知识、树立文物保护观念、正确引导文物收藏，国家广播电影电视总局、国家文物局近日就进一步加强文物鉴定类广播电视节目的规范和管理发出通知，要求各级广播电视机构对照通知规定进行全面检查。Ｍㄖ指出，各有关部门要坚持以社会主义核心价值体系引领文物鉴定类节目的制作和播出，重点宣传文物的历史价值、科学价值和艺术价值，宣传文物保护法律法规，引导广大民众树立正确的收藏观。Ｍㄖ要求文物鉴定类节目内容必须符合《中华人民共和国文物保护法》及相关法规的规定。节目中出现的用于鉴定的文物必须为文物收藏单位收藏的以及公民、法人和其他组织以合法方式取得的文物；节目中出现的用于鉴定的文物必须为法律规定允许买卖的文物；文物鉴定类广播电视节目不得从事文物的商业经营活动，不得利用文物鉴定类节目开展模拟交易、广告推销等文物商业经营活动。Ｍㄖ还要求相关节目要科学展示文物鉴定的复杂过程，明确提示投资文物收藏的风险，文物估价要提供市场依据。要求此类节目中的专家必须是省级文物部门审核通过的专家库成员。对文物的鉴定须由专家作出，以提高此类节目的权威性，确保节目中出现的文物合法合规、文物鉴定程序严谨科学。Ｐ禄网消息称，为确保文物鉴定类广播电视节目内容的真实，通知规定，不得在节目中编造文物流传故事、诱导“持宝人”杜撰虚假收藏故事，不得由演员扮演“持宝人”，不得暗示或要求专家修改文物评估结果、高估文物市场价格。Ｍㄖ提倡各文物收藏单位发挥馆藏文物资源优势，积极参与相关节目制作，提倡各文博单位、文物商店、拍卖公司等具有合法文物收藏和交易资质的机构为此类节目在文物遴选、估价、文物法律法规和专业知识等方面提供帮助。,0
新东方对质浑水：谁比谁危险,,0
１５０亿欧元传三星想“收了”诺基亚,羊城晚报讯　记者张爱丽报道：曾风光无限的诺基亚，继今年一季度失去其占据长达１４年之久的全球最大手机厂商的位置后，又卷入被收购传言。近期，有国外媒体报道称，三星正寻求以每股４欧元的价格收购诺基亚，这相比诺基亚当前２．３４欧元的股价溢价近７１％，交易价值达到１５０亿欧元。不过，三星和诺基亚两家公司都拒绝对此消息进行评论。Ｅ祷亚股价大涨６％Ｊ艽言推动，诺基亚股价上周五放量大涨６％，创当天泛欧绩优股指标ＦＴＳＥｕｒｏｆｉｒｓｔ　３００指数涨幅之最，在过去３个月，该股已累计下跌４０％。从全球手机市场来看，诺基亚和三星长期把持着第一、二名的位置，因此三星也被认为是手机行业中最有资格收购诺基亚的企业。Ｊ导噬希这一传闻自３月底就曾流传，不过当时诺基亚ＣＥＯ埃洛普公开进行了澄清，称此说法“毫无根据”。但这次，诺基亚方面不愿作出评论。三星电子的发言人则称：“这似乎只是一个传闻，我们不会对市场传闻发表意见”。不过有业内人士分析称，如果微软竞购诺基亚，其胜算更大，该软件巨头可不想将主要Ｗｉｎｄｏｗｓ　Ｐｈｏｎｅ　ＯＥＭ厂商拱手让给全球最大Ａｎｄｒｏｉｄ厂商三星。Ｊ展号祷亚未必划算５由于诺基亚的市场份额一直在快速下滑，也有分析认为，三星收购诺基亚的可能性不大。因为三星已拥有强大的品牌，收购巨亏中的诺基亚不会给三星带来任何好处，更何况三星是最大的Ａｎｄｒｏｉｄ手机厂商，而诺基亚则主要采用Ｗｉｎｄｏｗｓ　Ｐｈｏｎｅ系统。Ｂ吠干绲鞑榈氖据显示，今年第一季度，诺基亚销售了２００多万部Ｌｕｍｉａ手机，预计同期苹果可销售３１００万部ｉＰｈｏｎｅ，三星的智能手机销量预计也在３７００万部左右。更糟糕的是，被诺基亚视为重要旗舰产品的Ｌｕｍｉａ９００刚在４月初面世就爆出缺陷，导致部分早期用户无法登录互联网。诺基亚今年一季度出货量被三星超越，丢失了占据时间长达１４年之久的全球手机份额首名位置。＃保茨昵埃诺基亚超越摩托罗拉而成为全球最大手机厂商，彼时三星才刚刚步入该市场。风水轮流转，１４年后，三星已经发展成为手机领域的老大。,0
巴西下调今年经济增长预期至３％,巴西计划部和财政部２０日发表公告说，鉴于外部危机加剧和国内增长乏力，政府决定把今年的国内生产总值增长预期下调至３％。９告说，在外部需求明显减少的形势下，巴西经济今年第一季度同比仅增长０．２％。为此，政府经济班子在反复商讨之后，决定放弃年初制订的４．５％的增长目标。４饲埃巴西中央银行也已将其对今年的经济增长预测由３．５％降至２．５％。而代表私人部门的金融市场分析家们则更加悲观，他们在１６日发表的最新预测中表示，巴西经济今年仅能增长１．９％。Ｗ匀ツ晗掳肽昶穑巴西经济增长开始呈现放缓趋势。为此，政府和央行实施了降息、减税等一系列刺激措施。巴西当前的基准利率已降至８％的历史最低点。但是，目前这些措施收效甚微。（刘彤）,0
保险半年业绩陆续披露投资欠佳恐引净利缩水,每日经济新闻记者　李听　发自上海Ｎ蘼鄱员Ｏ展司决策层还是投资者来说，最近公布的上市险企半年业绩都难称得上一份令人鼓舞的“答卷”。Ｏ喙毓司股票走势Ｔ龀ぃ保埃ァ＞咛謇唇玻今年上半年平安人寿、平安财险、平安健康和平安养老保费收入分别为７５３．７亿元、４８７．５亿元、１．２亿元和３４．１亿元，同比分别增长４．４％、１９．７％、１０９％和１７％。Ｖ泄太保披露的数据显示，今年上半年该公司保费收入为９０４亿元，同比增长４．１４％。其中寿险保费收入为５５２亿元，同比增长１．２％；财险保费收入为３５２亿元，同比增长９．３％。进一步来看，中国太保６月单月保费收入为１５８亿元，环比增长１７％，其中寿险６月单月保费收入为９６亿元，环比增长２４．６％；财险６月单月保费收入为６２亿元，环比增长６．９％。９惴⒅と分析人士表示，太保累计保费收入继今年３月以来首次由负转正，标准保费增速高于保费增速，说明其产品结构优化，保费的期限结构较合理；同时，连续的降息也导致保险产品的吸引力增强。２还，中国太保日前发布的中期业绩预告显示，该公司今年中期归属于公司股东的净利润较上年同期减少５５％左右。太保认为，２０１２年中期净利润同比下滑的主要原因，是该公司２０１２年上半年投资收益同比大幅下降以及业务增速放缓。昨日晚间，中国人寿（６０１６２８，ＳＨ）及新华保险（６０１３３６，ＳＨ）公布了上半年的保费数据，中国人寿１～６月实现保费１８５４亿元，同比下滑５．１％；新华保险１～６月保费５５９．４亿元，同比增长１０．４％。１Ｏ胀蹲适找嫫Ｈ睚４泳济环境来看，第二季度国内生产总值（ＧＤＰ）同比增速３年来首次跌破８％至７．６％，上半年经济增长７．８％，略高于年初确定的全年７．５％的增长目标。从２０１１年第一季度起，我国经济增速连续６个季度下滑。Ｍ蹲收叨晕蠢淳济走势的看法使股市陷入胶着状态，悲观者认为中国经济正面临“硬着陆”与“通货紧缩”的风险，乐观者则认为中国经济已成功在第二季度见底。１Ｏ辗治鋈耸勘硎荆上市保险公司预期中期盈利下滑，主要受两点因素影响，即投资表现低迷和费用大幅攀升。以太保而言，一季度该公司投资收益较去年同期下降１４％，并计提１３．７亿元资产减值损失。二季度资本市场依旧低迷，预计投资收益依旧有下滑空间。５比唬有分析人士表示，二季度相比一季度而言，降幅大大收窄；若市场能稳住，则业绩见底，三四季度可能转为正增长。Ｊ率瞪希作为保险公司的重要利润来源，上半年保险投资业绩难言理想。以５６个激进型投连账户为例来看，上半年投资收益多为－１％～７％之间。今年上半年，投连险可获取数据的相关投资账户总体平均回报率分别为０．４２％、３．１６％、－２．１０％、２．５４％、１．３６％和－１．７０％。Ｍ蹲势Ｈ硎沟帽Ｏ詹品吸引力减弱，尽管中国保监会积极探索投资新政“１３条”，但“１３条”对保险投资收益的刺激作用何日显现，尚需时日。Ｗ柿舷允荆“１３条”拟放开所有预期可开放的投资渠道，主要包括：投资未上市企业股权、未上市股权相关金融产品；险资未来可以参与的金融衍生品具体包括对冲或规避现有资产或负债的市场、信用或流动性风险等。Ｏ掌蠓延弥С龃蠓攀升６杂谝丫高歌猛进十余年的中国寿险行业，多位接受《每日经济新闻》记者采访的保险公司负责人表示，坦率地讲，近几年以短期趸交储蓄替代性业务为主的传统银保业务发展模式，更多的是“规模造势”，并没有给保险公司创造太多的业务价值。Ｋ孀判幸档淖型发展，越来越多的保险公司认识到了核心业务价值的重要性，推动战略转型，优化业务结构，提升新业务价值利润率，成为上市保险公司的共识。Ｒ蕴保为例，太保寿险个险业务表现突出，在上半年萎靡的寿险市场中引领行业。太保寿险“聚焦个险，聚焦期交”战略表现优异，分析人士预计该公司２０１２年上半年个险新单保费增速超过１５％，在上半年各大寿险公司个险新单保费负增长的低迷环境下独树一帜。Ｊ率瞪希保险行业竞争激烈程度远超预期。２０１２年上半年部分保险公司费用投入大幅攀升。６员Ｏ掌笠道唇玻利好消息是，个税递延养老险可能于下半年实施，带动百亿保费增长。同时，监管力量引导承保向保障和养老功能转变，回归保险本质，推动行业经营模式由粗放式发展转向专业财富管理；同时，随着监管机构逐步增加高收益投资品种和提高另类投资比重，险资资产配置能力和长期投资收益能力将取得长足发展。,0
同样的２３００点　“打折”的结构潮,同样是２３００点关口，市场的内涵却截然不同。３月底至４月初的２３００点震荡局，地产及券商股先知先觉，进而导演了热热闹闹的结构潮；如今的２３００点震荡局，地产股不再一枝独秀，所谓的“吃药喝酒”更是走下神坛，取而代之的是热点板块的“一日游”，板块轮动加速，市场赚钱效应逐步消散。接下来，如果大盘依然难以突破２３００点关口，则这种“今天你明天他”的结构性行情无疑要被进一步“鸡肋化”了。Ｈ鹊惆蹇榭焖佟氨淞场饼４颖驹鲁醯牡夭股一枝独秀，到月中“吃药喝酒”的集体亮相，再到如今的软件类个股爆发，市场热点变化的频率一直在加快。这其中包含着两层涵义：其一，２３００点关口大盘基本不存在系统性大跌的可能，于是资金做多动能仍在，热点板块也层出不穷；其二，近三周的“原地踏步”一方面是在等待市场做出方向性选择，另一方面也在一步步消耗市场存留的做多动能，临近月末，资金持股信心渐显不足，资金炒作节奏也就自然大幅加快。＝统计区间拉长至整个６月份便会发现，在上证综指几乎原地踏步（上证综指６月以来累计下跌３．３５％）的背景下，以医药股为首的防御性板块成为整个６月份当之无愧的明星板块。具体来看，申万医药生物指数６月以来累计上涨４．２５％，紧随其后的是申万公用事业、食品饮料指数这两只月内实现红盘的指数，分别累计上涨３．１１％及０．４３％。＜词乖冢对拢比罩粒对拢溉沾笈淘遭遇五连阴期间，上证综指累计下跌２．８０％，期间申万公用事业、医药生物、房地产、有色金属、餐饮旅游、食品饮料及信息服务指数也均小幅跑赢大盘。其中，公用事业和医药生物指数还累计实现１％左右的涨幅，小地产股也纷纷走强，申万房地产指数仅累计微跌０．７８％。２还，昨日板块内部继续演绎着强弱转化的戏码，近日逞强的医药生物、餐饮旅游以及前期表现抢眼的地产、家电等板块纷纷跻身跌幅榜前列，申万医药生物指数更是下跌２．１３％，而在昨日之前，申万医药生物指数还以６．５３％的月内涨幅高居申万一级行业涨幅榜首位。与之对应的是，年内涨幅较小的信息类个股整体爆发，申万信息设备、信息服务及电子指数昨日荣登申万一级行业指数涨幅前三甲；同时，前期下跌幅度较大的采掘、交通运输及有色金属等指数昨日也维持红盘。＞门瘫氐魔咒施压＝峁钩蹦衙獗淮蛘埤＞湍壳暗氖谐』肪忱纯矗尽管股指很难出现超预期的系统性大跌，但并不代表市场就一定存在大机会。毕竟，与３月底的２３００点震荡局相比，当前股指的心理状态完全不同。３月底时，市场创出阶段性低点２２４２点之后缓慢上行，意图以２３００点的震荡局磨出机会；而目前市场处于反弹宣告失败、２３００点难以坚守的阶段。从市场心态来说，目前资金的谨慎情绪无疑要远远超出３月底时的水平。４幽壳暗暮旯刍肪忱纯矗经济仍在继续下行，且经济底后延的概率较大。虽然财政及货币层面的放松已经出现，但政策对于经济只能起到一定程度的托底作用，很难推动经济快速见底回升。同时，６月份宏观经济数据即将公布，在此之前资金不会贸然行动，而小打小闹的做法又不可能催生大行情，于是资金在此关口便逐渐形成共识，即继续维持观望态度，以等待趋势的明朗。昨日沪市成交再次创出今年２月初以来的地量水平，便是最好的例证。总之，投资者预期中的２３００点结构潮很有可能会被大打折扣，以“今天你明天他”的热点运行节奏来看，投资者把握赚钱机会的难度极大。策略方面，或许轻仓观望并等待跌出来的机会才是较佳的选择。Ａ硪环矫妫虽然结构潮极有可能被打折，但必须承认的是，只要市场不出现系统性的大跌，交易性机会就存在。而对普通投资者而言，与其追高，不如寻找合适的低点潜伏超跌绩优股，进而博取可能的反弹收益。Ｊ谐∪鹊闱咳趸セ,0
沪指冲高回落跌０．０３％　上半年ＧＤＰ增速破８,,0
