Unnamed: 0,0,1,2
26068,"业绩表现优秀基金向少数基金公司集中
","　　高国华 
　　本报讯 银河证券2月9日最新公布的基金评级结果显示，共有31只基金获得两年期五星评级，华宝兴业和华夏均以5只五星基金双双成为拥有两年期五星级基金数量最多的基金公司。

",0
26069,"指数基金建仓撬动蓝筹股
","　　朱李
　　指数基金约95%的资金都会流入股市，成为做多力量
　　指数基金的热销让人们对上涨已有时日的蓝筹股又多了些想象空间。
　　指数基金源源不断
　　在今年2、3月间密集发行的3只沪深300指数基金基本完成建仓之后，新的一批指数基金又开始入场。7月1日，汇添富上证综指指数基金以接近百亿的规模宣告成立；差不多一周以后，华夏沪深300指数基金又以3天240亿的成绩把基金销售带上了一个高潮。
　　同一时间，还有多只指数基金正在场外待命。目前，已经获批尚未发行的指数基金有工银瑞信上证央企50ETF。据业内人士透露，国海富兰克林沪深300指数基金眼下也正在审批之中。此外，博时上证超级大盘ETF已获授权，友邦华泰沪深300ETF据悉将于10月间发行，而华安、易方达和友邦华泰等多家公司的ETF联接基金准备工作也都基本到位。若上述基金陆续发行，估计还可为市场带来数百亿的新增资金。
　　除新基金发行外，今年以来指数基金的优异表现也使得其成为资金青睐的对象。Wind数据显示，指数基金在今年二季度的净申购达到了98亿份。
　　可以确定的是，指数化投资已经被多数基金公司视为其产品线上不可或缺的一环，同时其牛市中的优势也将被更多的投资者所认识，未来这类产品无疑将为市场带来源源不断的现金流。
　　更多的是心理影响
　　指数基金发行热烈，使得市场对蓝筹行情有所预期。
　　国信证券金融工程分析师王军清认为，一般基金建仓期为6个月，指数基金建仓通常更快，特别是完全复制指数的ETF，产品成立之后就会迅速买入成份股来跟踪指数。建仓后的指数基金仓位根据招募说明书的规定略有不同，但基本上在95%左右。这就意味着募集的资金几乎全部流入股市，成为做多力量。
　　他还认为指数基金的频发对蓝筹板块轮动有刺激作用。尽管对于目前的市场规模来说，新成立的2只指数基金的300多亿入市资金量并不算太大，但由于指数基金配置的成份股大多是大盘蓝筹股，这对于推动蓝筹板块走强有直接作用。相对于6月中下旬银行股强劲领涨、个股走势分化明显的现象，新发的指数基金可能在一定程度上“冲淡”了这种“二八”效应，促使近期其他蓝筹板块交替表现，板块轮动更加活跃。
　　不过，国泰君安资产管理中心的研究员张振华认为，指数基金对于蓝筹股的影响更多是在心理方面。他对CBN表示，目前市场对于指数基金的预期较好，这可能反过来会成为蓝筹股股价的支撑，但是指望完全靠指数基金来把指数拉上去可能性较小。
　　一位ETF指数基金的基金经理也有着相同的观点。他对CBN表示：“沪深300指数现在日均成交量在千亿左右，即使近期有三四百亿的沪深300指数基金入市，并且还在一周之内完成建仓，以这样的规模基本不会对指数及成份股的价格有何影响。”
　　指数基金如何建仓
　　指数基金属被动投资，其建仓的对象基本是固定的，它们一般采用何种方法建仓，其建仓方式又是否会触发标的指数中的部分成份股的行情呢？
　　前述ETF指数基金的基金经理告诉CBN，指数基金在建仓前，基金经理通常对于大盘会先有一个预判断，在不同的情景下，指数基金建仓也有不同的方式与顺序。例如，如果基金经理认为后市大盘将继续向好，那么他可能会采用一种快速建仓的策略，在一周左右的时间里迅速按指数的比例买入成份股；如果震荡市的可能性较大，那么基金经理更倾向于按一定的比例同步买入所有成份股，以求获得指数收益。对于下跌的市场，指数基金也有2种建仓策略：如果市场是结构性下跌，仍有部分板块表现活跃，则基金可能会优先买入那些表现坚挺的板块以求获取超额收益；如果市场是系统性下跌，那么基金经理可能会用足建仓期来延时建仓。
　　值得注意的是，并非所有的指数基金对标的指数都会采用完全复制的方法。汇添富上证综指指数基金的基金经理何仁科介绍说，由于上证综指包含近千只股票，所以该基金主要采用“重点复制+抽样复制”的投资方法来有效跟踪上证综指。简单地说，就是对于指数中的大市值股票采用重点复制的方法，而对中小市值的股票采用分层抽样复制的方法，仅保留这20%市值中股票的行业及风格属性而并非每只都买。
　　中石油、招行权重最大
　　根据中证指数公司最近公布的6月底指数权重，上证综指前十大权重股占比为45.48%，而沪深300指数前十大权重股占比为28.1%。其中，中石油是上证综指中权重最高的个股，占比14.74%。以汇添富上证综指98亿的规模，需买入14亿左右的中石油。沪深300的最大权重股是招商银行，占比4.05%，也就是说，华夏沪深300将买入近10亿的招商银行。
　　此外，工商银行和中国石化是上证综指的另两大权重股。截至7月3日，这2只股票在上证综指中的权重分别为8.25%和4.81%。
　　交通银行和中国平安则是沪深300的另两大权重股，在7月3日，其在指数中的权重分别为3.51%和3.1%。
　　不过由于汇添富上证综指和华夏沪深300都托管在工行，因此均不能买入工商银行股票，这种情况下，管理人通常会寻求投资替代工行的股票用来跟踪指数。据分析，建行和中行是替代工行的最优选择。

",0
26070,"沪深300基金又添新产品 LOF机制带来套利机会
","　　本报讯 (记者 王子建) 沪深300指数基金又添LOF新产品，建信沪深300指数基金(LOF)本周开始发行。值得关注的是，建信沪深300指数基金(LOF)将采用LOF机制，并在合同生效3个月内开始在深圳证券交易所上市交易。
　　据记者了解，LOF产品可以通过场内和场外两种方式进行交易、并可能存在两个交易价格。即投资者可以同时在指定银行网点(场外)申购与赎回基金份额，也可以在交易所(场内)买卖、申购与赎回该基金份额。投资者申购与赎回LOF，是按照基金当日的单位净值成交，而买卖则是通过实时的二级市场价格进行交易。如果交易价格与基金净值的价差超过一定的程度，投资者可以通过跨系统转托管对场内场外份额互转来获得套利的机会。
   已有_COUNT_条评论  我要评论

",0
26071,"181只倒闭：298只成立对冲基金一季度上演适者生存
","　　舒时
　　“在今年一季度，共有181只对冲基金倒闭；不过，新成立对冲基金数量在2011年一季度继续上升，一季度以及截至一季度的前四个季度新基金成立数量均达到自2007年以来的最高纪录。”昨日，对于近来的全球对冲基金市场现状，全球对冲基金行业分析信息机构Hedge Fund Research (HFR)在其发布的市场微观对冲基金产业报告中如此表述。
　　一季度181只对冲基金倒闭
　　昨日，HFR发给《第一财经日报》的统计数据显示，今年一季度，全球共有298只对冲基金成立，占基金总数的3.3%，整个产业总资产规模也第一次超过2万亿美元的水平。不过，与此形成鲜明对比的是，今年一季度倒闭对冲基金的数量也是过去四个季度中最多的，共有181只对冲基金倒闭，季度基金流失率达到2%。
　　HFR表示，尽管在过去12个月中，一共有684只对冲基金倒闭，但基金数量在2010年仍然净增295只。另外，业绩最好的和业绩最差的对冲基金业绩差异在2011年一季度持续减小，截至今年一季度的12个月中，业绩最佳的10%对冲基金业绩上涨43.1%，而业绩最差的10%对冲基金业绩下滑-14%，使得最佳10%和最差10%的对冲基金业绩差异达到约55%，是自2005年以来最低的12个月，比2009年业绩差异的116%少了一半多。
　　而对于出现一边对冲基金大规模倒闭，一边又不断有对冲基金成立的情况，相关分析人士对本报表示，一季度以及一季度前四个季度中，新成立许多对冲基金的原因主要是市场上仍然有太多的资金没有地方去。
　　从香港业界的反馈来看，各家对冲基金对于今年的赎回与业绩表现态度不一。某香港对冲基金经理表示，今年上半年，业界出现赎回的案例明显增加，资金出现了净流出的趋势。“今年的市场趋势比较难以判断，现在最关键的是看形势而不是看个股，由于波动较大，对操作提出了更高的要求。”
　　行业管理费提升
　　另外，通过分析产业费用结构，一个有趣的管理费和业绩表现费分化趋势得以在HFR的报告中显现，即虽然一直以来平均的管理费保持相对稳定的1.58%水平，但最近的数据表明，过去12个月中新成立的基金出现了一个逆转。过去12个月新成立的基金所征收的平均管理费为1.67%。
　　与管理费上升相对应的，却是整个行业平均的业绩表现费在过去的六个季度持续下降，在今年一季度降到18.85%，比2008年的一季度下降了近0.5个百分点。数据还显示，过去12个月中新成立的对冲基金支持这种趋势，这些新基金征收的业绩表现费平均为17.2%。
　　“最近对冲基金市场里程碑般的增长已经在交易策略、服务提供商和结构上形成强烈的趋势，持续吸引投资人。”HFR总裁肯尼思·海恩兹表示。
　　不过，对于上述HFR的统计，也有香港资产管理公司分析员表示，今年以来新设的基金在管理费上普遍受到调整，一个主要原因是近年来香港资产管理行业出现较多同质化的管理机构，而一些公募机构的收费水平不断下跌，给对冲基金也造成一定影响。
　　而本报采访的多家对冲基金均表示，在香港，业绩表现费的收取水平仍然保持在18%~20%之上。“管理费比率降幅并不明显，而且对公司影响并不大，这个行业，更主要还是看业绩。”

",0
26072,"易方达亚洲精选12月7日起发行
","　　易方达基金公告，将于12月7日起公开发售易方达亚洲精选股票型证券投资基金。该基金将主要投资于在亚洲地区(日本除外)证券市场交易的企业以及在其他证券市场交易的亚洲企业(日本除外)，对以上两类企业的投资合计不低于股票资产的80%；其他不高于20%的股票资产可以根据投资策略投资于超出前述投资范围的其他市场的企业。
　　自2008年5月，外管局向交银施罗德基金批出20亿美元QDII额度后，一直未再批准基金QDII额度。易方达亚洲精选是QDII重启后的“破冰之发”，受到广泛关注。
　　(王慧娟)
   已有_COUNT_条评论  我要评论
　　易方达基金公告，将于12月7日起公开发售易方达亚洲精选股票型证券投资基金。该基金将主要投资于在亚洲地区(日本除外)证券市场交易的企业以及在其他证券市场交易的亚洲企业(日本除外)，对以上两类企业的投资合计不低于股票资产的80%；其他不高于20%的股票资产可以根据投资策略投资于超出前述投资范围的其他市场的企业。
　　自2008年5月，外管局向交银施罗德基金批出20亿美元QDII额度后，一直未再批准基金QDII额度。易方达亚洲精选是QDII重启后的“破冰之发”，受到广泛关注。
　　(王慧娟)
   已有_COUNT_条评论  我要评论

",0
26073,"基金公司无法提供高薪 债券投资良将难求
","　　证券时报记者 程俊琳
　　债券基金扩容，固定收益投资人才缺口加大，多家基金公司抛出了招聘债券投资人才的橄榄枝，却是良将难求。
　　债券人才缺口较大
　　近年来，债券基金发展迅速，专户、年金业务也不断发展，基金公司的固定收益投资人才需求大增。
　　“因为债券投资经理实在难找，一些同行已经将工作2年的交易员培养上岗，相当一部分研究员资历不足。”深圳某基金公司固定收益负责人告诉记者：“在人才不足的现实面前，交易员和研究员可以降低用人标准，投资经理还是需要时间培养。”
　　近日，中欧基金固定收益部正对外招聘债券投资管理人才，不过要挖到合适的人才并不容易。另一家基金公司也在为下一只债券产品提前招聘投资经理，目前虽然也收到不少简历，但合适的人选没有出现。
　　“债券投资经理的培养周期需要5至7年，在2008年和2009年债券基金大发展中，具备条件的人选已经被提升为基金经理，目前是人才断档期。”华富基金固定收益总监曾刚告诉记者。
　　薪酬体系缺乏竞争力
　　多位债券基金经理表示，债券投资人才短缺，一方面原因在于基金公司无法提供具有竞争力的条件，另一方面，基金公司也不愿意培养新手，害怕人才培养成熟就离职。
　　“在基金公司做债券投资或许是性价比最低的，目前债券投资经理待遇的行业排序是券商、保险、银行，最后才是基金。”一位债券基金经理透露。他表示，在基金做债券投资的压力大于银行，但薪水却仅略高于银行，因此银行中做债券投资的熟手一般不愿意来基金公司；另一方面，各方面投资经验都好的券商债券投资人才也不太可能加盟基金，原因是，券商的同等职位待遇基本是基金的两倍，基金公司无法提供高待遇吸引熟手加盟。
　　基金公司方面也很委屈，上海一家基金公司股东方相关负责人告诉记者：“债券基金毕竟是个挣面子不挣收入的品种，即便是排名靠前的基金经理，我们也只能尽量给出我们能承受的最高待遇。”
　　上海一位债券投资负责人很为难，“我们只想要熟手，是因为承担不了自己培养人才的风险。一旦公司花了三年时间，将他培养成熟，必然会被别的公司以相对高的职位或薪水挖走。”

",0
26074,"脉冲式震荡难改 糖市消费利多效应有限
","　　⊙特约撰稿 王亮亮 　
　　昨日，郑糖市场再现波折，在周一强势拉升打开上升空间后，随后的两个交易日却接连收阴调整。由于消费未有明显启动，已兑现多数减产预期的糖价难改高位震荡格局。
　　自年初以来的糖价涨势，无疑是市场预期由国内供需过剩担忧向供需平衡转化改善的结果。广西糖会尽管做出了减产的预期，其后又经历西南地区干旱，但各方针对减产幅度怀疑声不绝，而3月以来的糖厂提前收榨则逐渐令形势逐渐明朗。当本榨季供应变数逐渐成为常量后，后市糖价的演化脉络将进入到关注本榨季已产的糖消费、进口以及2009/2010榨季的糖料种植情况。
　　每年蔗糖厂陆续收榨的季节，往往也是新年度春植蔗种植的季节，经历了去年增产今年减产的起伏后，除单产转变外，国内甘蔗种植面积对产量变化的放大效应不容忽视，而量化确定其基准难度非常大。尽管指导收购价没有具体出台，但在经济环境不稳的环境下，木薯和酒精价格难有大的作为，种植收购价相对稳定的甘蔗应是农民很好的防守策略，尤其近期的糖价上涨增加了收购方——糖厂的资金流动性。定性考虑，新年度植蔗面积下降的空间不大，由于目前产区天气偏旱，能否出现大幅增长需要有关部门统计的进一步验证。按照近年来的变动惯性，预计广西甘蔗种植面积将有80至100万亩的增幅。当然，新榨季实际产量，还是需结合未来榨季的天气情况，毕竟2010年度也处于减产周期当中。新蔗面积和单产将影响2010年合约的定价水平。
　　国内食糖供需环境从上榨季过剩到平衡，导致糖价表现为中长期重心上移，那么低于成本的糖价将在相当长的一段时间内难以见到。不过，目前的糖价不只脱离了成本下方区间，更远离了过去两年平衡位区间3300-3500元/吨。期货价格反映了未来基本面预期的改变。伴随着价格受阻迹象显现，由供应引起的价格上涨究竟是否为下游买单接受，这是糖价能否维持现有位置或进一步上扬的基础。
　　如果减产在两三个月完全收榨时成为事实了，消费量将决定在平衡表中结转量的关键。2月份糖协公布的消费数据令人振奋，但因为其中包含了收储的因素，尚需要谨慎对待。目前现货市场反映出来的淡销局面，反映了市场的观望心理，其中有尚未进入消费传统旺季的原因，而消费方面短期难以出现有利价格上涨消息却是事实。
　　除了上面两个因素外，进口也是变数之一。2007/2008榨季国内糖产量1484万吨，截至2008年9月表观销量为1329万吨(包括国储收购80万吨)，按照去年10月80万吨的销量来计算，去年累计进口70万吨，市场中结转陈糖约100万吨。目前国储收购80万吨已经结束，表观消费如果和去年持平的话，减产170万吨就可达到消化陈糖份额的平衡，不过当前的糖价已经不是去年下半年的低迷状态，2月进口量激增已经显露额外供应的可能，如果进口超过70万吨需要更多减产量来抵消，至少本榨季末国内糖市出现短缺的可能性基本不存在。
　　除了基本面的因素外，郑糖期货市场资金面影响同样不容忽视。所谓增仓即涨、减仓即跌的规律较为明显。从近期盘后交易所公布的郑糖持仓来看，主力多头换手频繁，但总持仓水平逐渐衰减，阵营内部悄然分化迹象值得警惕。
　　综上所述，基于国内产量下滑的炒作难觅新的题材，而且进口回升也将弥补部分减产份额。市场将逐渐进入销量关注阶段，由于距离消费高峰尚有时日，考虑年内国内糖市总体仍是供应充足的格局，实盘压力将逐渐显现，郑糖期价维持脉冲似的震荡行情可能较大，4月下旬的昆明糖会也将对国内产需形势进行新的修正。技术上，30日的中期均线作为本轮上涨行情的重要支撑将在未来经受考验，成为判断涨势延续与终结的分界依据。
　　(作者为东航期货分析师)

",0
26075,"5月14日交易提示
","    zn1006合约交易保证金调整为15%。

",0
26076,"刘震：股指期货机构参与者还有很多障碍 
","　　新浪财经讯 7月5-6日，由大商所和期货期权世界联合主办的“中国及全球衍生品市场发展论坛”在大连香格里拉大酒店召开，专题讨论中国及全球衍生品市场发展趋势，新浪财经作为门户网络合作伙伴全程图文直播本次论坛。以下为易方达基金指数与量化投资部总经理刘震在金融衍生品论坛发言实录。
　　刘震：很感谢会议的组织者，让我有机会跟大家在这里见面。首先是股指期货在中国推出了14个月了，章总也讲到了，虽然对于市场大家没有看到很大的变化，实际上股指期货给中国市场带来了很深刻和长远的意义，给中国市场带来了两个非常重要的功能，一个是对冲，一个是杠杆。这两个功能在以前的中国市场上没有一个很容易的替代品，中国市场以前是没有一个机会可以做空市场，也没有一个机会可以很容易的杠杆。
　　这不光是对于期货市场，特别是金融期货市场，这也意味着对中国的股票市场，从单边定价机制向双边定价机制前进，对于行业也是一个分水岭的作用，我们的资产管理行业也是一个过渡的作用。章总也讲了，以前我们出门是被雨浇习惯了，中国人也是比较好赌，我们的监管也是在此基础上的。其实，并不是中国人好赌，经济学上有一个说法，就是穷人好赌，就是穿得破烂的时候，你是不怕下雨的，你要承担风险，得到收益。你有钱了，成为了富人了，你穿了一身好衣服的时候，就不想被雨淋湿了。人们对于风险的趋向在下降，承受的能力虽然也在增加，但是对于高端人士寻找的产品，就是无论在晴天、雨天都得到收益的产品，这就是我们所做的对冲基金。
　　对冲基金，以前大家知道市场上也有绝对收益的产品，对冲基金的目的也是让大家得到绝对的收益，但是股指期货出现之前，是有这个意向没有这个能力，而利用股指期货可以对冲市场的风险，同时是利用这种套利的策略，获得与市场收益无关的绝对收益。无论天晴还是下雨投资者都可以获得绝对的收益。
　　目前中国最大的问题，就是钱多、地方少。以前大部分人是投在房地产，现在的升值预期降低了，不能去了。过去的两年没有赚钱，现在是加息的周期，如果是提供给大家一个丢钱概率比较小，持续、长期、稳定的产品，像对冲基金这样的产品，很多的投资者，这个市场会有很大的发展，我们会给投资者带来很好的服务。这就是所有的金融衍生品的目的，要感谢陈总，给我们这样的机会来做。
　　机构投资者来讲，最大的问题就是投资者教育，还有自己的成员的培育，还有市场上的监管限制，进入的门槛和限制还是有的，随着市场的发展会进一步的降低这些门槛，投资者也有进一步的认识，我想整个的金融衍生品市场上投资资本会有很好的发展。
　　刚才章总也提到了股指期货的雨伞，你知道明天要下雨，为什么拿着伞出门呢？为什么不拿着一堆伞去卖呢？为什么要去做对冲呢？为什么不去卖钱呢？所以投资管理人对股指期货所起的作用，以及金融衍生品所起的作用的目的的问题，并不是更加有效的炒作市场，而是把市场风险对冲掉。为什么要对冲市场风险呢，并不是我们不需要用市场收益，有时候是很好的，甚至是很高。但是这个市场的收益有时候是很高，有时候是很低，你是承担了很多的风险，你得到的收益很小，这就是投资的性价比。
　　投资的性价比低了以后，会导致你丢钱的概率比较高，年预期的收益是15%，风险是25%，投资的风险是0.6%左右，每年是丢钱25%左右，这就是大家觉得投股票很不靠谱的。为什么叫做对冲基金呢？就是把市场风险对冲掉，承担一些与市场无关的风险，降低投资亏损的概率，给大家持续稳定的收益。投资市场大家觉得对冲基金是高风险高收益，并不是承担了很大的风险，然后会有更多的收益，而是提高了投资的性价比，利用杠杆来同时放大了收益，在投资不变的情况下，来提高你的收益。投资管理人要认识到这一点，要做出这个产品来，在中国的市场上，除了章总和个别的产品之外，虽然我们有股指期货和对冲了，但是产品最后的结果仍然是一样的。我们的对冲套利的产品在市场上下降10%的时候，仍然是有2%的收益，大家觉得不可思议，其实设计就是这样的。
　　另外在中国来讲最难的一点就是如何把领导说明白，在过去的两年，就是花很多的时间，为什么说股票的风险很大，加了股指期货认为是风险大了一倍，其实这是风险小了很多，这是非常简单的道理，在过去是非常难过去的。领导不明白，就不给你做，或者是不给你资源去做，这是非常难的。在过去的两年我是花了很多的努力，我的竞争优势就是把我们的领导说过去了，希望我们的同行把你们的领导说过去，我们中国的创新最主要还是要看领导。
　　另外是从监管的层面来讲也是这样的，我们现在中金所是希望增加机构投资者的参与度，面临了很多的问题的时候，我们出发点是好的，是希望避免各方面的风险，最后造成的结果，反而是机构参与者，其实是有很多的障碍，我们是希望能够进一步的降低参与的难度，增加参与的鼓励。比如说提高我们的杠杆率，可以更加容易的参加。但是我觉得凡是总是有一个开始，凡是难做的利润是越高，这也是我们做这个产品的原因。等时间过了之后，领导意识到这个市场会有很大的长足的发展，中国的投资也会有很好的发展。

",0
26077,"沪铝上方阻力加重 或高位少量抛空
","　　□国信期货 蔡丹青
　　周二，沪铝主力1101开盘于16710元，随后震荡上扬，最高冲至16845元，午盘价格回落，尾盘大幅跳水；成交量减少5.1万手至13万手；持仓量减少1万手至14.1万手。
　　基本面上：宏观方面——美国全国房地产经纪人协会25日公布的数据显示，9月份美国旧房销售量比前一个月增长10%，但成交量仍显著低于正常水平。9月份美国旧房销售量经季节调整按年率计算为453万套，高于8月份经修正后的413万套，但是比2009年9月份的560万套仍低19.1%。
　　美国房地产市场正在复苏，但受到止赎案延期等因素的影响，市场复苏仍需时日。在美国住房市场上，旧房销售是主力军，其销售量占到整个房市销售量的约85%，自2006年初泡沫破裂后，美国房地产市场剧烈调整，迄今仍未走出困境。作为铝消费的主要下游行业之一，房地产业在很大程度上影响了铝价的水平。此外，由于中国需求前景明朗，且美元兑部分货币下跌并触及新低，市场再度看好包括金属在内的大宗商品。供需方面——国储抛铝的消息对铝市虽有影响，但程度不会很大，因节能减排已令铝锭供应减少，抛储只是起到缓解供应压力的作用。
　　技术面上：外盘——周一，LME三个月铝高开低走，涨幅进一步缩小，上涨之势几乎无法维持。日动量指标依然看空并呈消极趋势，价格从超买状态逆转。目前上方阻力位在2420美元一线，价格走势有潜在的头肩顶模式，伦铝进一步走弱的风险加重。接下来，价格如果跌破2330美元一线，则头肩顶模式的颈位置被击穿，说明上行的走势将反转，同时也打开了价格向下方支撑区间(2200-2240美元)运行的通道。内盘——周二，沪铝主力1101冲高回落，尾盘大幅跳水，上方在16900元一线阻力巨大。价格暂时维持在16600元上方，但这一线的支撑情况并不乐观。如果价格跌破16100-16300元区间说明趋势反转。鉴于目前均线系统的上行排列尚未被破坏，我们不可轻言趋势改变。操作建议：观望，或高位少量抛空。

",0
26078,"国储政策宏观之手 引导糖价合理运行
","　　⊙特约撰稿 熊梓敬
　　针对糖业市场季产年销的特点以及发展的需要，为确保糖业健康稳定发展，国家食糖收（放）储政策于20世纪末出台了。国家收储主要以进口古巴原糖全部入国库和向国内生产企业和经销企业收储产成品糖两种方式。2009年春节前公布了收储80万吨成品糖的政策，到交收库的最低限价为3300元/吨，分两期执行：第一期50万吨已于1月9日以极快的速度足额竞拍，2月19日将举行第二期30万吨的竞卖。
　　糖市近期发动了一轮春季攻势，目前市面糖价已经高于交储价格，因此，第二期的竞卖有可能局部流拍。尽管如此，国家收储的目的已经达到，宏观调控的杠杠作用已经奏效。
　　由于国库存糖已经达到二百多万吨，第二期交储即使无法全额完成，国库已爆满，加上现货报价不断攀升，再次收储已经没有必要。
　　近年国家收储的食糖，大部分是保质期有限的白砂糖，轮库无疑对糖市造成冲击。国家收储以及地方收储和工业临时储存，只是让部分糖源暂时退出市场供应，而不能从根本上改变供求关系，因此，收储糖的重新入市将极大地冲击市场，并长时间地压抑市场糖价的疯狂飙升。
　　减产的预期以及甘蔗收购价可能调低引发的糖料播种面积下滑，触发糖价大幅度提高，已经给国家宏观调控部门明显的市场信号，原来供过于求的形势有被夸大之嫌，国际金融危机对食糖产业的危害也十分有限，因此在糖业宏观调控方面的政策将发生变化，根据食糖价格的波动，做到有收有放，灵活调控。
　　由于国家再次收储以及启动地方收储，甚至在必要时还有可能指导行业收储，从而在供过于求的情况下封杀全国食糖的下跌空间；若后期食糖价格被哄抬炒高，国家还可启动放储，采用轮库的方式，把上一年度收储的白砂糖重新投放市场，从而达到抑制价格疯狂上涨的目的。国家的收（放）储政策有效的引导全国食糖在合理价位平稳运行。
　　（作者为银河期货资深分析师）

",0
26079,"螺纹钢期货的非凡流动性
","　　自今年3月27日上市运行至今，短短半年，钢材期货已成为目前中国期货市场上最活跃、最引人注目的期货品种之一。除了行情起伏跌宕，成交量和持仓量巨大也是钢材期货的一个亮点。
　　目前，螺纹钢期货从上市初期的日成交量平均20多万手，持仓量10多万手，发展到现在平均日成交量300万手，主力合约持仓量超过70万手，总持仓量超过100万手。通过现货产量对比来看，2008年螺纹钢产量9700万吨，而螺纹钢期货合约上市至今(截至2009年9月18日)的总成交量已经超过1.1亿手，折算成螺纹钢的话为5.5亿吨，截至2009年9月18日总持仓量为107万手，折合螺纹钢535万吨。此外，今年与螺纹钢期货上市同期(4月至8月份)螺纹钢产量为5201万吨，目前的螺纹钢期货持仓量水平已经占到2008年产量5.5%，占今年同期产量的10%，占单月产量50%左右，而且考虑到期货交易持仓主要集中于主力合约和主力合约前后的两三个合约，因此这样来看，持仓量水平其实已经占到全年产量的20%左右，由此我们看到了一个与螺纹钢现货市场规模相匹配的钢材期货市场，一个具有充分流动性的钢材期货市场，而流动性良好的期货市场也是实现企业套期保值的重要条件之一。(本报整理)
   已有_COUNT_条评论  我要评论
　　自今年3月27日上市运行至今，短短半年，钢材期货已成为目前中国期货市场上最活跃、最引人注目的期货品种之一。除了行情起伏跌宕，成交量和持仓量巨大也是钢材期货的一个亮点。
　　目前，螺纹钢期货从上市初期的日成交量平均20多万手，持仓量10多万手，发展到现在平均日成交量300万手，主力合约持仓量超过70万手，总持仓量超过100万手。通过现货产量对比来看，2008年螺纹钢产量9700万吨，而螺纹钢期货合约上市至今(截至2009年9月18日)的总成交量已经超过1.1亿手，折算成螺纹钢的话为5.5亿吨，截至2009年9月18日总持仓量为107万手，折合螺纹钢535万吨。此外，今年与螺纹钢期货上市同期(4月至8月份)螺纹钢产量为5201万吨，目前的螺纹钢期货持仓量水平已经占到2008年产量5.5%，占今年同期产量的10%，占单月产量50%左右，而且考虑到期货交易持仓主要集中于主力合约和主力合约前后的两三个合约，因此这样来看，持仓量水平其实已经占到全年产量的20%左右，由此我们看到了一个与螺纹钢现货市场规模相匹配的钢材期货市场，一个具有充分流动性的钢材期货市场，而流动性良好的期货市场也是实现企业套期保值的重要条件之一。(本报整理)
   已有_COUNT_条评论  我要评论

",0
26080,"4月27日交易提示
","    fu1005合约交易保证金调整为40%。

",0
26081,"难得一见的慈禧50岁时照片(图)
","　　慈禧50岁时的照片居然隐藏在装鞋样子的木箱里。面对照片，慈禧的曾孙鞠躬叩拜，称该照片至今在国内还没有发现第二张。
　　难得一见的慈禧照片
　　照片上的慈禧端坐在一把雕刻精致的大椅子上，身穿华贵的满族服装，头上梳着两条辫子。这张照片上的慈禧要比人们以往从教科书上见到的慈禧不仅年轻许多，而且还丰满和漂亮了许多。照片比现在的7寸照片要小一些，其中的一个角已丢失，背面有些发黄。
　　这张照片的主人陈先生说，1981年的一天，他在姥姥家呆着，收音机里正播放关于慈禧垂帘听政那段历史的节目。听着听着，姥姥说：“咱家还有一张老佛爷的照片。”出于好奇，陈先生便提出想看一下。
　　姥姥让他把装鞋样子的小木箱拿来。打开小木箱，姥姥拿出一个小布包，从一层层鞋样子下拿出了几张发黄的老照片，有慈禧的还有一张是光绪皇帝的，但这张皇帝照片看上去像是画好后翻拍的。
　　照片是为发行邮票
　　陈先生姥姥说，她的爷爷在晚清时代是做烟草生意的，而且都是和英国、法国人做生意。
　　大概是在自己七八岁时的一天，爷爷回到家拿回了这几张照片，并告诉家人把照片收藏好，因为那时慈禧老佛爷的照片不能留在民间，被人发现了是有杀头之罪的。
　　姥姥的爷爷说，当时大清国刚从法国进了四部照相机，恰逢慈禧50岁生日前，而恰巧英国女王的头像印在了发行的邮票上，于是，大清国也想照此把老佛爷的照片印在大清国邮票上发行。于是，便请洋人给老佛爷拍照。但后来不知为何照片没有用来印制邮票。而这个拍照的洋人与他是生意上的朋友，便把洗出的一张照片留给了他。
　　慈禧曾孙向照片鞠躬
　　陈先生说，他曾将翻拍照片寄给北京故宫博物院，1982年4月6日，北京故宫博物院保管部回信说很需要此照片，希望他与沈阳故宫联系。因其他原因，陈先生搁置了此事。
　　2004年，陈先生见到了《我所知道的慈禧太后》的作者即慈禧的曾孙叶赫那拉根正。当陈先生拿出那张原版照片后，叶赫那拉根正惊呆了，之后站在照片前恭恭敬敬鞠了一躬。
　　叶赫那拉根正说，慈禧50岁的照片国内还没有见到过，照片上慈禧所穿服装尤其是所坐的那把椅子，他都非常熟悉，他说，西太后执政期间这把椅子别人是不能坐的。(记者 冯玉兴)
　　小编点评
　　陈先生祖辈的急智着实让人佩服。正因为这种急智，才将如此珍贵的照片留存至今，也让大家有机会一睹影响了近代中国历史的女性——慈禧太后的当年面孔。

",0
