Unnamed: 0,0,1,2
29951,"供求紧张升级 国际胶价两年狂飙3倍
","　　东京工业品交易所橡胶期货1月6日再创历史纪录高位，一度突破440日元/公斤。
　　证券时报记者 李哲
　　国际橡胶市场供求紧张局面出现恶化，惜售情况蔓延，价格更是突飞猛进。统计显示，当前国际现货天胶价格在5100美元/吨左右，仅在两年时间内上涨3倍以上。
　　继2010年天胶价格不断飙升后，2011年国内外天胶现货价格仍在快速上涨。1月6日受到降雨的影响，供应量有限，在全球最大的天胶生产国兼出口国泰国，现货橡胶3号烟片胶价格上涨至145.25泰铢，折合至每公斤5.15美元。
　　与此同时，东京工业品交易所(TOCOM)橡胶期货1月6日再创历史纪录高位，一度突破440日元/公斤，TOCOM基准6月橡胶期货合约上涨8.6日元，收盘报436.8日元/公斤，涨幅2.01%，市场预计本周或将触及450日元/公斤；在印度橡胶市场上，印度轮胎制造商周三以每公斤212卢比，折合4.69美元/公斤的创纪录价格买入天然橡胶。卖家在国际市场价格大幅飙升后提价，而且惜售现象开始蔓延。
　　相对而言，国内现货价格较国外胶价仍处在较低的区域。其中海南全乳胶报37300-37500元/吨左右，云南全乳胶报37600-38000元/吨左右。期货市场上，沪胶主力5月合约收于38365元/吨，收盘价刷新历史高点。
　　全球天胶市场供不应求成为橡胶价格上涨的重要原因。据有关预计显示，2011年天胶产量增长有限，而下游需求依旧看好，各主产国橡胶树开割面积增长率基本在4%以下，决定了2011年全球天胶产量不会明显增长，在不发生恶劣天气的情况下，2011年全球天胶产量或将增长5.3%。国内方面，云南、海南在3月之前基本处于停割期，下游企业主要依靠进口与库存，这说明国内天胶供给紧张的局面至少在2011年上半年还会继续存在。
　　当前，国内外橡胶库存仍在不断下降。由于国内停割期已到，国内天胶基本进入只能依托进口维持库存的阶段；而在日本橡胶市场上，库存从去年11月份开始下滑至今。
　　然而，轮胎市场消费信心却在显著上升。统计显示，美国去年12月汽车销量上升至16个月以来最高，超过行业和华尔街预期，主要汽车制造商也预计复苏将在2011年加快，再次显示对复苏的信心增强。我国作为世界第一大天然橡胶消费国需求更为旺盛，据农业部预测，至2015年我国天然橡胶的消费量将超过350万吨，较目前消费量增长近40%。
　　面对疯狂的价格涨势，全球最大产胶国泰国正在调查刺激橡胶价格高涨原因，制定政策防止毁约所出现的问题，并酝酿针对投机问题成立橡胶基金，预防橡胶售价出现大幅下跌。

",0
29952,"中证技术领先指数今日正式发布
","　　证券时报记者 杨磊
　　由中证指数公司与金鹰基金联合编制的中证技术领先指数今日正式发布，由沪深市场中规模适度、流动性高的200家高新技术类公司组成，以综合反映沪深市场中一大批具有技术领先优势公司的整体表现。从该指数基日2003年12月31日到2010年底累计增长率达459.96%。
　　金鹰基金总经理殷克胜表示，金鹰历来对产品创新非常重视，此次联手中证指数公司推出中证技术领先指数，在业内就是一种创新。金鹰中证技术领先指数增强型基金募集申请已于去年12月20日获证监会受理。
欢迎发表评论  我要评论

",0
29953,"期货日报：内外轮涨 沪铜继续向40000元进军
","　　[编者的话]新浪财经期货频道推出期货日报产品，日报中每日推荐明星品种，对其走势及基本面情况进行分析。另外对期货市场的各个品种逐一进行解析，并汇聚国内众多期货公司、分析机构的不同观点，为广大期货投资者提供很好的操作建议。
　　隔夜LME三个月期铜继续大涨，最后收报4550美元，为五个月来最高，较前日劲升150美元，LME铜库存减少7425吨，至近三周最低的496775吨，而取消仓单数也继续增加。而昨日上海期铜也延续强劲上升的走势，沪铜0907合约大涨1290元，报收36800元，涨幅3.63%，上海金属网铜现货均价报39500元，直逼40000元整数关。
　　昨日，由于富国银行预计第一财季净利润将刷新纪录，以及上周首次申请失业救济人数的降幅高于预期，9日纽约股市三大股指的涨幅均超过3%，道琼斯指数上涨近250点。国际油价也大幅上涨近6%，重返52美元之上。随着各国将陆续公布的第一季经济数据，世界经济的运行状况将逐渐展开在市场面前，经济是否已经有筑底复苏的迹象，我们将从数据中得到结果，值得注意的是，近期，虽然数据显示全球经济仍不乐观，但很多数据都强于此前的预期，预示经济的下滑并没有想象中严重，或许还将有一段较长时间的底部运行。
　　对于国内来说，新华海外财经昨日援引知情政府官员的表态称，3月份CPI较上年同期下降1.1%-1.3%；PPI较上年同期下降5%-6%，这将被视作宏观经济陷入通货紧缩的重要征兆。这将为央行或进一步采取降息措施提供了理由。近期铜价持续大涨，除了前期的国储收储行为外，二季度原本也是需求旺季，加上国内流动性短期大大增加，多种因素为铜价上涨提供了较好的支撑。但随着国家收储行为的告一段落，6月后将进入的淡季，以及前三月信贷扩张后将暂缓，铜价或将再次进入调整，就中期看来，值得市场警惕。
　　技术上看，沪铜0907合约短期涨势依旧，对比现货价格，期货价冲击40000关口趋势不改，投资者只要注意短期涨幅过大时的回调，以及上方40000处的压力，目前仍可继续持有多仓。(苏物期货投资研究部  杨溯)

",0
29954,"基金定投 投资的高境界
","　　孙子曰：“不战而屈人之兵，善之善者也”。(《孙子兵法·谋攻篇》)显然，不战而胜，是战争的最高境界；在金庸小说里，武学的最高境界既不是少林寺的七十二绝技，也不是大理段氏的六脉神剑，更不是那匪夷所思的辟邪剑法，而是“无招”，领会了“无招”的奥妙，则修习任何功法皆可笑傲江湖。
　　俗话说，万物同理，如传说中的武林高手一样，基金投资的高手大部分也并非依靠复杂的招数和频繁的操作取胜，相反，利用定投这种简单易操作的投资方式，倒颇有“无招胜有招，摘叶当飞镖”的境界。
　　广发基金理财专家曾指出，对投资者来说，判断是否进入可投资区域的重要性大于判断市场底部，判断市场底部和判断市场顶部一样困难，这超出绝大多数市场参与者的能力范围。个人投资者择时是非常困难的，从历史经验来看，大部分投资者属于“反向”择时，往往是“买在高点，卖在低点”，造成了投资收益的不理想。
　　采用基金定投做长期投资，可有效规避“择时”的难题，这种方式尤其适用于震荡行情。不论市场行情如何波动，每个月固定由银行自动扣款，自动按基金净值买入基金份额。这样，投资者购买基金的资金是逐步投入的，投资成本最后加权平均，就能有效摊低整体投资的成本。
　　由于基金定投是长期投资，分批承接，因此在股市下跌时将实现越买越便宜，股市回升后的投资报酬率也胜过单笔投资。就中国股市而言，长期看应是震荡上升的趋势，只要事先有所准备，我们就能安然面对市场的每一次跌宕起伏，做到“泰山崩于前而色不变，麋鹿兴于左而目不瞬”。
　　可见，基金定投其实也并无玄妙之处，这种投资方式通过机制上的巧妙设置来培养投资心性，让人们做理性的中长线投资者，假借各家专业机构投资高手的智慧，从而获得长期稳健的收益。如同武学上所说的“无招”，将所有套路和招式融会贯通之后，升华为一种发自于心灵的素养。
　　当然，要做到“无招胜有招”并非易事，前提是自身要有极强的“内力”，一方面要苦练内功，战胜自我，克服人性的两大弱点——贪婪和恐惧；同时，要做足功课，精选投资品种，否则一旦真正跟市场过起招来，那就不是“无招”，而是“没招”了。
　　每经记者巩万龙整理
　　如需转载请与《每日经济新闻》联系。未经《每日经济新闻》授权，严禁转载或镜像，违者必究。
　　每经订报电话
　　北京：010-59604220上海：021-61283003深圳：0755-33203568成都：028-86516389028-86740011无锡：15152247316

",0
29955,"期货市场转向机构服务时代
","　　南华期货总经理罗旭峰认为，投资咨询业务的推出，标志着中国期货市场开始转向一个机构服务的时代，也就是说，原来的散户营销模式可能要逐步过渡到机构服务的模式。其中一项很重要的服务内容就是产品创新能力。
　　他认为，目前行业发展已经出现了一个分水岭，分水岭的这边，是行业的快速扩张，另外一边，必须以服务产品化来留住市场份额，在这一阶段，随着机构时代的到来，期货市场自身的地位，期货公司自身的地位，也会获得极大的提升。
　　罗旭峰介绍说，投资咨询业务包括研究分析、风险管理和交易咨询。其中研究分析可能更多的是面向大众，和传统业务有点接近；后两者则是一对一的，需要给机构客户和产业客户提供个性化的方案。而这些个性化的需求，正是机构时代到来的一个非常典型的特征。
　　投资咨询业务的推出以及机构时代的到来既是挑战，也是机遇。罗旭峰认为，期货公司为此要适应市场、满足市场的需求，以市场为导向，以客户服务为导向，这才是未来发展的大前提。(王超)
欢迎发表评论  我要评论

",0
29956,"期货开户新规定为股指期货留空间
","　　每经记者 张昊
　　昨日经过征求意见的《期货市场客户开户管理规定》(下称 《规定》)正式出台，将于2009年9月1日起施行。
　　与此前征求意见稿相比，昨日证监会公布的规定中并没有对过多的内容进行修改。在有关客户影像资料采集中，征求意见稿只要求对身份证的正面扫描，而《规定》中对身份证要求了正面和反面同时扫描。
　　此外，在第七章附则第四十一条，征求意见稿中要求，对于实行会员分级结算制度期货交易所的交易会员，监控中心应当将其申请和注销客户交易编码的结果及时通知其结算会员。而在规定中，上面的交易会员改为了非结算会员。
　　业内人士对此表示，在股指期货结算中才有结算会员与非结算会员的划分，交易会员变为非结算会员，实际上是为日后推出股指期货预留更多的政策空间。据媒体报道，证监会表示新拟定的管理规定对股指期货的推出有好处，但并不表示其已提上日程，股指期货推出仍无时间表，尚在积极准备中。
   已有_COUNT_条评论  我要评论

",0
29957,"业绩分化加剧 大盘封基渐露价值本色
","　　海通证券研究所 娄 静 
　　当大盘封闭式基金折价率处于35%时，折价率就已经进入合理价值投资区域，如果到达38%则较为安全。目前的折价率还有下降空间，建议投资者在折价率接近35%-38%并且市场回暖的过程中再买入封闭式基金。
　　融资融券对封闭式基金
　　是利好但影响有限
　　2008年10月，证监会公布：为加强我国资本市场基础性制度建设，不断完善证券交易方式，继续夯实市场稳定运行的内在基础，促进资本市场稳定健康发展，经国务院同意，中国证券监督管理委员会将于近期正式启动证券公司融资融券业务试点工作。根据以前陆续发布的融资融券相关办法，充抵保证金的有价证券，在计算保证金金额时应当以证券市值按折算率进行折算。其中，股票折算率最高不超过70%；交易所交易型开放式指数基金折算率最高不超过90%；国债折算率最高不超过95%；其他上市证券投资基金和债券折算率最高不超过80%。券商公布的可充抵保证金有价证券的折算率，不得高于上述规定的标准。按照上述操作模式，封闭式基金的折算率为80%。
　　理论上来看，封闭式基金较高的折算率和折价率会吸引投资者将其作为抵押券种。由于基金的波动较为平稳，因此获得的折算率相对较高，交易所交易型开放式指数基金折算率最高不超过90%；而封闭式基金和LOF的折算率最高不超过80%，与LOF相比，封闭式基金具有较大折价率，作为抵押券种更有吸引力。
　　融资买入或融券卖出标的物期限不能超过6个月的规定削弱融资融券对封闭式基金的好处。目前折价率较大的封闭式基金到期年限都比较长，封闭式基金在短期内折价率并不一定会回归，只有离到期日越近折价的回归速度才越快，因此以封闭式基金抵扣保证金并不一定是安全的。此外，目前市场不确定性较大，投资者融资或融券的意愿可能并不大，对封闭式基金的影响有限。
　　封基折价率或将高位震荡
　　35%-38%折价率具中线投资价值
　　今年以来，封闭式基金的折价率先扬后抑，年初由于预期大额分红，封闭式基金折价率始终保持在较低水平，但分红过后，折价率不断拉大。关于封闭式基金，我们之前进行了非常多的研究，连续四年对封闭式基金的折价率作出了准确的判断，我们仍然维持之前的观点，在市场下跌的过程中，封闭式基金的折价率会不断拉大，但在预期市场上涨的过程中，封闭式基金的折价率会不断缩小，但由于我国封闭式基金在制度上的固有缺陷，折价率即使在大幅上涨的市场中也不会完全消失。当然，封闭式基金折价率的变化相对市场走势变化可能会存在一定的滞后效应。
　　看待封闭式基金的投资价值应该考虑年化折价回归收益，而不是绝对折价率，我们知道在2005年封闭式基金的折价率曾经高达50%，但目前封闭式基金的到期日相比2005年已经大幅缩短，因此目前封闭式基金的最大折价率应该低于历史上最高的折价率。下表显示出2005年10月21日和2008年11月14日，2013年后到期的大盘封闭式基金的年化回归收益，剔除了到期日较近的小盘封闭式基金。
　　年化回归收益是指如果以对应日期(2005年10月21日或者2008年11月14日)的市价买入，然后持有到期以对应日期(2005年10月21日或者2008年11月14日)的净值赎回能够获得的年化收益，这里假定持有基金的期间内净值不发生变化，并且赎回时没有发生任何损失和费用。
　　从结果可以看出，到期日比较远的大盘封闭式基金的折价率年化回归收益还是低于2005年最差的情况，这说明如果按照2005年最差的情况来看，当前到期日远的封闭式基金的折价率还有继续下降的空间。因此，我们以2005年最差情况下能够获得的年化回归收益来倒推当前市场情况下最大的折价率，我们简称倒推折价率1。可以看出，大盘封闭式基金平均折价率平均35%就接近历史上最差的情况。
　　当然，投资者对封闭式基金折价率回归收益的要求与机会成本有很大关系，如果机会成本高，当然期望获得的折价回归收益也就越大，2005年一年期定期存款基础利率水平为税后1.8%左右，而目前一年期定存的基础利率为税后2.52%左右，很显然，目前投资者的机会成本明显比2005年高。为了保险起见，我们把2005年最差情况下能够获得的年化折价回归收益再上调80个BP，算出倒推折价率2，从结果可以看出这时大盘封闭式基金的折价平均可能达到38%。
　　综上所述，因此我们认为当前市场35%-38%的折价率就反映了投资者的悲观预期，相当于2005年45%-50%的折价率。10月份大盘封闭式基金的平均折价率最高曾经到过32%，而截至11月14日折价率降至27%左右，目前来看，折价率水平还低于历史最差的情况，总的来看，当大盘封闭式基金折价率处于35%时，折价率就已经进行合理价值投资区域，如果到达38%则较为安全，从目前折价率水平来看，还有一定下跌空间。 

",0
29958,"上市公司股东进入增持静默期 重仓基金陡增压力
","　　证券时报记者付建利
　　被称为熊市第一推手的中国石油，上周仅微跌0.25%，本月以来跌幅为5.53%。中国石油在弱市中的企稳走势，缘于大股东在二级市场上的增持或回购行为对股价的刺激作用。
　　然而，不唯中国石油，前期被汇金回购的三大行以及中国联通等权重股，近期都将因为进入三季报披露期，大股东的增持暂时进入“静默期”，失去了大股东增持或回购，一批超级大盘蓝筹股本周面临继续下探的压力，这给重仓这些个股的基金造成了不小压力。
　　上市公司股东进入增持“静默期”
　　为鼓励更多的“国家队”资金入市稳定股市，9月25日，沪深交易所发布了《上市公司股东及其一致行动人增持股份行为指引》(修订稿)，对8月28日发布的行为指引第七条进行修订，其中最引人注目的是将原规定中关于上市公司股东及其一致行动人不得在公司定期报告公告前30日内增持公司股份的窗口限制期由30日缩短至10日。市场人士认为，该项修订为汇金公司及央企在10月份可以继续增持股票扫清了制度上的障碍。
　　然而，从本周开始，上市公司三季报开始“批量”出台。如“三大行”三季报预约披露时间分别为10月25日和10月30日，中国石油、中国联通的预约披露时间为10月30日和10月31日。这也意味着从今天开始，本月结束之前中国石油、三大行等超级大盘蓝筹股的相关股东将不能在二级市场上进行上市公司股份增持。
　　本周上市公司大股东进入增持“静默期”，意味着输向A股的一根大血脉阻塞，一批蓝筹股将面临空方的抛售压力。
　　基金能否成为多方最后堡垒
　　实际上，正是由于制度上的护航，中国石油近期股价走势坚挺。9月23日，中国石油的一则公告称，公司控股股东中国石油集团于9月22日通过交易所交易系统买入方式增持公司股份6000万股，并且拟在未来12个月内(自本次增持之日起算)以自身名义或通过一致行动人继续在二级市场增持公司股份，累计增持比例不超过公司已发行总股份的2%。受此消息影响，中国石油这只两市第一大权重股，在上证综指由6000点跌至2000点左右时，由原来的助跌变为阻跌。最近15个交易日来，中国石油的股价始终在9月19日11.04元的收盘价之上，从而对下行中的大盘起到了很好的牵制作用。
　　然而，本周中国石油将失去大股东的有力“护航”，这不仅关乎中国石油的走势，也关乎A股整体的走势。深圳一位对后市一直持乐观态度的基金经理认为，中国石油等上市公司大股东在二级市场上的增持或回购行为，有利于形成产业资本和金融资本的“利益捆绑机制”，说明产业资本对当前估值水平的认可和对公司发展前景的信心。
　　不过，本周上市公司大股东进入增持“静默期”后，市场信心将受到一定程度的打击，尤其是外围股市继续动荡不定，中国石油、中国联通、“三大行”等超级大盘股要继续企稳，显然只能寄望于基金，但基金目前不会集体做多，反倒是逢高减仓成为一些基金的常态操作手法，失去了大股东和基金的护盘，这些权重股本周走势堪忧，而一旦权重股走势不稳，大盘整体走势将面临诸多不确定性。

",0
29959,"油价22个月暴跌60% 30款挂钩理财产品收益归零
","　　仅仅22个月的时间，国际原油价格经历了一个轮回。纽约商品交易所(NYMEX)轻质原油从60美元／桶一路冲高至147美元／桶，然后在最近4个月的时间迅速回落至50美元／桶下方，11月20日盘中最低48.25美元／桶。
　　据理财周报报道，国内投资者如果此前购买了相关的理财产品，眼下不仅预期收益无望，还大有被套的可能。
　　曾经的耀眼明星陨落
　　今年上半年，商品市场成为一颗闪耀的明星。
　　据统计数据显示，今年上半年，国际石油、黄金和玉米的价格，分别上涨了47.45%、9.64%和62.49%。有人甚至预测石油将涨至200美元／桶。
　　与此同时，银行纷纷推出了与石油等商品相关的理财产品，挂钩农产品指数、石油期货合约、伦敦金、矿业基金、中东石油股票等，产品的涨幅也是立竿见影，有些产品1～2个月内就有10%～20%的收益，在资本市场低迷的情况下，投资商品一下子成了明星选择。
　　一直到今年7月，石油价格见顶回落之时，仍有银行推出了类似的理财产品。谁又能想到，仅仅用了4个月的时间，国际原油价格就跌去60%。理财周报统计的30多款产品中，无一款收益为正，个别QDII产品跌幅达50%以上。
　　收益取决于挂钩方式
　　当然，所有的产品不是因为石油价格暴跌60%而收益同样暴跌60%。从目前来看，大多数产品属于结构性理财产品，承诺到期保本。
　　这类产品中主要有3类挂钩方式。一种是挂钩石油期货合约。如，某银行黄金原油挂钩产品，挂钩标的即是原油期货、伦敦金。如在观察期内，两个标的突破预先设定的区间，产品收益为零，其中WTI原油期货区间为-12%～14%，即82.46～106.83美元／桶，显然挂钩标的已突破预设的区间，产品收益为零。
　　另一种方式是挂钩世界各地的石油股票。第三种方式是挂钩石油基金或石油指数、商品指数。
　　除了这三种挂钩方式的产品外，还有一种就是QDII产品，它是用购买的资金全部投资于石油相关的品种，属于非保本产品。如施罗德环球能源基金、东亚环球资源基金、世界矿业基金等。这些原本是上半年的投资明星，眼下确是损失最惨重的产品，若投资者在高位进入的话，套牢程度与石油暴跌60%相当。
　　银行无意再推此类产品
　　国际原油价格重新迈入“50美元”年代，加上全球经济衰退，各机构纷纷下调油价预期。路透社对35家机构的调查显示，预期2008年第四季度布伦特原油平均每桶72.58美元。当然也有悲观者预测，国际原油价格可能会至40美元／桶。
　　如果银行此时再大胆介入，推出相应的理财产品，也许能够获取不错的收益。但遗憾的是，10月以来，市场上几乎没再推出过类似产品。
　　某外资银行财富管理负责人表示，“也许现在是推QDII的时候，但市场未必接受。银行都变得非常谨慎，主推一些简单的结构性产品，挂钩利率、汇率的低收益产品。” 

",0
29960,"念好投资8字经：控制风险 灵活进退
","　　□ 中国银河证券研究所 王群航
　　2008年度对于绝大多数做投资的人来说是一个恶梦，做股票，亏损，做基金，也亏损。因为截止到2007年末，以股票市场为主要投资对象的基金占基金资产总值的比例为94.13%，以债券市场为主要投资对象的基金占基金资产总值的比例为5.87%。如果考虑到后者中还有部分二级债基(可以投资股票二级市场的非纯债型债券基金)的股票投资比例超过了10%，上述数据还需要进行一定的调整。2008年，股票市场行情暴跌不止，以股票市场为主要投资对象的基金净值全部亏损，也就是说，以2007年末的基金资产来统计，那么截止到2008年末，至少有94.13%的基金资产有不同幅度的亏损。
　　2007初，笔者公布的投资策略是建议大家以指数型基金为主要投资对象。2008年初，笔者建议大家要重新审视“长期投资”这个理念，因为笔者意识到了市场到风险，意识到了基金公司的片面宣传具有很大的危害性，故倡议大家树立一个“相对的长期投资”的理念，即长期投资不是持有不动，而应该是在合适的时候投资合适的基金，只要我们一直在投资基金，我们就是在做“长期投资”。2009年，我的投资建议可以用八个字来概括：“控制风险，灵活进退”。
　　控制风险：以低风险产品为主
　　控制风险主要表现在要以低风险产品为主要投资对象，这样做就是为了保存实力，不要在市场情况不明朗的时候冒不必要的风险。低风险产品主要有货币市场基金、债券型基金这两大类。尤其是货币市场基金，风险很小，出现亏损的可能性很低，是良好的流动性储备品种。在债券型基金方面，从充分控制风险的角度出发，“一级债基”应该成为大家的主要投资对象，其次是“纯债基金”，再次是“二级债基”。
　　《证券投资基金运作管理办法》第二十九条第二款规定：“百分之八十以上的基金资产投资于债券的，为债券基金。”按照组合久期的不同，债券基金可以被二级细分为债券型基金和中短债型基金两类，前者是我们关注的主要对象。在债券型基金当中，对于多出的那“不足百分之二十的基金资产”，如果相关基金公司将其继续投资于债券市场，则相关基金就是“纯债基金”，否则就是“非纯债基金”，即它们可以投资于股票市场。
　　对于“非纯债基金”的三级细分主要是围绕着那“不足百分之二十的基金资产”的投资方向来进行，这一来是因为“非纯债基金”的创新点恰好就在这个方面；二来，虽然这一部分基金资产的占比不大，但它的风险与收益影响力却常常会大于那百分之八十以上的债券投资资产，“非纯债基金”的业绩排名主要受这部分收益的影响。
　　在“非纯债基金”里，按照“只能够投资股票一级市场”和“可以投资股票二级市场”这样两个产品设计上的普遍性差异，“非纯债基金”又可以被三级细分为“只能够投资股票一级市场的非纯债型债券基金”和“可以投资股票二级市场的非纯债型债券基金”这样两个细分类型，其简称分别为“一级债基”和“二级债基”。
　　灵活进退：配置部分ETF基金
　　做投资的目的就是为了赚钱，为了赚更多的钱，而以低风险产品为主要投资对象，不可能实现广大投资者能够获得更多盈利的愿望，因此，对于高风险高收益类基金产品也必须关注。如果从平均净值涨跌表现情况来看，指数型基金无疑应该是最受关注的一个基金类型。2006年、2007年，最风光的基金类别是指数型基金。2008年，最痛苦的基金类别也是指数型基金。
　　2006年、2007年，指数型基金的年平均净值增长率分别为125.87%和141.48%，2008年，指数型基金的平均净值损失幅度是62.60%，这种情况表明，指数型基金的市场活跃度最高。在上涨行情中，指数型基金的平均净值增长率最高；在下跌行情中，指数型基金的平均净值损失幅度最大。这种从一个极端到另一个极端的净值波动表现，为具有较好选时能力的投资者带来了更多更好的投资机会，因为更大的盈利空间主要是跌出来的。指数型基金的这种市场净值涨跌表现特征充分说明它只适合、同时也是最为适合有选时能力的投资者进行择时交易、波段操作，它是一种高风险高收益特征极其鲜明的基金类别，在牛市行情中会风光无限，在熊市行情中是必须要回避的对象。
　　2009年，笔者建议大家重点关注的高风险产品种类为ETF类基金，但不是全部的ETF类基金，只关注其中的华夏50ETF、华夏中小板ETF、易方达深证100ETF这三只基金就可以了，因为这三只基金涵盖了上海股市、深圳股市、大盘蓝筹股票、中小板股票。
　　很多研究机构认为今年行情的主基调是较多的小幅振荡，那么我们的投基策略就应该以此为基础。之所以提出以少量的、具有典型代表性的三只ETF类基金产品为主要投资对象，就是要为了让广大投资者能够有把握住股票市场行情主流趋势的工具。第一，既然可能会有较多的小幅振荡行情，那就可以为指数型基金提供较多的投资机会。而且在指数型基金中，ETF是对标的指数拟合度最好对产品。第二，克服选股难。振荡行情的重要特点之一就是行情热点转换较快，普通投资者较为难以把握，指数型基金可以帮助大家克服这个方面的不足。第三，普通的开放式基金交易成本偏高，交易流程长，在基础市场行情不断振荡的背景之下不适合作为波动操作的对象。
　　2009年度分红行情
　　继续发光的概率很小
　　截止2008年末，市场上总共有430只基金，如果按照份额分级之后的数量来看就有467只基金。本文上述策略中涉及到的基金数量在86只以内，这样的数量相对于规模较大、且不断发展的市场来说，相对偏少了些。那么，这是否意味着其他基金都不值得关注了呢？不是的。不同的基金有不同的风险收益特征，适合不同的投资者。上述策略建议只是给出了主要的投资参考对象，对于其他类型的基金，也可以有相应的投资策略。
　　封闭式基金曾经很火，那么，2008年度的分红行情到底是否会在2009年度发光呢？概率很小。即使有光，那也是萤火。因为截至2008年末，净值高于面值的基金仅有10只，不足封基数量的三分之一，其中净值在1.40元以上的基金仅有1只，净值介于1.20元至1.30元之间的基金仅有4只。这种寥若晨星的状况，与前两年满天繁星的分化盛况相比，实在是天与地的差别。因此，在此背景之下再奢望市场出现2006年与2007年的盛况，只能够在梦中了。除非股票二级市场行情有突变，除非封基自身有特殊的政策。
　　至于平衡型基金、偏债型基金、保本基金、特殊策略基金、中短债基金等等，这些基金或者运作特点不鲜明，或者不受基金公司的重视，可以不作为大家重点关注的对象。少数有特定投资偏好的投资者，如果就是偏好这些小类别基金，还是可以选择其中的业绩相对良好者进行适度的投资。 

",0
29961,"宝钢调价钢材期价大幅下挫 
","　　海通期货 郭梁
　　受宝钢下调其5月份各种产品价格的出厂价格及现货市场价格松动影响，昨日上海螺纹钢期货和线材期货出现放量大跌，其中近月合约跌幅较大、远月合约跌幅较小。
　　昨日上海螺纹钢和线材期货双双平开后迅速下行，成交量大幅放大。以螺纹钢0909合约为例，当日成交量突破20万手，为上一交易日8.38倍，大幅增长738%，市场多空双方争夺激烈。昨日宝钢大幅下调5月份出厂价格以及电子盘的持续大跌等因素，应是螺纹和线材期货下跌的主要原因。
　　从基本面来看，钢价并不具备深幅度下跌的空间。首先，自从政府出台四万亿刺激计划以后，我国固定资产投资增速出现回升，基础设施建设以及城镇工业建筑显著反弹。政府工作报告显示，今年四万亿计划中，2009年投入9080亿，大大超过市场预期的7000亿左右，而它带动的相关投资更多，从这个角度考虑，今年用钢需求有可能比市场预期的要高。其次，房地产行业的回暖与否牵动着市场的神经。市场在假设2009年房地产行业需求时，均是假定了一个较低的负增长速度，而从楼市2、3月份的成交量持续升温来看，虽然难以判断楼市从此走出谷底，但楼市供需得以改善不少已是不争的事实。再者，钢价成本下跌空间并不大。根据MYSTEEL矿石指数，2007年第一周进口矿指数为90.9、国产矿指数为94.3，2009年3月末进口矿指数为76.9、国产矿指数为90.2，无论是进口矿指数和国产矿指数都已经跌破2007年初的价格。中钢协近日要求矿石产商将长协矿合同价降至2007年的水平，历史经验显示，此要求难度不小，即使降至2007年水平，也只是与现货矿降幅相一致。长协矿合同注定了其平抑价格波动的特点，钢材铁矿石成本难有下降空间。焦炭现在价格高于2007年初水平，炼焦煤与焦炭价格倒挂，山西煤矿限产保价，加之 　不是成本的决定性因素，影响不大。
　　总的来看，在前一段时间钢企限产之后，螺纹钢库存连续三周下滑、线材库存连续两周下滑，短期市场需求超过供给，库存不断消耗，限产效果得以体现，不过库存离平均水平尚有一段距离。宝钢最近下调5月份出厂价格，短期会对市场形成心理层面的影响。沙钢出台的4月上旬价格政策，则保持螺纹和线材出厂价格不变，而其询价制度以其灵活性和紧密性不乏参考意义。
　　另一方面，电子盘价格不断走低，这显示钢贸商对后市相对悲观。昨日螺纹钢和线材的大幅下跌，不乏钢贸商的重金参与，而成交量的巨幅放大，则表明一些战略看多的资金也已经进场，多空双方争夺相当激烈。随着昨日一根大阴线的出现，钢价短期有可能延续弱势。中期来看，在钢价经历大幅下跌之后，随着宏观经济的逐步回暖，建筑钢材库存的不断消耗，投资者不宜过度悲观，应保持适度乐观。我们看到历史上1998年7月政府出台刺激政策后，2000年1月钢价出现了止跌并在随后触发了一波凌厉的反弹。现在螺纹钢和线材现货价格重新回到了前期低点附近，而从固定资产投资增速来看，政府刺激政策下手更快、更准、更狠，有可能缩短钢铁行业的调整时间，投资者不宜过度悲观，应保持适度乐观。

",0
29962,"华商动态阿尔法基金26日发行
","　　华商基金发布公告称，华商动态阿尔法基金将于10月26日起发行，投资者可以通过建行、工行、农行等购买。据了解，该基金通过筛选具有高阿尔法的股票，利用主动投资管理与数量化组合管理的有效结合，力争创造超越业绩基准的回报。
　　据拟任基金经理梁永强介绍，华商动态阿尔法基金将特别注重对投资风险的有效控制。一方面，这是一只混合型基金，其股票投资比例将被控制在30%-80%之间，债券投资比例将达到15%-65%，适应震荡市场中的投资需求；另一方面，该基金将引进数量化的管理方法，强化投资纪律，限制了投资过程中因随意性造成的损失。
　　据记者了解，今年以来，华商基金因其投资业绩突出，成为业内瞩目的“黑马”。该公司今年的首只偏股型基金上市，必将引起市场的较大关注。(王文清 杨子)
   已有_COUNT_条评论  我要评论

",0
